Y, 2.00: 121.52, 42.80, -664.90; 121.58, 42.55, -664.82; 122.02, 44.92, -663.72; 122.18, 7.00, -643.38; 0.91, -2.48, 0.18;
Y, 0.00: 121.61, 43.89, -659.42; 121.65, 43.70, -659.59; 121.99, 42.97, -655.91; 122.15, 4.84, -643.41; 0.11, -2.74, 0.12;
Y, -2.00: 122.71, 65.01, -644.63; 122.70, 64.15, -645.29; 123.47, 75.70, -637.58; 123.42, -1.22, -642.89; 0.30, -2.74, -0.17;
Y, -4.00: 123.62, 79.54, -615.58; 123.57, 78.46, -617.05; 123.91, 81.50, -603.91; 123.42, -2.87, -642.90; -0.02, -2.15, 0.08;
Y, -6.00: 121.97, 46.01, -638.29; 122.00, 46.52, -638.45; 120.71, 20.25, -661.00; 120.56, -5.94, -644.11; 0.50, -2.70, -0.11;
Y, -8.00: 122.65, 41.39, -633.52; 122.64, 41.95, -633.74; 123.27, 43.92, -630.17; 123.23, -5.77, -643.00; -0.02, -2.49, -0.19;
Y, -10.00: 122.65, 28.53, -650.70; 122.64, 29.38, -650.19; 122.60, 25.27, -661.17; 122.20, -10.48, -643.41; 0.11, -2.40, -0.02;
Y, -12.00: 121.84, 32.52, -662.40; 121.87, 32.94, -661.61; 121.37, 40.20, -664.87; 121.77, -11.50, -643.61; 0.13, -2.71, -0.64;
Y, -14.00: 122.44, 53.54, -663.20; 122.43, 53.03, -662.65; 122.98, 67.08, -658.42; 123.22, -14.66, -642.97; -0.37, -2.68, -0.77;
Y, -16.00: 122.94, 119.87, -665.64; 122.91, 117.13, -665.23; 123.16, 152.29, -664.04; 123.03, -19.38, -642.97; 0.49, -2.34, -1.49;
Y, -18.00: 121.97, 83.47, -667.05; 121.99, 82.92, -666.77; 121.28, 43.27, -665.63; 121.30, -18.59, -643.78; 0.45, -2.57, -1.05;
Y, -18.00: 122.29, 51.77, -667.78; 122.29, 52.61, -667.57; 122.63, 33.20, -666.65; 122.46, -19.91, -643.31; 0.29, -2.29, -0.77;
Y, -20.00: 121.75, 25.11, -628.97; 121.77, 26.69, -630.24; 121.46, 18.13, -606.34; 121.14, -20.12, -643.86; 0.25, -2.27, -0.96;
DISCARD
Z, 66.00: 120.52, 29.42, -551.57; 120.54, 30.77, -553.50; 119.98, 43.00, -518.13; 120.18, -0.80, -579.88; 0.96, -2.10, 0.73;
Z, 64.00: 119.81, 31.24, -457.02; 119.82, 32.19, -461.05; 119.81, 37.02, -429.83; 119.40, 5.78, -580.19; 0.83, -2.09, 0.76;
Z, 62.00: 119.73, 33.10, -413.87; 119.75, 33.62, -417.92; 120.09, 36.17, -428.17; 119.38, 5.27, -582.22; 0.87, -1.59, 0.76;
Z, 60.00: 118.59, 50.92, -445.76; 118.61, 50.52, -447.23; 118.18, 61.43, -495.15; 117.16, 5.45, -585.23; 0.93, -1.85, 0.86;
Z, 58.00: 118.11, 65.76, -533.30; 118.09, 64.89, -531.03; 118.27, 69.65, -590.35; 118.35, 5.94, -586.70; 0.84, -1.71, 0.67;
Z, 56.00: 117.89, 0.37, -639.80; 117.90, 2.06, -634.42; 118.12, -42.30, -680.45; 117.75, 5.16, -588.99; 0.89, -1.74, 1.08;
Z, 54.00: 117.24, 16.81, -713.95; 117.25, 17.32, -707.68; 117.12, 39.92, -717.35; 117.88, 6.21, -590.92; 0.75, -1.95, 0.83;
Z, 52.00: 118.68, -12.03, -660.94; 118.60, -10.69, -658.83; 119.78, -25.05, -591.89; 118.88, 5.09, -592.50; 0.68, -2.04, 0.83;
Z, 50.00: 119.29, 10.89, -639.99; 119.21, 11.01, -639.63; 119.40, 32.87, -621.43; 119.32, 4.78, -594.32; 0.71, -1.79, 0.92;
Z, 48.00: 118.59, 23.52, -684.59; 118.59, 23.12, -682.89; 117.99, 28.19, -707.18; 118.20, 5.10, -596.83; 0.81, -1.99, 1.07;
Z, 46.00: 119.05, 24.57, -650.66; 119.03, 24.25, -650.95; 119.34, 21.48, -621.73; 119.12, 5.88, -598.42; 0.68, -2.03, 1.08;
Z, 44.00: 118.91, 11.45, -630.80; 118.95, 11.72, -631.83; 118.76, 2.89, -624.44; 119.34, 5.31, -600.34; 0.71, -1.83, 1.12;
Z, 42.00: 118.58, -16.78, -527.49; 118.56, -15.53, -532.12; 118.38, -30.41, -476.01; 118.44, 5.53, -602.75; 0.82, -2.08, 1.11;
Z, 40.00: 119.58, -51.88, -416.41; 119.55, -49.45, -424.57; 119.90, -53.22, -415.12; 119.61, 6.04, -604.23; 0.55, -1.98, 1.00;
Z, 38.00: 119.85, -13.38, -337.69; 119.87, -13.86, -346.45; 119.82, 15.07, -331.37; 119.19, 4.57, -606.45; 0.46, -2.27, 1.36;
Z, 36.00: 120.31, -11.28, -391.47; 120.32, -11.75, -394.27; 120.42, -13.24, -459.85; 120.55, 4.88, -607.86; 0.77, -1.99, 1.33;
Z, 34.00: 120.19, -1.49, -488.20; 120.22, -2.20, -485.71; 119.93, 1.95, -550.44; 119.26, 6.27, -610.41; 0.57, -2.04, 1.11;
Z, 32.00: 119.87, 9.50, -537.69; 119.91, 8.63, -534.00; 119.62, 11.90, -542.58; 119.55, 4.90, -612.32; 0.59, -2.07, 0.58;
Z, 30.00: 119.74, 9.24, -623.76; 119.79, 8.68, -618.10; 119.71, 4.23, -646.60; 119.74, 3.95, -614.27; 0.39, -2.27, 0.76;
Z, 28.00: 120.22, 38.13, -694.52; 120.23, 36.78, -688.06; 120.56, 51.70, -698.04; 120.70, 3.37, -615.86; 0.41, -2.14, 0.44;
Z, 26.00: 119.99, 61.68, -717.98; 119.91, 60.00, -713.08; 119.76, 65.88, -693.48; 120.13, 2.83, -618.13; 0.30, -2.31, 0.33;
Z, 24.00: 120.80, 68.57, -681.93; 120.72, 67.23, -680.28; 121.27, 61.49, -635.83; 120.97, 2.09, -619.78; 0.26, -2.32, -0.21;
Z, 22.00: 121.25, 72.26, -657.69; 121.26, 71.31, -658.12; 121.25, 66.41, -642.23; 121.05, 0.82, -621.77; 0.30, -2.26, -0.50;
Z, 20.00: 121.03, 79.71, -644.90; 121.10, 78.89, -646.00; 120.70, 79.41, -641.81; 120.80, 0.43, -623.89; 0.24, -2.21, -0.74;
Z, 18.00: 120.84, 81.58, -636.26; 120.85, 81.04, -637.46; 120.67, 78.24, -636.89; 120.58, -0.33, -625.99; 0.30, -1.97, -0.51;
Z, 16.00: 120.17, 71.11, -635.59; 120.19, 71.21, -636.38; 119.81, 62.42, -640.40; 119.47, 0.43, -628.48; 0.36, -2.32, -0.42;
Z, 14.00: 120.93, 4.09, -542.35; 120.98, 7.39, -547.36; 121.25, -9.33, -524.61; 121.17, 0.89, -629.76; 0.27, -2.21, -0.03;
Z, 12.00: 120.41, 69.83, -445.24; 120.56, 67.69, -453.39; 120.23, 93.41, -443.78; 120.67, 1.25, -631.99; 0.30, -2.20, -0.33;
Z, 10.00: 120.47, 66.75, -453.42; 120.57, 65.45, -458.11; 120.57, 58.59, -479.15; 120.66, 0.79, -634.01; 0.41, -2.19, -0.46;
Z, 8.00: 120.67, 45.59, -464.41; 120.72, 45.73, -466.95; 120.97, 13.49, -483.94; 120.64, 1.07, -636.03; 0.31, -2.24, 0.20;
DISCARD
Z, 6.00: 120.95, 22.35, -476.24; 120.99, 23.74, -477.35; 121.08, 11.72, -491.84; 120.90, 1.91, -637.93; 0.17, -2.59, 0.33;
Z, 4.00: 122.46, 13.80, -483.38; 122.43, 14.97, -483.48; 123.13, 16.60, -485.98; 122.62, 1.50, -639.20; 0.10, -2.36, 0.26;
Z, 2.00: 121.78, -0.49, -421.15; 121.83, 0.73, -423.41; 121.03, -0.79, -390.74; 121.54, 1.01, -641.68; 0.30, -2.33, 0.41;
Z, 0.00: 121.73, 60.23, -515.40; 121.80, 58.64, -513.15; 121.65, 100.34, -581.64; 121.42, 2.30, -643.74; 0.11, -2.36, 0.52;
Z, -2.00: 121.54, 79.59, -583.57; 121.61, 77.74, -579.44; 121.41, 78.75, -606.32; 121.60, 1.59, -645.68; 0.04, -2.37, 0.29;
Z, -4.00: 122.16, 56.02, -652.79; 122.22, 55.64, -647.68; 122.56, 31.38, -665.32; 121.69, 0.78, -647.66; -0.02, -2.18, -0.20;
Z, -6.00: 120.82, 40.99, -679.08; 120.95, 41.35, -674.96; 119.93, 32.90, -661.63; 120.79, -0.50, -650.05; 0.15, -2.34, -0.07;
Z, -8.00: 121.05, 64.36, -666.93; 121.11, 63.75, -665.08; 121.42, 77.55, -638.82; 121.60, 0.60, -651.72; 0.25, -1.99, -0.24;
Z, -10.00: 120.26, 61.98, -650.89; 120.30, 61.70, -650.60; 119.88, 56.97, -634.90; 119.91, 0.77, -654.44; 0.10, -2.22, -0.03;
Z, -12.00: 120.73, -13.29, -597.60; 120.77, -9.77, -600.10; 121.02, -29.29, -587.08; 121.07, 0.44, -655.97; 0.26, -1.83, 0.91;
Z, -14.00: 120.05, 10.12, -630.70; 120.15, 10.85, -630.23; 119.73, 33.75, -654.87; 119.14, 3.12, -658.76; -0.03, -2.17, 0.51;
Z, -16.00: 120.44, -9.31, -581.71; 120.49, -7.97, -583.64; 120.94, -29.75, -526.00; 120.88, 0.87, -660.07; 0.04, -1.83, 0.20;
Z, -18.00: 119.73, -21.54, -486.36; 119.81, -20.04, -492.35; 119.36, -20.86, -447.10; 119.21, 0.60, -662.76; -0.03, -1.77, 0.26;
Z, -20.00: 119.19, -6.00, -486.31; 119.27, -5.83, -489.84; 119.10, 7.86, -515.96; 118.93, 0.37, -664.89; 0.08, -2.01, 0.11;
Z, -22.00: 119.11, 0.99, -494.07; 119.16, 0.72, -495.75; 119.32, 3.78, -514.43; 120.16, 0.63, -666.40; 0.16, -1.68, 0.19;
Z, -24.00: 118.18, 56.24, -524.58; 118.25, 54.03, -524.31; 117.81, 84.69, -548.24; 118.52, 1.19, -669.07; -0.13, -1.91, -0.46;
Z, -26.00: 119.34, 95.64, -580.04; 119.37, 92.74, -577.64; 120.32, 101.84, -606.50; 119.70, -1.58, -670.60; -0.06, -1.93, -0.16;
Z, -28.00: 119.71, 107.97, -605.55; 119.72, 105.66, -602.95; 119.78, 96.14, -602.81; 119.84, -0.63, -672.56; -0.02, -1.59, -0.04;
Z, -30.00: 118.89, 44.25, -611.12; 118.93, 45.14, -609.04; 118.27, -4.39, -598.54; 118.13, -0.18, -675.25; -0.22, -1.83, 0.06;
Z, -32.00: 119.32, 31.05, -733.46; 119.30, 32.52, -726.40; 119.49, 36.62, -746.10; 119.38, -1.01, -676.76; -0.17, -1.67, -0.32;
Z, -34.00: 119.30, 49.63, -700.71; 119.30, 49.22, -699.39; 119.26, 58.69, -670.25; 118.58, -1.51, -679.08; -0.08, -1.80, -0.87;
Z, -36.00: 118.99, -67.60, -631.20; 119.04, -59.80, -635.50; 118.87, -112.79, -602.20; 119.26, -2.15, -680.82; 0.24, -1.58, -0.25;
Z, -38.00: 118.67, -119.33, -638.02; 118.71, -112.17, -640.38; 118.27, -179.07, -649.74; 118.17, 0.75, -683.27; 0.00, -1.75, 0.01;
Z, -40.00: 119.14, -99.69, -564.66; 119.16, -95.13, -570.62; 119.63, -47.03, -524.52; 119.06, 0.02, -684.92; 0.20, -1.55, -0.16;
Z, -42.00: 118.13, -68.90, -520.50; 118.21, -67.85, -525.97; 117.50, -46.09, -523.17; 118.05, 0.72, -687.33; 0.03, -1.86, 0.03;
Z, -44.00: 119.13, 1.60, -527.36; 119.15, -0.93, -530.14; 119.88, 33.72, -555.71; 119.68, 0.22, -688.70; 0.16, -1.55, -0.37;
Z, -46.00: 117.88, 35.92, -543.19; 117.94, 32.64, -544.01; 117.05, 33.45, -563.50; 118.09, 0.10, -691.33; -0.01, -1.67, -0.16;
Z, -48.00: 118.05, 51.16, -552.70; 118.10, 48.33, -552.55; 118.39, 39.19, -560.11; 118.74, -0.37, -693.09; 0.01, -1.33, -0.27;
Z, -50.00: 117.20, 64.97, -597.87; 117.28, 62.68, -595.97; 116.81, 57.83, -621.73; 116.98, -0.48, -695.77; -0.12, -1.38, -0.27;
Z, -52.00: 116.28, 16.84, -625.68; 116.37, 17.19, -623.37; 116.04, -21.48, -628.56; 117.26, -1.17, -697.67; -0.21, -1.20, -0.24;
Z, -54.00: 116.40, 30.78, -659.22; 116.48, 30.69, -656.51; 116.85, 45.19, -663.92; 116.33, -1.58, -700.03; -0.29, -1.11, -0.21;
Z, -56.00: 115.99, -12.63, -666.75; 116.05, -11.04, -664.81; 115.93, -36.99, -654.74; 115.87, -1.95, -702.21; -0.14, -1.10, -0.26;
Z, -58.00: 116.12, -23.81, -712.18; 116.15, -22.18, -709.11; 116.33, -16.49, -714.07; 115.83, -1.26, -704.23; -0.10, -0.97, -0.44;
Z, -60.00: 115.65, -38.37, -688.08; 115.68, -36.83, -687.08; 115.21, -49.42, -657.73; 115.16, -1.40, -706.49; -0.03, -0.89, -0.46;
Z, -62.00: 114.67, 43.52, -678.96; 114.76, 40.04, -678.90; 114.54, 73.78, -671.54; 114.75, -1.06, -708.65; -0.05, -0.99, -0.63;
Z, -62.00: 114.41, 54.07, -628.96; 114.47, 51.34, -631.61; 114.50, 44.92, -602.09; 115.29, -1.50, -710.45; 0.01, -0.93, -0.82;
Z, -64.00: 114.99, 60.35, -610.99; 114.99, 58.43, -613.51; 115.36, 50.94, -617.32; 114.96, -1.55, -710.57; -0.11, -0.93, -0.95;
DISCARD
A, 21.00: 112.26, 69.68, -470.26; 112.40, 68.78, -477.79; 110.64, 69.93, -397.36; 110.00, 97.81, -636.30; 23.42, -2.41, 1.57;
A, 20.00: 116.73, 18.23, -424.12; 116.62, 20.46, -430.40; 120.07, -18.42, -435.00; 120.00, 116.43, -626.69; 23.23, -2.43, 2.57;
A, 19.00: 118.55, -31.23, -440.15; 118.40, -27.64, -443.03; 118.73, -48.82, -481.41; 119.22, 112.81, -628.01; 22.43, -2.25, 2.71;
A, 18.00: 118.42, -31.31, -461.06; 118.33, -29.03, -461.68; 117.43, -12.70, -484.71; 118.33, 109.35, -629.40; 21.48, -2.05, 2.74;
A, 17.00: 118.61, -61.93, -503.17; 118.56, -59.47, -501.59; 118.26, -66.35, -523.37; 117.47, 104.95, -631.02; 20.70, -1.95, 3.17;
A, 16.00: 117.63, -40.81, -558.60; 117.64, -40.21, -555.32; 116.83, -17.00, -579.29; 116.70, 102.10, -632.07; 19.75, -1.74, 2.97;
A, 15.00: 116.38, -54.77, -578.12; 116.44, -54.03, -575.22; 115.78, -61.35, -569.31; 116.00, 97.21, -633.67; 17.91, -2.31, 3.22;
A, 14.00: 118.01, -104.05, -602.69; 117.99, -101.89, -600.00; 119.31, -127.40, -600.92; 118.79, 88.85, -634.50; 16.98, -2.19, 2.69;
A, 13.00: 118.94, -97.86, -667.33; 118.90, -96.71, -663.41; 119.24, -79.08, -688.75; 118.75, 83.36, -635.80; 15.32, -2.25, 1.21;
A, 12.00: 119.77, -18.97, -585.59; 119.71, -21.83, -586.82; 119.67, 9.46, -539.42; 120.21, 72.42, -637.51; 13.80, -2.84, 1.10;
A, 11.00: 122.99, -25.89, -602.81; 122.79, -27.12, -602.82; 123.29, -39.19, -612.98; 123.21, 64.77, -637.57; 13.01, -2.31, 1.26;
A, 10.00: 121.27, -59.72, -568.55; 121.28, -58.01, -570.99; 120.11, -73.53, -557.50; 120.61, 61.33, -639.24; 11.76, -2.47, 1.26;
A, 9.00: 121.80, -52.23, -613.87; 121.77, -51.61, -612.46; 122.20, -42.67, -648.09; 121.47, 55.24, -639.79; 11.34, -2.40, 0.79;
A, 8.00: 121.16, -19.04, -603.02; 121.18, -20.41, -602.68; 120.68, 2.78, -589.08; 121.37, 52.26, -640.27; 10.28, -2.29, 0.25;
A, 7.00: 121.35, -6.63, -586.14; 121.36, -8.01, -586.63; 121.58, -7.81, -575.83; 121.10, 46.02, -641.19; 9.17, -2.53, 0.45;
A, 6.00: 121.64, -1.03, -574.69; 121.64, -2.08, -575.46; 121.81, -5.40, -572.52; 122.21, 40.98, -641.27; 8.15, -2.20, 0.80;
A, 5.00: 121.23, 49.70, -587.98; 121.24, 47.27, -588.01; 120.94, 72.44, -600.57; 120.53, 36.72, -642.39; 7.24, -2.05, 0.22;
A, 4.00: 120.39, 59.89, -557.84; 120.42, 58.00, -559.01; 120.07, 48.41, -543.13; 119.99, 31.11, -643.12; 5.73, -2.35, 0.28;
A, 3.00: 120.97, 10.47, -492.02; 120.95, 11.97, -495.98; 121.23, -4.15, -488.13; 121.46, 23.80, -643.01; 4.57, -2.26, 0.42;
A, 2.00: 121.41, 11.28, -538.00; 121.36, 12.16, -536.90; 121.50, 16.86, -563.06; 121.02, 18.39, -643.48; 2.97, -2.25, -0.29;
A, 1.00: 121.23, -10.58, -579.91; 121.21, -8.54, -576.32; 121.03, -22.23, -602.70; 121.06, 9.10, -643.80; 2.51, -1.92, -0.15;
A, 0.00: 119.70, -3.61, -643.05; 119.78, -2.74, -637.29; 118.73, 7.20, -670.74; 119.44, 7.13, -644.52; 1.45, -2.09, 0.02;
A, -1.00: 120.47, -0.89, -670.27; 120.48, -0.55, -665.77; 121.32, 1.96, -663.15; 120.26, 2.25, -644.23; 0.60, -1.91, -0.14;
A, -2.00: 119.88, 19.36, -655.69; 119.91, 18.69, -653.82; 119.54, 30.52, -628.92; 119.38, -2.25, -644.60; -0.97, -2.31, 0.16;
A, -3.00: 120.53, 19.13, -603.91; 120.53, 18.61, -605.31; 120.94, 13.73, -578.03; 121.34, -9.36, -643.67; -1.98, -2.29, 0.34;
A, -4.00: 121.21, 19.16, -534.06; 121.19, 18.83, -537.40; 121.78, 17.58, -476.22; 121.27, -13.96, -643.57; -3.24, -1.90, -0.20;
A, -5.00: 119.89, -3.00, -441.35; 119.93, -2.34, -447.79; 118.96, -16.01, -423.00; 119.29, -21.26, -644.07; -4.06, -2.00, 0.03;
A, -6.00: 119.89, -45.92, -477.41; 119.93, -43.80, -480.00; 120.14, -63.71, -531.33; 119.82, -24.82, -643.65; -5.32, -2.07, 0.20;
A, -7.00: 119.96, -12.92, -571.64; 119.99, -12.74, -569.57; 120.14, 19.41, -633.71; 120.20, -30.66, -643.08; -6.70, -2.22, 0.19;
A, -8.00: 120.11, 3.63, -622.61; 120.12, 3.09, -619.14; 120.25, 11.75, -631.66; 120.93, -37.42, -642.20; -7.19, -1.96, 0.26;
A, -9.00: 120.56, 24.67, -627.54; 120.55, 23.51, -624.97; 120.80, 31.46, -606.59; 119.69, -39.71, -642.50; -8.59, -1.80, 0.18;
A, -10.00: 119.18, 62.02, -613.36; 119.22, 59.90, -612.24; 118.29, 74.68, -591.67; 118.88, -46.73, -642.07; -8.95, -1.77, -0.10;
A, -11.00: 119.05, -32.53, -508.67; 119.08, -30.32, -512.10; 119.29, -90.52, -456.59; 118.62, -49.05, -641.88; -10.48, -1.87, -0.83;
A, -12.00: 118.46, -72.14, -462.40; 118.50, -69.12, -466.49; 118.31, -77.39, -460.89; 118.73, -57.94, -640.58; -11.66, -2.23, -0.97;
A, -13.00: 119.47, -45.44, -555.46; 119.47, -44.21, -555.67; 120.93, -2.67, -691.99; 120.35, -63.91, -638.96; -12.61, -1.91, -0.22;
A, -14.00: 119.18, -40.33, -599.94; 119.19, -39.48, -598.41; 118.93, -24.60, -626.30; 119.19, -67.07, -638.97; -13.81, -1.74, -0.47;
A, -15.00: 118.08, -49.07, -575.15; 118.13, -48.27, -575.05; 117.76, -49.80, -552.88; 118.18, -73.40, -638.24; -14.34, -1.47, -0.30;
A, -16.00: 117.26, -51.51, -613.63; 117.32, -51.01, -611.99; 117.18, -49.56, -630.91; 116.97, -75.67, -638.33; -16.08, -1.63, 0.01;
A, -17.00: 117.77, -79.78, -690.73; 117.79, -78.41, -686.65; 118.41, -93.77, -725.92; 117.92, -83.41, -636.38; -17.81, -1.74, -0.29;
A, -18.00: 118.15, -96.96, -580.69; 118.15, -95.46, -582.23; 118.44, -98.42, -492.11; 118.20, -92.26, -634.23; -19.18, -1.62, -0.17;
A, -19.00: 117.78, -80.42, -505.31; 117.79, -80.10, -509.26; 117.50, -62.15, -479.05; 117.69, -98.59, -632.89; -19.95, -1.52, 0.06;
A, -20.00: 117.21, -128.01, -439.59; 117.25, -126.19, -444.63; 116.95, -154.28, -431.38; 117.39, -101.82, -632.21; -21.40, -1.46, -0.57;
DISCARD
C, 9.00: 116.52, -24.57, -527.84; 116.15, -26.47, -529.34; 116.32, 45.70, -609.23; 116.67, 7.79, -645.59; -0.70, -2.57, 7.02;
C, 8.00: 119.46, 110.60, -603.39; 118.96, 104.66, -601.96; 121.38, 165.44, -639.30; 121.95, 10.75, -643.30; -0.48, -2.48, 6.19;
C, 7.00: 121.24, 170.08, -659.06; 120.82, 164.02, -656.01; 121.61, 156.74, -666.89; 121.80, 8.12, -643.46; -0.34, -2.48, 5.46;
C, 6.00: 122.33, 157.84, -660.49; 122.05, 154.40, -658.28; 122.14, 110.82, -634.37; 121.88, 7.34, -643.45; -0.33, -2.16, 4.75;
C, 5.00: 121.93, 180.35, -674.04; 121.80, 177.54, -672.09; 120.99, 174.94, -667.03; 120.41, 5.90, -644.11; 0.01, -2.43, 4.03;
C, 4.00: 121.68, 190.02, -680.03; 121.64, 188.07, -678.60; 121.28, 179.99, -672.11; 121.76, 6.16, -643.54; 0.22, -1.94, 3.16;
C, 3.00: 119.99, 168.91, -673.35; 120.06, 168.67, -672.79; 119.13, 148.44, -662.74; 119.43, 5.40, -644.53; 0.23, -2.53, 1.70;
C, 2.00: 121.06, 149.32, -667.09; 121.07, 150.07, -667.08; 122.03, 138.67, -661.77; 122.39, 2.55, -643.33; -0.03, -2.43, 1.27;
C, 1.00: 121.71, 125.55, -662.09; 121.70, 127.02, -662.34; 122.03, 117.19, -659.81; 121.92, 0.40, -643.54; 0.00, -2.41, 1.06;
C, 0.00: 122.09, 87.72, -657.42; 122.07, 90.08, -657.79; 122.10, 75.41, -656.41; 121.82, 0.12, -643.58; 0.18, -2.44, 0.82;
C, -1.00: 122.10, 77.17, -694.59; 122.09, 79.06, -693.50; 121.90, 85.98, -717.43; 121.97, 0.52, -643.52; 0.04, -2.32, -0.64;
C, -2.00: 122.08, 70.18, -714.37; 122.07, 71.57, -712.92; 121.96, 76.80, -716.68; 121.34, -3.11, -643.76; -0.05, -2.20, -1.13;
C, -3.00: 120.88, 58.60, -664.02; 120.92, 59.80, -664.86; 120.15, 59.52, -626.12; 120.72, -4.53, -644.01; 0.07, -2.34, -1.56;
C, -4.00: 120.39, 34.16, -636.39; 120.43, 35.71, -638.00; 120.41, 27.47, -629.05; 121.37, -4.81, -643.73; 0.17, -2.25, -2.32;
C, -5.00: 120.52, 45.89, -646.59; 120.54, 46.42, -647.32; 120.87, 62.56, -663.84; 120.88, -5.84, -643.92; 0.23, -2.13, -3.24;
C, -6.00: 119.99, 14.23, -615.58; 120.02, 15.61, -617.13; 119.81, -1.20, -601.68; 120.19, -7.37, -644.17; 0.24, -2.26, -3.53;
C, -7.00: 120.41, -36.00, -557.24; 120.41, -33.35, -560.30; 120.84, -54.47, -534.69; 120.78, -7.93, -643.90; 0.26, -1.98, -3.23;
C, -8.00: 119.90, -152.42, -547.44; 119.93, -146.31, -549.78; 119.66, -188.18, -563.51; 119.46, -7.18, -644.47; 0.16, -2.27, -4.57;
DISCARD
C, 9.00: 119.41, -92.80, -623.01; 119.29, -91.10, -621.57; 119.26, -22.46, -677.03; 118.82, 23.64, -643.86; -0.78, -2.86, 7.31;
C, 8.00: 121.30, 8.27, -665.06; 121.09, 5.47, -662.40; 122.57, 71.38, -676.29; 123.31, 11.03, -642.71; -0.53, -2.71, 5.82;
C, 7.00: 122.31, 70.76, -662.34; 122.12, 66.27, -660.63; 122.39, 76.35, -643.33; 122.98, 7.18, -642.98; -0.34, -2.59, 4.74;
C, 6.00: 122.82, 68.79, -611.79; 122.70, 65.95, -612.68; 122.67, 41.32, -576.20; 122.51, 5.90, -643.22; -0.18, -2.39, 4.50;
C, 5.00: 121.89, 124.58, -641.12; 121.86, 120.79, -640.74; 120.98, 142.09, -666.65; 121.54, 6.17, -643.63; -0.34, -2.41, 4.23;
C, 4.00: 122.08, 160.19, -653.22; 122.07, 156.57, -652.58; 122.24, 158.04, -656.95; 121.69, 4.85, -643.59; -0.04, -2.14, 3.50;
C, 3.00: 120.98, 171.23, -662.14; 121.02, 168.66, -661.42; 120.34, 156.37, -662.31; 120.40, 4.82, -644.14; 0.04, -2.01, 2.20;
C, 2.00: 120.14, 160.35, -664.25; 120.20, 159.29, -663.73; 119.95, 140.33, -660.54; 119.85, 2.60, -644.40; -0.01, -1.93, 1.68;
C, 1.00: 119.28, 132.39, -662.16; 119.37, 132.83, -661.90; 119.17, 112.30, -657.86; 119.47, 1.31, -644.56; 0.06, -2.44, 0.57;
C, 0.00: 121.04, 71.24, -643.27; 121.02, 73.84, -643.80; 122.44, 42.11, -631.63; 121.96, -0.57, -643.52; -0.02, -2.73, -0.41;
C, -1.00: 122.88, 69.08, -653.92; 122.79, 70.96, -653.92; 123.66, 86.64, -664.26; 123.34, -2.96, -642.91; -0.10, -2.55, -1.04;
C, -2.00: 122.83, 57.55, -660.80; 122.78, 59.15, -660.55; 122.20, 61.59, -664.15; 122.42, -4.62, -643.29; -0.14, -2.51, -1.35;
C, -3.00: 122.41, 56.57, -644.06; 122.39, 57.56, -644.49; 121.87, 64.58, -632.66; 122.20, -5.44, -643.37; 0.17, -2.42, -1.99;
C, -4.00: 122.01, 84.79, -654.58; 122.01, 84.33, -654.50; 121.73, 105.30, -663.77; 121.74, -5.20, -643.56; 0.39, -2.23, -2.62;
C, -5.00: 121.46, 52.24, -642.12; 121.49, 52.98, -642.50; 121.23, 29.18, -634.15; 120.78, -5.36, -643.96; 0.54, -2.25, -3.27;
C, -6.00: 120.57, 19.51, -634.61; 120.63, 21.13, -635.13; 120.26, 7.20, -633.16; 120.82, -5.93, -643.93; 0.46, -2.25, -3.75;
C, -7.00: 120.43, 35.86, -591.82; 120.46, 36.28, -593.89; 120.70, 53.84, -578.45; 120.74, -7.29, -643.93; -0.40, -2.34, -4.59;
C, -8.00: 120.82, 44.01, -574.77; 120.82, 43.86, -576.77; 121.17, 48.95, -578.24; 120.85, -13.21, -643.69; -0.22, -2.27, -5.31;
DISCARD
X, 22.00: 125.80, 8.87, -628.69; 125.61, 10.25, -627.81; 128.66, -12.73, -669.77; 128.89, 16.35, -648.38; -0.03, -2.77, 0.35;
X, 20.00: 138.22, 6.93, -660.73; 137.63, 7.93, -658.87; 144.11, 14.11, -670.88; 143.56, 0.61, -642.47; 0.11, -2.74, -0.11;
X, 18.00: 142.99, 8.79, -670.48; 142.44, 9.34, -668.87; 141.73, 14.63, -663.18; 141.42, 0.30, -642.57; 0.31, -2.80, 0.11;
X, 16.00: 142.96, 14.35, -665.99; 142.62, 14.44, -665.15; 139.63, 19.45, -654.27; 139.71, 1.76, -642.47; 0.40, -2.66, -0.04;
X, 14.00: 140.22, 25.16, -656.70; 140.13, 24.74, -656.60; 137.22, 29.75, -648.73; 137.03, 1.88, -642.81; 0.16, -2.68, -0.27;
X, 12.00: 137.11, -20.54, -637.26; 137.20, -19.12, -638.02; 135.25, -48.76, -627.06; 135.13, 0.22, -642.81; -0.20, -2.44, -0.59;
X, 10.00: 133.37, 34.36, -694.01; 133.60, 33.16, -692.34; 132.32, 70.59, -726.28; 131.95, -2.21, -643.35; 0.18, -2.77, -0.18;
X, 8.00: 131.05, 38.87, -684.97; 131.29, 37.86, -684.24; 131.23, 32.09, -669.12; 131.57, 0.51, -642.69; -0.17, -2.43, -0.46;
X, 6.00: 128.35, 32.08, -677.14; 128.60, 31.70, -677.01; 128.00, 22.79, -669.23; 127.91, -1.78, -643.44; -0.27, -2.45, -0.49;
