=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.08 19:28:02 =~=~=~=~=~=~=~=~=~=~=~=
X, 0.00: 109.76, 12.71, -622.13; 109.76, 13.74, -622.23; 110.15, 2.21, -604.13; 110.10, -0.51, -648.34; -0.07, -0.01, 0.05;
X, 0.00: 110.55, -11.78, -593.72; 110.51, -9.80, -595.33; 110.67, -7.94, -591.70; 110.05, -0.25, -648.36; 0.03, 0.01, 0.19;
X, 0.00: 110.14, -14.94, -589.81; 110.13, -13.52, -591.07; 109.72, -12.10, -591.29; 109.95, 0.51, -648.40; -0.11, -0.03, 0.16;
X, 0.00: 110.04, -15.39, -591.44; 110.04, -14.34, -592.30; 109.92, -9.83, -598.41; 110.15, -0.24, -648.32; -0.14, -0.05, 0.05;
X, 0.00: 110.23, -17.06, -592.99; 110.22, -16.27, -593.54; 110.42, -14.53, -597.53; 110.25, -0.60, -648.28; 0.00, -0.02, 0.15;
X, 0.00: 110.25, 14.29, -613.35; 110.24, 13.80, -613.07; 110.22, 44.58, -632.41; 110.10, 0.29, -648.34; -0.03, -0.03, 0.30;
X, 0.00: 110.21, -1.65, -609.70; 110.21, -1.63, -609.56; 110.14, -23.32, -600.86; 110.15, 0.43, -648.32; -0.05, -0.05, 0.40;
X, 0.00: 110.29, 19.11, -625.89; 110.29, 18.59, -625.37; 110.35, 36.13, -636.84; 110.25, 0.52, -648.28; -0.04, -0.05, 0.38;
X, 0.00: 110.68, -2.28, -613.64; 110.67, -2.20, -613.52; 110.98, -26.49, -596.96; 110.25, 0.53, -648.28; -0.03, -0.03, 0.49;
X, 0.00: 110.94, -13.99, -606.38; 110.92, -13.66, -606.46; 111.00, -21.14, -600.08; 110.14, 0.79, -648.32; -0.09, -0.03, 0.37;
X, 0.00: 110.51, -17.49, -603.99; 110.51, -17.15, -604.13; 110.00, -15.13, -604.10; 110.15, 0.27, -648.32; -0.14, -0.05, 0.23;
X, 0.00: 110.07, 22.72, -618.15; 110.08, 22.06, -617.93; 109.73, 60.50, -631.95; 110.25, -0.25, -648.28; -0.11, -0.04, 0.08;
X, 0.00: 109.80, 14.61, -557.17; 109.82, 14.29, -558.39; 109.73, -1.94, -503.34; 110.20, -0.39, -648.30; -0.04, -0.06, 0.14;
X, 0.00: 109.70, 23.51, -547.90; 109.72, 23.00, -549.20; 109.84, 24.78, -560.57; 110.30, 0.07, -648.26; -0.17, -0.06, 0.04;
X, 0.00: 110.04, 18.44, -562.22; 110.04, 18.24, -562.71; 110.42, 10.50, -583.73; 110.30, -0.76, -648.26; -0.12, -0.07, -0.03;
DISCARD
X, 0.00: 110.00, 50.82, -603.42; 110.00, 49.79, -602.58; 109.96, 71.38, -635.09; 110.35, -0.65, -648.24; -0.07, -0.07, 0.02;
X, 0.00: 110.36, 81.04, -615.31; 110.35, 79.55, -614.38; 110.65, 96.19, -615.52; 110.35, -0.31, -648.25; -0.10, -0.07, 0.02;
X, 0.00: 110.14, 77.41, -640.69; 110.14, 76.39, -639.15; 109.92, 58.94, -643.87; 110.35, -0.46, -648.25; -0.08, -0.09, 0.10;
X, 0.00: 109.88, 65.95, -641.08; 109.89, 65.64, -640.06; 109.68, 51.02, -630.67; 110.45, -0.20, -648.21; -0.02, -0.07, 0.20;
X, 0.00: 110.22, 39.64, -605.98; 110.22, 40.25, -606.30; 110.55, 20.28, -573.14; 110.35, 0.29, -648.25; -0.06, -0.08, 0.19;
X, 0.00: 109.89, 61.55, -598.75; 109.90, 61.44, -599.21; 109.57, 86.36, -598.22; 110.40, 0.07, -648.23; -0.09, -0.09, 0.18;
X, 0.00: 110.06, 42.51, -578.20; 110.06, 42.92, -579.08; 110.26, 24.13, -566.38; 110.45, -0.10, -648.21; -0.08, -0.09, 0.18;
X, 0.00: 110.67, 60.18, -596.37; 110.65, 60.07, -596.60; 111.18, 79.88, -621.89; 110.45, -0.05, -648.21; -0.21, -0.10, -0.13;
X, 0.00: 110.49, 39.01, -594.53; 110.48, 39.41, -594.72; 110.14, 18.57, -593.47; 110.49, -1.29, -648.19; -0.17, -0.07, -0.37;
X, 0.00: 110.05, 25.89, -591.85; 110.05, 26.48, -592.03; 109.61, 19.96, -590.51; 110.34, -1.55, -648.24; -0.04, -0.02, -0.32;
X, 0.00: 109.93, 19.51, -590.78; 109.94, 20.09, -590.91; 109.94, 21.43, -591.27; 110.10, -0.81, -648.34; -0.10, -0.03, -0.28;
X, 0.00: 110.17, 47.47, -606.28; 110.17, 47.25, -606.01; 110.46, 77.19, -620.35; 110.15, -1.03, -648.32; -0.06, -0.02, -0.15;
X, 0.00: 109.98, 47.29, -581.23; 109.98, 47.09, -581.58; 109.81, 42.47, -556.33; 110.10, -0.58, -648.34; -0.01, 0.00, -0.10;
X, 0.00: 110.10, -6.13, -565.95; 110.10, -5.09, -566.55; 110.25, -53.40, -558.51; 110.00, -0.24, -648.38; -0.09, -0.01, -0.03;
X, 0.00: 109.85, 16.45, -555.59; 109.86, 16.70, -556.34; 109.68, 46.79, -557.27; 110.05, -0.50, -648.36; -0.13, -0.05, -0.19;
X, 0.00: 110.10, 22.10, -575.87; 110.10, 22.11, -575.88; 110.37, 27.98, -599.05; 110.25, -1.01, -648.28; -0.17, -0.04, -0.43;
X, 0.00: 110.22, 76.38, -593.11; 110.21, 75.07, -592.68; 110.29, 121.69, -606.59; 110.19, -1.67, -648.30; -0.11, 0.00, -0.50;
X, 0.00: 109.79, 64.40, -600.40; 109.80, 63.69, -599.89; 109.37, 37.00, -600.54; 109.99, -1.50, -648.38; -0.16, -0.04, -0.65;
X, 0.00: 110.38, 68.83, -591.17; 110.37, 68.21, -591.00; 110.97, 65.63, -577.38; 110.19, -2.04, -648.30; -0.06, 0.01, -0.58;
X, 0.00: 109.54, 51.00, -531.68; 109.56, 51.13, -533.49; 109.03, 36.99, -503.53; 109.94, -1.41, -648.40; -0.13, -0.04, -0.53;
X, 0.00: 109.70, 79.37, -578.02; 109.71, 78.67, -577.89; 109.98, 103.05, -627.13; 110.19, -1.66, -648.30; -0.10, -0.01, -0.59;
X, 0.00: 109.87, 106.41, -602.76; 109.87, 105.20, -602.00; 110.09, 123.82, -622.40; 110.04, -1.63, -648.36; -0.02, 0.00, -0.39;
X, 0.00: 109.86, 107.52, -623.24; 109.86, 106.65, -622.16; 109.85, 96.20, -632.28; 110.00, -0.85, -648.38; -0.04, -0.03, -0.29;
X, 0.00: 109.71, 55.32, -615.55; 109.71, 56.14, -614.94; 109.60, 12.30, -598.01; 110.15, -0.75, -648.32; -0.09, -0.07, -0.21;
X, 0.00: 110.69, 7.05, -605.06; 110.65, 10.04, -605.14; 110.94, 6.28, -599.30; 110.34, -0.85, -648.24; -0.04, -0.04, -0.03;
X, 0.00: 111.11, -0.48, -599.34; 111.06, 1.75, -599.65; 111.28, 4.55, -595.68; 110.20, -0.26, -648.30; -0.05, -0.03, -0.03;
X, 0.00: 110.25, -8.29, -591.02; 110.26, -6.38, -591.61; 109.21, -3.78, -585.08; 110.15, -0.30, -648.32; -0.09, -0.02, 0.06;
X, 0.00: 110.78, 68.16, -618.02; 110.75, 65.37, -617.02; 110.94, 89.75, -625.79; 110.10, -0.33, -648.34; -0.12, -0.03, -0.35;
X, 0.00: 111.24, 131.24, -580.55; 111.20, 125.80, -582.22; 111.29, 136.62, -566.06; 110.14, -1.27, -648.32; -0.15, -0.02, -0.10;
X, 0.00: 111.03, 64.89, -587.04; 111.02, 65.51, -587.66; 110.80, 13.37, -595.60; 110.10, -0.93, -648.34; -0.13, -0.01, -0.18;
X, 0.00: 110.43, 25.63, -591.06; 110.46, 28.14, -591.18; 110.11, 11.28, -594.49; 110.05, -0.99, -648.36; -0.06, -0.01, -0.19;
X, 0.00: 110.24, 39.74, -615.01; 110.27, 40.75, -614.04; 110.25, 61.50, -631.37; 110.05, -0.66, -648.36; -0.04, -0.01, -0.02;
X, 0.00: 110.42, 53.24, -633.85; 110.43, 53.39, -632.51; 110.68, 66.47, -640.48; 110.05, -0.24, -648.36; -0.11, -0.04, -0.01;
X, 0.00: 110.47, 60.41, -634.63; 110.48, 60.24, -633.73; 110.54, 64.79, -626.70; 110.20, -0.56, -648.30; -0.11, -0.03, 0.01;
X, 0.00: 109.81, 71.09, -563.77; 109.84, 70.44, -565.93; 109.57, 71.76, -531.39; 110.15, -0.52, -648.32; -0.07, 0.01, -0.05;
X, 0.00: 110.30, 31.15, -570.16; 110.30, 32.17, -571.37; 110.76, 2.32, -588.42; 109.95, -0.44, -648.40; -0.09, -0.01, -0.03;
X, 0.00: 110.31, 40.33, -597.10; 110.31, 40.71, -597.02; 110.29, 54.69, -624.29; 110.05, -0.50, -648.36; -0.04, 0.01, 0.10;
X, 0.00: 110.35, 48.98, -616.01; 110.34, 48.98, -615.39; 110.37, 58.31, -629.66; 109.95, -0.01, -648.40; -0.18, -0.01, 0.05;
X, 0.00: 110.12, 61.56, -635.08; 110.12, 61.16, -634.05; 109.93, 68.91, -640.53; 110.05, -0.79, -648.36; -0.12, 0.00, -0.03;
X, 0.00: 109.91, 27.32, -619.05; 109.92, 27.93, -618.77; 109.80, -4.88, -596.85; 110.00, -0.65, -648.38; -0.02, 0.04, 0.09;
X, 0.00: 110.17, 40.63, -635.69; 110.17, 40.72, -635.05; 110.45, 57.38, -645.46; 109.80, 0.07, -648.46; -0.11, 0.00, 0.08;
X, 0.00: 109.80, 55.43, -640.76; 109.81, 55.10, -640.22; 109.48, 67.58, -639.56; 110.00, -0.39, -648.38; -0.13, 0.00, -0.05;
X, 0.00: 110.02, 68.32, -644.93; 110.02, 67.75, -644.47; 110.31, 75.01, -643.35; 110.00, -0.74, -648.38; -0.12, 0.00, -0.10;
X, 0.00: 109.88, 76.11, -646.53; 109.88, 75.50, -646.18; 109.74, 76.00, -643.33; 110.00, -0.79, -648.38; -0.10, 0.01, -0.18;
X, 0.00: 110.64, 59.92, -540.72; 110.62, 59.87, -543.03; 111.28, 40.46, -453.98; 109.95, -0.84, -648.40; -0.07, -0.01, 0.32;
X, 0.00: 109.84, 29.39, -451.43; 109.86, 30.79, -457.69; 109.49, 23.74, -458.67; 110.05, 0.27, -648.36; -0.06, 0.01, 0.16;
X, 0.00: 110.16, 5.37, -521.49; 110.16, 7.38, -522.10; 110.43, -1.30, -586.04; 109.95, 0.01, -648.40; -0.13, -0.02, 0.06;
X, 0.00: 109.82, -4.02, -558.40; 109.83, -2.29, -557.24; 109.50, -3.54, -592.28; 110.10, -0.53, -648.34; -0.10, -0.01, -0.01;
X, 0.00: 109.74, 33.76, -618.24; 109.76, 33.16, -614.62; 109.80, 55.57, -629.80; 110.05, -0.51, -648.36; -0.06, -0.01, 0.09;
X, 0.00: 110.03, 75.71, -544.00; 110.02, 73.06, -545.91; 110.11, 78.21, -516.66; 110.05, -0.12, -648.36; -0.09, 0.00, -0.23;
X, 0.00: 109.91, 64.57, -543.83; 109.91, 63.35, -545.20; 109.80, 48.83, -549.44; 110.00, -0.89, -648.38; -0.12, 0.00, -0.22;
X, 0.00: 110.05, 29.06, -529.10; 110.05, 29.99, -530.94; 110.19, -11.21, -520.02; 110.00, -1.02, -648.38; -0.05, 0.01, -0.11;
X, 0.00: 109.43, -41.51, -545.60; 109.45, -37.46, -546.01; 109.13, -62.02, -560.11; 109.95, -0.46, -648.40; 0.03, 0.03, 0.16;
X, 0.00: 109.66, -36.87, -588.11; 109.67, -34.69, -586.49; 109.93, -14.60, -608.97; 109.85, 0.46, -648.44; -0.12, -0.06, 0.16;
X, 0.00: 110.42, -19.77, -606.81; 110.39, -19.09, -605.01; 110.96, 2.22, -608.33; 110.30, -0.29, -648.26; -0.14, -0.03, 0.07;
X, 0.00: 110.46, -32.56, -628.28; 110.45, -31.82, -626.40; 110.33, -42.08, -635.66; 110.15, -0.56, -648.32; -0.05, -0.01, 0.18;
X, 0.00: 109.87, -25.74, -620.06; 109.87, -25.50, -619.00; 109.20, -14.76, -598.62; 110.05, 0.10, -648.36; -0.09, -0.01, 0.20;
X, 0.00: 109.45, 16.97, -625.13; 109.47, 16.00, -624.33; 109.20, 54.62, -623.44; 110.05, -0.06, -648.36; -0.08, 0.00, 0.19;
X, 0.00: 109.47, 15.31, -616.07; 109.48, 14.57, -615.81; 109.67, 0.89, -603.20; 110.00, -0.03, -648.38; -0.10, -0.02, 0.10;
X, 0.00: 109.85, 9.52, -607.28; 109.85, 9.10, -607.39; 110.29, -2.75, -599.60; 110.10, -0.30, -648.34; -0.08, -0.01, 0.06;
X, 0.00: 109.67, 45.05, -619.70; 109.67, 43.69, -619.52; 109.52, 60.56, -628.78; 110.05, -0.28, -648.36; -0.14, -0.01, -0.03;
X, 0.00: 109.69, 27.69, -612.63; 109.69, 27.27, -612.72; 109.73, 4.15, -605.14; 110.05, -0.75, -648.36; -0.09, 0.00, -0.06;
X, 0.00: 110.23, 49.24, -629.65; 110.21, 48.43, -629.30; 110.70, 65.19, -644.86; 110.00, -0.56, -648.38; -0.10, -0.02, -0.08;
X, 0.00: 110.67, 59.54, -635.04; 110.65, 58.73, -634.65; 110.90, 60.13, -634.80; 110.10, -0.65, -648.34; -0.07, -0.04, -0.09;
X, 0.00: 110.58, 37.38, -616.15; 110.57, 37.35, -616.32; 110.27, 10.27, -595.47; 110.20, -0.52, -648.30; -0.11, -0.03, -0.17;
X, 0.00: 109.87, 45.04, -582.61; 109.87, 44.89, -583.52; 109.16, 53.27, -557.71; 110.15, -0.87, -648.32; -0.13, -0.02, -0.33;
X, 0.00: 109.57, 35.87, -580.06; 109.58, 36.00, -580.81; 109.47, 27.01, -590.35; 110.10, -1.28, -648.34; -0.07, 0.00, -0.32;
X, 0.00: 109.91, 49.23, -532.09; 109.91, 48.91, -534.51; 110.21, 55.97, -523.70; 110.00, -0.96, -648.38; -0.08, -0.02, -0.05;
X, 0.00: 110.44, 69.14, -591.15; 110.41, 68.00, -589.88; 110.54, 71.24, -617.08; 110.10, -0.49, -648.34; -0.04, -0.01, 0.24;
X, 0.00: 110.16, 56.25, -627.61; 110.16, 56.13, -624.95; 109.89, 43.43, -647.16; 110.05, 0.26, -648.36; -0.08, -0.03, 0.23;
X, 0.00: 110.36, 53.78, -641.16; 110.35, 53.82, -638.67; 110.54, 51.25, -642.36; 110.15, 0.05, -648.32; -0.08, -0.02, 0.18;
X, 0.00: 110.34, 19.13, -621.10; 110.33, 20.43, -620.11; 110.26, -13.06, -590.16; 110.10, -0.05, -648.34; -0.03, -0.02, 0.24;
X, 0.00: 110.15, 32.16, -531.78; 110.15, 32.47, -535.77; 110.08, 43.78, -514.22; 110.10, 0.31, -648.34; -0.05, -0.01, 0.27;
X, 0.00: 110.09, 14.32, -567.58; 110.10, 15.41, -567.97; 110.10, 9.03, -595.97; 110.05, 0.27, -648.36; -0.14, -0.04, -0.09;
X, 0.00: 109.98, 30.32, -560.64; 109.99, 30.16, -561.25; 109.92, 44.90, -556.71; 110.20, -0.87, -648.30; -0.09, -0.03, -0.18;
X, 0.00: 109.96, 15.54, -580.56; 109.96, 16.14, -579.90; 109.99, 9.46, -589.07; 110.15, -0.79, -648.32; -0.05, -0.02, -0.08;
X, 0.00: 110.32, 40.93, -556.82; 110.31, 40.19, -557.42; 110.62, 63.23, -535.12; 110.10, -0.40, -648.34; -0.04, -0.02, -0.01;
X, 0.00: 110.31, 53.72, -592.71; 110.30, 52.69, -591.71; 110.23, 61.49, -629.93; 110.10, -0.22, -648.34; -0.06, -0.01, -0.07;
X, 0.00: 111.15, 21.77, -505.26; 111.11, 22.70, -508.90; 111.28, 9.92, -480.51; 110.05, -0.43, -648.36; 0.00, 0.00, -0.15;
X, 0.00: 110.33, 53.42, -506.56; 110.34, 52.61, -508.85; 109.58, 81.00, -519.69; 110.00, -0.29, -648.38; -0.12, -0.03, -0.16;
X, 0.00: 110.44, 34.93, -488.34; 110.44, 35.18, -490.78; 110.60, 13.50, -482.29; 110.15, -0.90, -648.32; -0.04, 0.00, -0.03;
X, 0.00: 109.96, 53.49, -552.38; 109.98, 53.02, -551.77; 109.52, 73.88, -625.14; 110.00, -0.26, -648.38; -0.09, -0.02, -0.10;
X, 0.00: 110.21, 37.16, -579.94; 110.21, 37.33, -578.68; 110.58, 18.80, -590.86; 110.10, -0.64, -648.34; -0.14, -0.03, -0.24;
X, 0.00: 110.08, 71.45, -623.34; 110.09, 70.64, -621.12; 110.01, 96.72, -634.43; 110.15, -1.15, -648.32; -0.13, -0.03, -0.38;
X, 0.00: 110.23, 45.75, -639.55; 110.23, 45.85, -637.62; 110.40, 17.16, -631.92; 110.14, -1.37, -648.32; -0.12, -0.04, -0.50;
X, 0.00: 110.21, 68.39, -654.09; 110.21, 67.95, -652.39; 110.18, 89.44, -647.41; 110.19, -1.55, -648.30; -0.08, -0.08, -0.43;
X, 0.00: 110.49, 105.50, -652.85; 110.48, 103.87, -651.61; 110.61, 115.72, -635.30; 110.39, -1.22, -648.23; -0.10, -0.05, -0.61;
X, 0.00: 110.96, 101.36, -613.53; 110.94, 100.43, -614.00; 111.25, 87.63, -577.59; 110.24, -1.67, -648.28; -0.07, -0.02, -0.70;
X, 0.00: 110.42, 93.12, -582.98; 110.42, 92.72, -584.25; 109.76, 78.55, -562.00; 110.09, -1.69, -648.34; -0.02, 0.00, -0.67;
X, 0.00: 110.26, 67.35, -582.38; 110.26, 67.76, -583.37; 110.16, 42.42, -595.08; 109.99, -1.39, -648.38; -0.04, 0.00, -0.56;
X, 0.00: 110.25, 63.95, -568.49; 110.25, 64.37, -569.53; 110.32, 67.83, -564.89; 109.99, -1.27, -648.38; -0.05, -0.02, -0.53;
X, 0.00: 110.37, 20.35, -561.77; 110.37, 21.70, -562.65; 110.53, -10.80, -565.57; 110.09, -1.27, -648.34; -0.09, -0.06, -0.61;
X, 0.00: 110.54, 21.35, -578.07; 110.53, 22.33, -578.29; 110.67, 39.06, -599.49; 110.29, -1.62, -648.26; -0.03, -0.03, -0.49;
X, 0.00: 109.99, 56.30, -609.27; 110.00, 56.11, -608.52; 109.57, 89.75, -629.41; 110.14, -1.09, -648.32; -0.04, -0.02, -0.34;
X, 0.00: 110.24, 29.36, -550.66; 110.24, 29.89, -551.67; 110.53, 7.48, -504.06; 110.10, -0.85, -648.34; -0.05, -0.03, -0.18;
X, 0.00: 110.21, -11.73, -593.03; 110.21, -9.72, -592.18; 110.20, -19.84, -616.93; 110.15, -0.59, -648.32; -0.02, -0.01, -0.13;
X, 0.00: 110.06, 6.78, -580.20; 110.07, 7.39, -580.09; 109.96, 30.25, -565.97; 110.05, -0.35, -648.36; -0.05, -0.06, 0.00;
X, 0.00: 110.41, 39.66, -551.88; 110.40, 38.79, -552.89; 110.66, 63.44, -533.99; 110.30, -0.25, -648.26; -0.06, -0.07, -0.07;
X, 0.00: 110.19, 59.27, -588.70; 110.19, 58.05, -588.17; 109.95, 68.91, -626.18; 110.35, -0.43, -648.25; -0.04, -0.04, -0.09;
X, 0.00: 109.78, 14.94, -607.16; 109.80, 16.25, -605.79; 109.73, -0.06, -605.63; 110.20, -0.37, -648.30; -0.11, -0.03, 0.02;
X, 0.00: 109.86, 4.67, -604.80; 109.87, 6.09, -604.03; 109.98, 1.17, -599.42; 110.15, -0.51, -648.32; -0.06, -0.02, 0.03;
X, 0.00: 109.84, 34.31, -618.41; 109.85, 33.91, -617.16; 109.86, 70.13, -628.73; 110.10, -0.24, -648.34; -0.09, -0.03, -0.03;
X, 0.00: 109.57, 68.82, -617.15; 109.59, 66.87, -616.44; 109.52, 76.10, -611.04; 110.15, -0.50, -648.32; -0.15, -0.05, -0.22;
X, 0.00: 110.06, 46.17, -603.55; 110.05, 45.96, -603.75; 110.44, 23.06, -593.55; 110.25, -1.16, -648.28; -0.08, -0.02, -0.28;
X, 0.00: 110.27, 63.65, -613.82; 110.26, 62.92, -613.64; 110.39, 78.52, -625.12; 110.10, -0.93, -648.34; -0.11, -0.02, -0.30;
X, 0.00: 110.02, 78.71, -629.29; 110.02, 77.61, -628.59; 109.81, 79.19, -633.99; 110.10, -1.12, -648.34; -0.02, -0.01, -0.20;
X, 0.00: 110.50, 68.69, -579.31; 110.49, 68.45, -580.86; 110.78, 57.84, -548.56; 110.05, -0.48, -648.36; -0.03, -0.01, 0.05;
X, 0.00: 110.08, 61.96, -605.21; 110.08, 62.07, -605.37; 109.63, 55.62, -635.94; 110.05, -0.05, -648.36; -0.04, -0.02, 0.06;
X, 0.00: 109.95, 14.42, -599.96; 109.96, 16.06, -600.23; 109.91, -18.61, -595.70; 110.10, -0.08, -648.34; -0.08, -0.03, 0.20;
X, 0.00: 109.95, -11.30, -595.09; 109.95, -9.45, -595.40; 110.00, -18.85, -592.26; 110.15, -0.01, -648.32; -0.06, -0.07, 0.29;
X, 0.00: 109.71, -26.35, -595.77; 109.72, -24.69, -595.94; 109.55, -22.21, -598.65; 110.35, 0.26, -648.25; -0.03, -0.04, 0.34;
X, 0.00: 109.76, 8.68, -612.54; 109.77, 8.79, -612.12; 109.89, 43.33, -622.73; 110.20, 0.50, -648.30; -0.07, -0.03, 0.27;
X, 0.00: 110.36, 24.65, -621.58; 110.34, 24.19, -621.03; 110.85, 34.78, -624.91; 110.15, 0.17, -648.32; -0.02, -0.02, 0.43;
X, 0.00: 109.76, 48.46, -603.65; 109.77, 47.13, -603.84; 109.33, 52.70, -589.92; 110.10, 0.73, -648.34; -0.06, -0.03, 0.57;
X, 0.00: 110.23, 14.74, -576.59; 110.22, 14.97, -577.64; 110.62, -15.38, -561.43; 110.14, 0.80, -648.32; 0.01, -0.01, 0.65;
X, 0.00: 109.79, 37.96, -549.61; 109.81, 37.05, -551.69; 109.66, 44.43, -552.01; 110.04, 1.30, -648.36; -0.09, -0.02, -0.17;
X, 0.00: 109.72, 22.58, -568.86; 109.73, 22.75, -569.26; 109.71, 8.24, -589.01; 110.10, -0.77, -648.34; -0.03, 0.00, -0.08;
X, 0.00: 110.30, 12.33, -579.94; 110.28, 13.00, -579.63; 110.94, 2.99, -592.09; 110.00, -0.30, -648.38; -0.07, -0.04, 0.00;
X, 0.00: 110.11, 24.66, -572.99; 110.11, 24.62, -573.05; 109.80, 40.04, -563.80; 110.20, -0.35, -648.30; -0.11, -0.08, -0.08;
X, 0.00: 110.24, -39.10, -557.11; 110.23, -36.03, -557.92; 110.25, -52.65, -554.73; 110.40, -0.70, -648.23; -0.03, -0.02, -0.11;
X, 0.00: 110.34, 75.27, -559.81; 110.33, 70.35, -560.06; 110.34, 108.39, -563.32; 110.10, -0.36, -648.34; -0.01, -0.02, 0.30;
X, 0.00: 110.17, 81.45, -527.97; 110.18, 78.27, -530.26; 110.09, 68.63, -518.70; 110.10, 0.53, -648.34; -0.08, -0.04, 0.05;
X, 0.00: 110.17, 82.27, -607.58; 110.17, 80.49, -603.76; 110.18, 75.45, -650.19; 110.20, -0.30, -648.30; -0.02, -0.04, 0.29;
X, 0.00: 110.50, 57.98, -598.15; 110.49, 58.28, -596.25; 110.75, 37.05, -577.48; 110.20, 0.46, -648.30; -0.17, -0.04, -0.05;
X, 0.00: 110.56, 31.87, -544.24; 110.55, 33.23, -545.21; 110.54, 11.97, -488.96; 110.20, -0.94, -648.30; -0.01, 0.00, -0.05;
X, 0.00: 110.15, 60.12, -540.66; 110.16, 60.18, -541.52; 109.78, 91.32, -550.67; 110.00, -0.15, -648.38; -0.09, -0.02, -0.08;
X, 0.00: 110.17, 72.33, -583.35; 110.18, 72.02, -582.75; 110.27, 79.40, -625.34; 110.10, -0.60, -648.34; -0.03, -0.03, -0.12;
X, 0.00: 110.11, 75.45, -615.81; 110.11, 75.14, -614.56; 110.11, 72.45, -635.12; 110.15, -0.38, -648.32; -0.04, -0.03, -0.04;
X, 0.00: 109.89, 76.84, -626.83; 109.90, 76.56, -625.65; 109.75, 73.48, -620.81; 110.15, -0.27, -648.32; -0.09, -0.03, -0.10;
X, 0.00: 110.10, -4.09, -596.89; 110.11, -2.15, -596.82; 110.35, -60.58, -563.74; 110.15, -0.64, -648.32; -0.01, 0.00, -0.01;
X, 0.00: 109.97, -9.99, -529.40; 109.97, -8.21, -531.77; 109.90, 9.77, -502.70; 110.00, -0.07, -648.38; -0.05, -0.01, 0.05;
X, 0.00: 109.59, 19.24, -577.94; 109.60, 19.48, -578.04; 109.32, 52.10, -631.20; 110.05, -0.15, -648.36; -0.02, -0.01, 0.18;
X, 0.00: 109.44, 85.78, -562.91; 109.45, 84.03, -563.40; 109.43, 145.72, -548.94; 110.05, 0.25, -648.36; -0.03, -0.02, 0.22;
X, 0.00: 109.53, 79.37, -602.93; 109.54, 78.20, -602.12; 109.73, 53.87, -635.26; 110.10, 0.27, -648.34; -0.06, -0.03, 0.24;
X, 0.00: 109.78, 39.02, -612.30; 109.78, 39.29, -611.48; 110.01, -1.89, -610.69; 110.15, 0.16, -648.32; -0.10, -0.05, 0.05;
X, 0.00: 109.89, 59.75, -619.43; 109.89, 59.50, -618.65; 109.94, 84.00, -616.44; 110.25, -0.40, -648.28; -0.05, -0.02, 0.00;
X, 0.00: 110.24, 62.65, -637.27; 110.23, 62.43, -636.29; 110.47, 62.87, -644.44; 110.10, -0.25, -648.34; -0.10, -0.04, -0.15;
X, 0.00: 110.44, 38.22, -623.65; 110.43, 38.65, -623.28; 110.46, 15.48, -601.78; 110.20, -0.78, -648.30; -0.05, -0.02, -0.17;
X, 0.00: 110.24, 54.04, -628.17; 110.24, 54.03, -627.84; 109.93, 73.44, -629.69; 110.10, -0.57, -648.34; -0.07, -0.03, -0.10;
X, 0.00: 109.79, 76.32, -631.28; 109.79, 75.80, -631.01; 109.37, 93.74, -631.07; 110.15, -0.54, -648.32; -0.11, -0.03, -0.23;
X, 0.00: 110.15, 13.65, -597.17; 110.14, 16.21, -598.67; 110.28, 1.28, -591.41; 110.15, -0.99, -648.32; 0.00, -0.01, 0.07;
X, 0.00: 109.99, 37.60, -616.83; 109.99, 37.85, -616.63; 109.87, 59.60, -632.91; 110.05, 0.13, -648.36; -0.07, -0.06, 0.09;
X, 0.00: 110.02, 44.48, -621.89; 110.02, 44.33, -621.53; 110.05, 54.57, -628.92; 110.30, -0.17, -648.26; -0.10, -0.04, 0.15;
X, 0.00: 110.42, 44.74, -626.41; 110.40, 44.60, -625.88; 110.90, 43.93, -629.42; 110.20, -0.21, -648.30; -0.06, -0.04, 0.25;
X, 0.00: 110.77, 12.91, -614.70; 110.75, 14.00, -614.77; 110.94, -16.29, -601.49; 110.20, 0.18, -648.30; -0.10, -0.08, 0.25;
X, 0.00: 110.44, -3.13, -603.58; 110.43, -1.96, -603.97; 109.97, -5.69, -597.13; 110.40, -0.01, -648.23; -0.09, -0.06, 0.13;
X, 0.00: 109.98, 26.62, -613.72; 109.99, 26.68, -613.76; 109.61, 61.92, -626.94; 110.30, -0.20, -648.26; -0.10, -0.05, 0.08;
X, 0.00: 110.54, 50.12, -565.72; 110.53, 49.36, -567.18; 110.97, 60.04, -541.04; 110.25, -0.34, -648.28; -0.02, -0.03, 0.02;
X, 0.00: 110.80, 26.57, -583.42; 110.79, 26.67, -583.92; 110.92, 1.59, -609.06; 110.15, -0.06, -648.32; -0.07, -0.04, 0.02;
X, 0.00: 110.47, 32.43, -575.91; 110.47, 32.33, -576.44; 110.05, 39.03, -573.42; 110.20, -0.31, -648.30; -0.09, -0.05, -0.07;
X, 0.00: 109.94, 16.33, -583.73; 109.95, 16.65, -583.91; 109.49, 1.58, -595.43; 110.25, -0.58, -648.28; -0.06, -0.03, -0.05;
X, 0.00: 110.15, 3.44, -585.81; 110.15, 3.98, -585.85; 110.50, -2.90, -588.11; 110.15, -0.39, -648.32; -0.07, -0.03, -0.13;
