C, 4.00: 117.56, 46.36, -627.52; 117.57, 47.23, -627.95; 117.07, 47.36, -623.18; 116.87, 7.58, -645.54; 0.01, -1.44, 3.95;
C, 3.00: 117.21, 56.57, -643.89; 117.22, 56.72, -643.62; 116.99, 67.94, -656.61; 116.94, 5.88, -645.55; 0.36, -2.06, 2.40;
C, 2.00: 118.61, 42.34, -631.47; 118.57, 42.89, -631.72; 119.47, 34.69, -622.09; 120.06, 4.58, -644.29; 0.36, -1.77, 2.23;
C, 1.00: 119.37, 49.96, -633.96; 119.31, 50.03, -634.05; 119.47, 58.14, -637.35; 118.66, 4.22, -644.88; 0.08, -1.66, 2.02;
C, 0.00: 118.23, 61.25, -623.88; 118.24, 60.87, -624.29; 117.23, 67.61, -618.63; 118.14, 2.42, -645.11; 0.00, -1.62, 0.39;
C, -1.00: 117.88, 24.34, -619.44; 117.90, 25.38, -619.87; 117.78, 0.79, -619.83; 117.96, -1.21, -645.19; -0.10, -1.63, -0.27;
C, -2.00: 117.92, 30.42, -619.13; 117.94, 30.91, -619.41; 118.09, 42.00, -621.64; 117.98, -3.02, -645.17; -0.14, -1.57, -0.52;
C, -3.00: 117.64, 1.97, -607.32; 117.66, 3.28, -607.90; 117.55, -11.20, -602.22; 117.67, -3.71, -645.29; -0.21, -1.61, -0.55;
C, -4.00: 117.42, -14.82, -602.76; 117.46, -13.36, -603.24; 117.40, -15.25, -604.12; 117.86, -4.11, -645.21; 0.28, -1.42, -1.96;
DISCARD
X, 22.00: 125.64, -12.85, -622.21; 125.28, -12.06, -621.81; 130.34, -2.61, -636.33; 129.72, 8.20, -648.38; -0.25, -2.49, 1.00;
X, 20.00: 138.31, 13.52, -624.78; 137.59, 13.00, -624.39; 143.28, 32.54, -622.81; 142.20, 0.92, -643.09; -0.20, -2.51, 0.73;
X, 18.00: 141.87, 39.01, -645.70; 141.26, 37.68, -644.69; 139.41, 48.57, -654.90; 140.30, 0.58, -643.08; -0.01, -2.48, 0.66;
X, 16.00: 142.10, 45.74, -655.69; 141.72, 44.58, -654.68; 138.95, 40.30, -654.45; 138.15, 1.35, -643.17; 0.06, -2.41, 0.76;
X, 14.00: 139.98, 5.09, -625.35; 139.84, 5.82, -625.80; 136.99, -24.23, -602.18; 135.81, 1.90, -643.36; -0.27, -2.44, 0.53;
X, 12.00: 136.84, 6.27, -619.99; 136.90, 6.80, -620.54; 134.70, 14.16, -621.70; 133.96, -0.21, -643.32; -0.06, -2.25, 0.88;
X, 10.00: 132.76, 23.67, -640.40; 132.97, 23.43, -640.08; 131.11, 36.89, -655.71; 131.03, 1.53, -643.76; 0.05, -1.99, 0.82;
X, 8.00: 128.84, 19.77, -630.20; 129.12, 19.72, -630.32; 128.05, 14.85, -621.17; 127.76, 1.93, -644.34; -0.54, -1.88, 0.27;
X, 6.00: 125.80, -8.35, -610.97; 126.10, -7.40, -611.73; 125.88, -24.48, -601.16; 125.24, -2.11, -644.58; -0.52, -1.92, 0.64;
X, 4.00: 123.37, -2.43, -612.19; 123.64, -2.00, -612.65; 123.74, 8.08, -618.45; 123.44, -1.26, -644.53; -0.30, -1.73, 1.08;
X, 2.00: 120.18, -15.98, -602.91; 120.46, -15.25, -603.53; 119.97, -21.32, -600.34; 120.50, 0.69, -644.95; -0.37, -1.48, 0.80;
X, 0.00: 117.76, 1.52, -611.51; 118.00, 1.35, -611.58; 118.06, 16.05, -620.14; 117.28, -0.24, -645.47; -0.29, -1.09, 0.74;
X, -2.00: 114.17, -10.52, -605.77; 114.45, -10.25, -605.99; 113.69, -19.35, -602.32; 113.37, 0.01, -646.27; -0.46, -0.74, 0.56;
X, -4.00: 110.42, -11.51, -603.79; 110.69, -11.31, -604.06; 110.07, -10.00, -604.06; 109.66, -1.19, -646.96; -0.21, -1.84, 0.77;
X, -6.00: 110.81, -14.85, -601.24; 110.95, -14.61, -601.53; 112.93, -15.36, -601.07; 113.04, 0.47, -644.82; -0.05, -1.33, 0.76;
X, -8.00: 108.62, -18.83, -601.95; 108.76, -18.56, -602.09; 108.30, -19.46, -603.68; 108.54, 1.21, -645.84; -0.49, -0.74, 0.81;
X, -10.00: 105.20, -30.55, -613.38; 105.41, -29.97, -613.04; 104.35, -35.20, -620.28; 103.66, -0.89, -646.99; -0.07, -0.96, 0.84;
X, -12.00: 102.33, -21.17, -609.94; 102.56, -21.13, -609.81; 102.18, -11.84, -605.28; 102.72, 1.23, -646.59; -0.23, -0.58, 0.60;
X, -14.00: 99.35, -35.41, -617.47; 99.59, -34.91, -617.14; 99.21, -43.68, -621.13; 98.86, -0.02, -647.31; 0.22, -0.53, 0.91;
X, -16.00: 96.40, -45.04, -619.66; 96.65, -44.37, -619.37; 96.34, -46.82, -618.61; 96.59, 2.76, -647.41; 0.05, -0.29, 0.95;
X, -18.00: 94.32, -49.91, -619.88; 94.54, -49.30, -619.69; 94.78, -48.20, -618.24; 93.42, 1.97, -647.85; 0.14, -0.64, 1.29;
X, -20.00: 92.31, -52.79, -620.98; 92.51, -52.30, -620.81; 92.59, -50.77, -620.60; 93.12, 3.03, -647.22; 0.03, -0.42, 1.44;
DISCARD
Y, 22.00: 104.28, -0.26, -621.44; 104.05, -2.05, -621.41; 112.23, 31.74, -620.88; 111.85, 22.94, -647.56; 0.32, -1.21, 1.65;
Y, 20.00: 112.82, 30.23, -621.26; 112.38, 27.83, -621.29; 115.10, 34.81, -620.60; 115.68, 24.82, -645.96; 0.35, -1.16, 1.57;
Y, 18.00: 116.70, 32.42, -632.19; 116.27, 30.75, -631.84; 115.30, 19.03, -638.06; 115.46, 22.81, -646.06; 0.25, -1.18, 1.29;
Y, 16.00: 117.93, 12.32, -616.57; 117.61, 12.02, -616.89; 115.71, -7.19, -604.84; 115.64, 19.77, -646.04; 0.29, -1.25, 1.43;
Y, 14.00: 117.76, -4.91, -639.30; 117.57, -4.36, -638.71; 115.80, -13.60, -654.52; 115.97, 18.25, -645.90; 0.93, -2.17, 1.35;
Y, 12.00: 120.24, -21.09, -629.95; 120.05, -20.07, -629.88; 120.69, -25.10, -620.07; 120.46, 19.28, -643.96; 0.86, -1.95, 1.27;
Y, 10.00: 119.88, 0.29, -655.65; 119.78, 0.24, -654.70; 118.53, 19.17, -670.01; 119.42, 16.77, -644.43; 0.77, -2.17, 1.80;
Y, 8.00: 120.56, 0.94, -647.83; 120.49, 0.85, -647.48; 120.43, -0.68, -636.68; 120.44, 15.40, -644.00; 0.85, -1.49, 2.08;
Y, 6.00: 119.05, 2.32, -642.43; 119.06, 2.19, -642.43; 117.76, 1.87, -637.91; 117.10, 14.31, -645.38; 0.32, -1.70, 2.10;
Y, 4.00: 118.55, 17.90, -661.58; 118.59, 17.24, -660.91; 118.43, 25.59, -672.89; 118.20, 9.75, -645.01; 1.05, -1.94, 1.32;
Y, 2.00: 118.44, -4.42, -659.62; 118.48, -4.07, -659.25; 118.60, -21.53, -653.80; 119.43, 9.81, -644.48; 0.73, -1.63, 1.92;
Y, 0.00: 117.49, 5.40, -636.94; 117.56, 5.31, -637.54; 117.10, 14.32, -622.31; 117.90, 7.41, -645.14; 0.30, -1.97, 1.51;
Y, -2.00: 118.42, -11.63, -612.72; 118.44, -11.08, -614.01; 119.27, -21.91, -604.14; 119.64, 2.50, -644.48; 0.22, -1.81, 1.52;
Y, -4.00: 118.90, -39.92, -611.96; 118.88, -38.57, -612.89; 119.09, -51.62, -620.53; 118.88, 0.11, -644.81; -0.08, -1.63, 1.46;
Y, -6.00: 118.12, -52.49, -615.24; 118.13, -51.16, -615.72; 117.52, -49.89, -622.01; 118.04, -3.49, -645.17; 0.38, -2.09, 1.03;
Y, -8.00: 119.27, -50.03, -604.01; 119.23, -49.28, -604.69; 120.03, -40.27, -599.48; 120.28, -4.07, -644.25; 0.00, -1.60, 1.13;
Y, -10.00: 119.00, -51.63, -612.17; 118.98, -51.15, -612.29; 118.60, -48.74, -620.61; 117.92, -7.76, -645.23; 0.17, -2.20, 0.98;
Y, -12.00: 120.76, -19.82, -618.34; 120.69, -20.70, -618.14; 121.70, 0.36, -621.67; 120.85, -9.19, -644.02; 0.07, -1.88, 0.99;
Y, -14.00: 120.19, -25.62, -608.40; 120.16, -26.06, -608.59; 119.37, -35.98, -601.17; 119.31, -11.68, -644.67; -0.42, -1.78, 1.17;
Y, -16.00: 118.83, -32.67, -616.29; 118.86, -32.71, -616.13; 117.96, -38.83, -622.43; 118.87, -15.74, -644.82; 0.22, -1.62, 0.36;
Y, -18.00: 117.70, -41.76, -618.99; 117.76, -41.44, -618.78; 117.37, -46.15, -619.33; 118.01, -16.20, -645.21; 0.34, -1.86, 0.36;
Y, -20.00: 118.51, -52.57, -619.47; 118.52, -51.95, -619.32; 119.41, -55.84, -618.41; 119.18, -17.61, -644.74; 0.22, -1.48, 0.73;
DISCARD
Z, 66.00: 117.55, -16.07, -593.15; 116.92, -15.57, -592.88; 117.04, 8.61, -577.64; 116.65, 2.43, -581.47; 0.71, -1.42, 1.89;
Z, 64.00: 116.50, 15.21, -603.18; 115.88, 14.91, -602.25; 116.19, 25.33, -615.28; 116.28, 6.93, -581.57; 0.83, -1.43, 1.86;
Z, 62.00: 116.39, -6.13, -577.92; 115.94, -5.52, -578.15; 116.74, -30.17, -564.60; 116.34, 7.42, -583.54; 0.72, -0.82, 1.85;
Z, 60.00: 114.54, 15.11, -567.78; 114.39, 14.70, -568.37; 113.76, 26.20, -569.20; 113.61, 6.88, -586.76; 0.71, -1.15, 1.94;
Z, 58.00: 114.49, -0.67, -552.23; 114.46, -0.48, -553.30; 115.08, -15.50, -549.96; 115.11, 7.04, -588.10; 0.71, -1.10, 1.97;
Z, 56.00: 114.60, -9.28, -547.24; 114.63, -8.92, -548.09; 115.00, -13.09, -551.94; 114.90, 7.11, -590.20; 0.67, -1.37, 1.91;
Z, 54.00: 115.29, 14.34, -559.11; 115.36, 13.68, -559.22; 115.82, 30.32, -570.99; 116.15, 6.83, -591.67; 0.60, -1.22, 1.65;
Z, 52.00: 115.42, -1.43, -570.07; 115.52, -1.35, -569.71; 115.39, -14.99, -575.85; 115.51, 6.00, -593.97; 0.48, -1.40, 1.43;
Z, 50.00: 116.44, 22.00, -608.12; 116.49, 21.23, -606.47; 116.92, 36.73, -626.30; 116.37, 5.03, -595.62; 0.64, -1.09, 1.55;
Z, 48.00: 115.74, 32.47, -628.72; 115.82, 31.60, -626.87; 115.03, 33.02, -628.57; 114.95, 6.00, -598.23; 0.55, -1.19, 1.78;
Z, 46.00: 116.33, 12.60, -593.47; 116.39, 12.78, -593.50; 116.68, -4.07, -562.18; 115.41, 6.05, -600.03; 0.52, -1.20, 1.75;
Z, 44.00: 115.62, 20.80, -583.20; 115.70, 20.68, -583.70; 115.08, 27.68, -580.64; 115.48, 5.85, -602.02; 0.44, -1.18, 1.78;
Z, 42.00: 115.73, 5.32, -568.69; 115.78, 5.81, -569.58; 115.90, -4.27, -564.97; 115.40, 5.55, -604.06; 0.48, -1.32, 1.56;
Z, 40.00: 115.64, -4.53, -565.64; 115.71, -3.86, -566.34; 115.62, -6.45, -570.08; 116.08, 5.32, -605.78; 0.39, -1.38, 1.59;
Z, 38.00: 116.41, 13.73, -576.32; 116.43, 13.51, -576.45; 116.88, 28.43, -586.34; 116.38, 4.96, -607.66; 0.26, -1.30, 1.50;
Z
