=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 16:56:30 =~=~=~=~=~=~=~=~=~=~=~=
DISCARD
X, 12.00: 142.21, 15.24, -640.92; 141.90, 12.99, -641.12; 138.40, 11.54, -640.01; 138.37, -3.40, -641.34; -0.55, -3.16, -0.68;
X, 10.00: 138.91, 19.46, -638.50; 138.82, 17.85, -638.62; 135.40, 7.87, -636.57; 135.43, -4.14, -641.79; -0.96, -3.72, -0.62;
X, 8.00: 137.12, 20.17, -637.18; 137.13, 19.18, -637.25; 136.10, 12.10, -636.79; 136.12, -6.02, -640.59; -0.90, -3.49, -0.79;
X, 6.00: 134.17, 21.69, -637.05; 134.30, 21.09, -637.04; 133.00, 17.89, -637.50; 133.01, -6.07, -641.14; -0.77, -3.25, -0.80;
X, 4.00: 130.77, 18.36, -638.57; 130.99, 18.17, -638.48; 129.90, 13.65, -639.72; 129.85, -5.44, -641.71; -0.80, -2.78, -0.92;
X, 2.00: 126.53, 10.01, -638.85; 126.83, 10.26, -638.80; 125.60, 4.73, -638.78; 125.57, -5.81, -642.75; -1.06, -3.02, -0.43;
X, 0.00: 124.22, 5.37, -639.07; 124.49, 5.75, -639.04; 124.80, 4.67, -638.98; 124.76, -6.08, -642.27; -1.47, -2.77, -0.67;
X, -2.00: 121.45, 9.36, -640.34; 121.67, 9.52, -640.30; 121.50, 13.79, -640.89; 121.52, -8.57, -642.79; -0.92, -2.42, -0.42;
X, -4.00: 118.16, 13.03, -640.88; 118.39, 13.00, -640.84; 117.90, 15.18, -640.75; 117.85, -5.36, -643.59; -0.71, -2.60, -0.31;
X, -6.00: 116.13, 17.50, -640.85; 116.34, 17.30, -640.84; 116.70, 19.08, -640.47; 116.73, -4.10, -643.27; -0.64, -2.27, -0.34;
X, -8.00: 113.27, 14.37, -641.25; 113.50, 14.35, -641.24; 113.10, 10.98, -641.29; 113.13, -3.81, -643.97; -0.82, -1.55, -0.49;
X, -10.00: 108.66, 14.87, -640.31; 108.96, 14.84, -640.32; 107.60, 15.10, -639.58; 107.61, -4.98, -645.41; -0.88, -2.16, -0.85;
X, -12.00: 107.33, 17.58, -640.33; 107.56, 17.47, -640.33; 108.60, 18.94, -640.48; 108.56, -5.97, -644.23; -0.78, -1.97, -0.92;
X, -14.00: 105.32, 18.22, -639.60; 105.53, 18.11, -639.62; 105.60, 17.78, -639.27; 105.64, -5.59, -644.63; -0.81, -2.08, -0.77;
X, -16.00: 103.78, 20.72, -639.61; 103.97, 20.55, -639.61; 104.20, 21.52, -639.83; 104.18, -5.45, -644.45; -0.82, -1.73, -0.92;
X, -18.00: 100.98, 22.79, -639.81; 101.20, 22.61, -639.80; 100.50, 22.98, -640.05; 100.46, -5.76, -645.14; -0.69, -1.65, -0.68;
DISCARD
Y, 18.00: 111.20, 34.90, -639.30; 111.12, 34.40, -639.35; 118.20, 40.59, -639.03; 118.17, 13.25, -645.19; -0.69, -3.34, 0.21;
Y, 16.00: 122.19, 43.36, -638.73; 121.78, 42.74, -638.79; 126.30, 44.32, -638.54; 126.31, 13.05, -641.69; -0.50, -3.33, -0.17;
Y, 14.00: 127.36, 49.56, -638.82; 126.91, 48.95, -638.86; 126.30, 48.82, -639.10; 126.29, 11.20, -641.69; -0.46, -3.05, -0.35;
Y, 12.00: 128.00, 50.64, -639.80; 127.68, 50.23, -639.78; 124.90, 47.40, -640.43; 124.94, 9.03, -642.27; -0.68, -2.62, -0.22;
Y, 10.00: 125.93, 54.09, -639.65; 125.81, 53.73, -639.65; 122.80, 53.69, -639.36; 122.85, 6.21, -643.17; 0.23, -3.66, -0.98;
Y, 8.00: 127.52, 53.31, -640.16; 127.40, 53.13, -640.14; 127.90, 50.75, -640.37; 127.91, 7.10, -640.94; 0.28, -3.33, -0.77;
Y, 6.00: 127.17, 50.18, -640.78; 127.12, 50.20, -640.74; 126.30, 47.52, -640.96; 126.31, 5.79, -641.64; -0.25, -3.12, -0.80;
Y, 4.00: 126.14, 48.18, -640.37; 126.15, 48.28, -640.35; 125.30, 47.40, -639.88; 125.27, 1.14, -642.10; -0.28, -2.63, -0.63;
Y, 2.00: 123.98, 46.43, -641.48; 124.06, 46.57, -641.44; 122.90, 46.16, -642.07; 122.88, -0.65, -643.12; -0.25, -3.09, -0.69;
Y, 0.00: 124.29, 41.66, -639.66; 124.34, 41.93, -639.70; 125.10, 39.84, -638.34; 125.10, -2.64, -642.16; 0.03, -3.30, -0.73;
Y, -2.00: 125.29, 36.33, -638.46; 125.28, 36.69, -638.53; 126.10, 35.05, -638.11; 126.12, -3.35, -641.72; 0.14, -3.33, -0.81;
Y, -4.00: 126.02, 28.30, -638.98; 126.00, 28.79, -638.99; 126.30, 26.12, -639.76; 126.25, -4.98, -641.66; -0.68, -2.94, -1.00;
Y, -6.00: 125.08, 25.22, -639.47; 125.10, 25.63, -639.45; 124.30, 26.83, -639.85; 124.31, -11.38, -642.43; -0.57, -2.88, -1.04;
Y, -8.00: 124.32, 19.04, -638.84; 124.36, 19.50, -638.85; 124.00, 18.16, -638.43; 124.00, -12.92, -642.55; -0.94, -2.79, -1.00;
Y, -10.00: 123.63, 24.25, -639.88; 123.68, 24.34, -639.85; 123.50, 30.13, -640.59; 123.54, -16.65, -642.69; -0.77, -3.27, -1.28;
Y, -12.00: 124.82, 22.48, -638.72; 124.81, 22.57, -638.74; 125.80, 21.70, -637.87; 125.82, -18.40, -641.69; -0.72, -2.96, -1.31;
Y, -14.00: 124.58, 18.04, -641.11; 124.58, 18.24, -641.05; 124.30, 16.14, -642.65; 124.30, -20.21, -642.34; -1.08, -2.84, -0.90;
Y, -16.00: 124.09, 18.21, -639.22; 124.10, 18.32, -639.24; 123.80, 19.77, -637.63; 123.76, -23.13, -642.53; -0.39, -2.82, -1.52;
Y, -18.00: 123.70, 10.69, -636.08; 123.72, 11.03, -636.21; 123.60, 7.23, -634.55; 123.57, -23.01, -642.67; -0.45, -3.02, -1.29;
DISCARD
Z, 64.00: 123.46, 25.10, -599.53; 123.41, 24.78, -599.88; 123.50, 35.50, -580.10; 123.46, -4.64, -578.31; -0.07, -3.01, -0.06;
BUTTON PRESSED, 1
