C, -13.00: 124.16, -89.70, -638.16; 124.15, -89.07, -638.16; 122.96, -86.69, -638.76; 124.01, -20.24, -641.94; -0.65, -3.14, -8.05;
C, -14.00: 124.27, -94.68, -637.79; 124.27, -94.15, -637.81; 124.39, -93.90, -637.46; 123.69, -21.64, -641.99; -0.49, -2.96, -8.90;
C, -15.00: 123.23, -102.77, -638.08; 123.26, -102.17, -638.08; 122.64, -104.08, -638.27; 122.59, -22.50, -642.38; -0.58, -2.80, -9.72;
C, -16.00: 122.30, -108.40, -637.16; 122.36, -107.84, -637.19; 122.05, -107.73, -636.59; 121.47, -24.52, -642.70; -0.72, -2.81, -9.58;
C, -17.00: 121.76, -111.33, -637.09; 121.82, -110.89, -637.12; 121.86, -109.46, -637.27; 121.51, -24.92, -642.66; -0.66, -3.00, -10.96;
C, -18.00: 121.67, -118.07, -636.03; 121.71, -117.57, -636.08; 121.97, -119.21, -635.57; 121.88, -27.47, -642.27; -0.18, -3.36, -12.34;
C, -19.00: 122.43, -128.28, -635.19; 122.43, -127.61, -635.25; 123.06, -130.81, -635.06; 123.23, -28.07, -641.60; -0.38, -3.33, -13.06;
DISCARD
C, -20.00: 122.79, -141.19, -634.62; 122.77, -140.31, -634.68; 122.90, -144.03, -634.71; 122.63, -30.47, -641.63; -0.39, -3.34, -13.06;
DISCARD
X, 22.00: 122.63, -121.94, -640.68; 122.29, -121.78, -640.71; 122.39, -105.52, -644.43; 123.10, 40.22, -648.38; -1.44, -3.70, 2.74;
X, 20.00: 138.63, -67.91, -648.93; 137.73, -69.67, -648.73; 147.52, -39.89, -652.12; 148.08, -1.02, -640.37; -1.14, -3.63, 0.51;
X, 18.00: 145.82, -22.23, -645.22; 144.94, -25.06, -645.22; 145.58, -12.11, -640.24; 145.74, -4.47, -640.56; -0.99, -3.38, 0.05;
X, 16.00: 146.63, -6.38, -648.80; 146.07, -8.80, -648.66; 142.97, -17.66, -650.23; 142.52, -4.74, -641.16; -0.68, -3.17, 0.20;
X, 14.00: 143.73, 5.02, -643.49; 143.52, 3.09, -643.57; 139.72, -3.41, -639.31; 139.51, -2.91, -641.69; -0.70, -3.28, 0.18;
X, 12.00: 140.54, 10.15, -641.37; 140.57, 8.82, -641.49; 138.27, 2.22, -640.93; 138.04, -3.05, -641.49; -1.06, -2.96, -0.40;
X, 10.00: 136.80, 2.60, -646.90; 137.00, 2.12, -646.77; 135.30, -8.64, -650.93; 134.47, -6.04, -642.20; -0.84, -3.38, 0.04;
X, 8.00: 134.58, -3.17, -650.38; 134.81, -3.16, -650.18; 134.64, -8.10, -651.37; 134.52, -4.03, -641.35; -0.82, -3.11, 0.06;
X, 6.00: 131.55, -11.20, -651.24; 131.81, -10.82, -651.08; 131.13, -15.05, -650.30; 131.22, -3.90, -641.98; -1.24, -2.96, -0.07;
X, 4.00: 129.01, -5.30, -644.85; 129.26, -5.23, -644.97; 129.06, 0.42, -640.31; 128.48, -6.23, -642.31; -1.29, -2.52, -0.33;
X, 2.00: 124.70, 0.94, -640.61; 125.03, 0.78, -640.80; 123.75, 4.15, -639.42; 124.33, -7.01, -643.26; -1.19, -2.82, 0.01;
X, 0.00: 123.12, -5.69, -646.16; 123.39, -5.57, -646.08; 124.13, -11.17, -650.99; 123.81, -5.82, -642.68; -0.97, -2.49, 0.26;
X, -2.00: 120.26, -2.03, -642.48; 120.52, -2.09, -642.55; 120.08, 0.81, -639.87; 120.22, -4.24, -643.42; -1.44, -2.18, -0.14;
X, -4.00: 117.24, -6.29, -647.74; 117.50, -6.18, -647.60; 117.05, -9.19, -651.35; 116.69, -7.36, -644.04; -1.19, -2.58, -0.04;
X, -6.00: 115.85, -7.00, -650.49; 116.05, -6.89, -650.30; 116.67, -6.56, -650.99; 116.65, -5.93, -643.28; -1.20, -2.44, -0.28;
X, -8.00: 113.96, -4.51, -652.00; 114.14, -4.52, -651.80; 114.11, -2.49, -651.58; 113.95, -6.45, -643.60; -0.77, -1.82, -0.26;
X, -10.00: 109.66, 2.78, -643.92; 109.91, 2.50, -644.08; 108.40, 6.50, -638.36; 108.94, -4.29, -644.88; -1.08, -2.00, -0.52;
X, -12.00: 107.37, 4.97, -640.32; 107.60, 4.70, -640.55; 107.82, 4.09, -639.89; 107.80, -6.31, -644.53; -0.89, -1.78, -0.30;
X, -14.00: 105.12, 0.08, -639.34; 105.34, 0.10, -639.53; 105.38, -4.31, -640.57; 104.74, -4.95, -645.00; -0.94, -1.73, 0.07;
X, -16.00: 102.47, 2.40, -639.60; 102.70, 2.36, -639.68; 102.39, 4.09, -640.93; 102.51, -4.50, -645.12; -0.68, -1.63, 0.10;
X, -18.00: 99.66, -3.82, -647.40; 99.90, -3.61, -647.15; 99.52, -7.68, -652.30; 100.02, -3.16, -645.35; -0.70, -1.68, 0.01;
X, -20.00: 97.80, -23.35, -645.32; 98.02, -22.50, -645.22; 98.26, -32.80, -642.40; 98.26, -3.43, -645.27; -0.95, -1.49, -0.03;
DISCARD
Y, 22.00: 109.28, -4.14, -649.72; 109.06, -4.09, -649.57; 116.95, 12.47, -651.80; 117.34, 15.26, -645.55; -0.69, -2.97, 0.76;
Y, 20.00: 120.48, -4.84, -644.78; 119.93, -4.76, -644.88; 124.37, -7.19, -640.66; 124.45, 18.16, -642.50; -0.77, -2.95, 0.55;
Y, 18.00: 126.09, 11.55, -647.73; 125.52, 11.01, -647.71; 125.02, 19.84, -649.96; 124.39, 15.34, -642.53; -0.75, -2.97, 0.15;
Y, 16.00: 127.41, 5.69, -643.39; 127.01, 5.51, -643.54; 124.47, -2.34, -640.51; 124.53, 12.62, -642.48; -0.64, -2.77, 0.00;
Y, 14.00: 126.97, 21.42, -640.34; 126.74, 20.74, -640.55; 124.42, 29.22, -639.54; 123.57, 10.86, -642.88; -0.58, -2.88, 0.24;
Y, 12.00: 125.55, 29.29, -638.75; 125.47, 28.56, -638.94; 123.66, 29.01, -639.14; 124.09, 9.64, -642.64; -0.44, -3.45, 0.17;
Y, 10.00: 126.43, 20.92, -646.96; 126.37, 20.76, -646.78; 126.72, 11.74, -652.62; 126.85, 8.19, -641.42; -0.25, -3.45, 0.13;
Y, 8.00: 126.85, 8.49, -658.74; 126.81, 8.87, -658.21; 126.75, 1.40, -663.72; 126.85, 7.04, -641.41; -0.22, -2.98, 0.30;
Y, 6.00: 125.57, 16.91, -649.24; 125.61, 16.89, -649.22; 124.57, 24.78, -640.01; 124.58, 5.53, -642.40; -0.65, -3.29, 0.36;
Y, 4.00: 125.90, 16.30, -648.67; 125.91, 16.31, -648.69; 126.26, 15.42, -648.78; 126.08, 1.55, -641.75; -0.16, -3.04, -0.09;
Y, 2.00: 125.43, 19.72, -664.14; 125.46, 19.60, -663.61; 125.18, 21.50, -673.13; 124.88, 1.03, -642.27; -0.10, -3.26, 0.03;
Y, 0.00: 124.91, 11.07, -657.88; 124.96, 11.29, -657.74; 124.76, 5.28, -650.51; 125.94, -0.43, -641.80; -0.40, -2.83, 0.28;
Y, -2.00: 123.66, 10.84, -646.77; 123.74, 11.00, -647.09; 123.17, 12.48, -640.18; 123.87, -3.39, -642.70; -0.72, -2.92, 0.87;
Y, -4.00: 123.98, 5.91, -640.48; 124.02, 6.19, -640.92; 124.59, 4.16, -639.69; 124.33, -5.76, -642.49; -0.60, -2.92, 0.31;
Y, -6.00: 124.41, -1.25, -644.76; 124.42, -0.82, -644.90; 124.80, -3.42, -650.23; 124.31, -8.31, -642.48; -0.46, -2.94, 0.18;
Y, -8.00: 124.05, -0.57, -640.42; 124.07, -0.33, -640.65; 123.82, 2.66, -638.51; 124.40, -9.89, -642.45; -0.73, -3.29, -0.04;
Y, -10.00: 125.43, -9.69, -644.49; 125.39, -9.22, -644.48; 126.28, -13.45, -648.16; 126.08, -13.66, -641.67; -0.55, -3.33, 0.23;
Y, -12.00: 126.00, -15.37, -648.78; 125.95, -14.88, -648.61; 125.99, -15.44, -650.84; 126.30, -14.22, -641.60; -0.75, -2.87, 0.20;
Y, -14.00: 0.00, -15.37, -648.78; 125.95, -14.88, -648.61; 125.99, -15.44, -650.84; 124.08, -17.27, -642.54; -0.75, -2.87, 0.20;
Y, -16.00: 124.95, -14.71, -642.69; 124.98, -14.62, -642.89; 124.16, -10.83, -637.96; 124.08, -19.27, -642.53; -0.57, -2.78, -0.28;
Y, -18.00: 123.94, -17.55, -646.84; 124.01, -17.41, -646.82; 123.60, -18.97, -650.59; 123.57, -21.37, -642.73; -0.59, -3.06, -0.37;
Y, -20.00: 124.87, -19.05, -650.60; 124.88, -18.92, -650.44; 125.79, -19.12, -652.58; 124.91, -23.65, -642.13; -0.97, -2.75, -0.33;
DISCARD
Z, 66.00: 123.54, 18.39, -618.71; 123.02, 16.88, -617.88; 122.86, 36.84, -602.60; 122.31, -5.02, -578.86; -0.01, -2.85, 0.53;
Z, 64.00: 123.01, 22.61, -594.67; 122.49, 21.42, -594.41; 123.08, 15.61, -590.93; 122.76, 1.03, -578.68; -0.06, -2.86, 0.30;
Z, 62.00: 122.45, 19.80, -588.35; 122.12, 19.17, -588.32; 122.42, 12.79, -594.26; 122.84, 0.34, -580.66; -0.01, -2.18, 0.74;
Z, 60.00: 120.12, 19.01, -590.45; 120.03, 18.69, -590.41; 119.08, 16.26, -598.56; 119.84, 1.44, -584.06; -0.07, -2.10, 0.50;
Z, 58.00: 119.35, 17.39, -592.46; 119.25, 17.34, -592.60; 119.68, 15.49, -596.64; 119.51, 0.68, -586.22; -0.07, -2.28, 0.66;
Z, 56.00: 119.80, 17.71, -595.83; 119.79, 17.68, -595.86; 120.66, 17.80, -598.76; 120.35, 1.01, -587.86; -0.02, -2.32, 0.55;
Z, 54.00: 119.83, 25.68, -591.97; 119.88, 25.41, -592.20; 120.05, 29.98, -589.49; 120.56, 1.01, -589.77; -0.07, -2.44, 0.40;
Z, 52.00: 120.63, 18.94, -598.02; 120.62, 19.01, -598.03; 121.16, 13.02, -602.23; 121.13, 0.49, -591.53; -0.11, -2.42, 0.73;
Z, 50.00: 121.71, 15.91, -594.85; 121.69, 16.04, -594.94; 122.16, 14.86, -591.93; 121.07, 0.96, -593.57; -0.02, -2.41, 1.00;
Z, 48.00: 121.81, 9.87, -603.09; 121.77, 10.16, -602.86; 121.50, 7.63, -607.91; 121.05, 1.92, -595.59; -0.14, -2.68, 0.90;
Z, 46.00: 122.57, 18.01, -621.83; 122.49, 17.90, -620.90; 122.78, 24.74, -630.22; 122.32, 1.18, -597.03; -0.21, -2.44, 0.55;
Z, 44.00: 121.37, 17.42, -617.65; 121.45, 17.34, -617.09; 120.38, 16.10, -609.30; 121.26, 0.14, -599.52; -0.13, -2.68, 0.49;
Z, 42.00: 121.94, 0.47, -608.24; 122.05, 0.99, -608.10; 122.40, -9.34, -600.92; 122.39, 0.39, -601.03; -0.20, -2.51, 0.30;
Z, 40.00: 121.11, -0.34, -618.44; 121.27, 0.01, -618.00; 120.57, 3.49, -625.50; 121.65, -0.33, -603.38; -0.29, -2.52, 0.10;
Z, 38.00: 121.42, -6.83, -626.22; 121.56, -6.38, -625.80; 121.77, -7.98, -628.60; 121.73, -1.15, -605.36; -0.31, -2.69, 0.69;
Z, 36.00: 122.25, -11.41, -616.63; 122.31, -10.92, -616.70; 122.73, -10.96, -608.21; 122.55, -0.05, -607.01; -0.36, -2.54, 0.34;
Z, 34.00: 122.32, 1.84, -617.05; 122.31, 1.67, -617.15; 122.14, 12.01, -618.18; 121.89, -1.00, -609.31; -0.50, -2.75, 0.45;
Z, 32.00: 122.61, 4.46, -618.76; 122.52, 4.23, -618.82; 122.65, 3.90, -620.08; 122.90, -1.44, -610.88; -0.31, -2.44, 0.27;
Z, 30.00: 121.16, 4.27, -621.73; 121.18, 4.03, -621.61; 120.34, 2.42, -622.85; 121.49, -0.92, -613.52; -0.35, -2.91, 0.58;
Z, 28.00: 122.98, 10.73, -616.45; 122.92, 10.31, -616.57; 124.28, 13.55, -612.66; 123.72, -0.47, -614.55; -0.54, -2.72, 0.56;
Z, 26.00: 123.47, 7.47, -622.64; 123.38, 7.28, -622.41; 123.43, 3.52, -627.04; 122.87, -1.42, -616.94; -0.50, -2.70, 0.22;
Z, 24.00: 123.54, -10.66, -619.14; 123.46, -10.11, -619.05; 123.30, -21.09, -616.01; 122.81, -1.93, -618.98; -0.56, -2.80, 0.42;
Z, 22.00: 123.04, -6.24, -624.87; 122.99, -5.97, -624.57; 122.59, 0.89, -628.38; 123.32, -1.82, -620.77; -0.60, -2.89, 0.31;
Z, 20.00: 123.39, -1.34, -629.98; 123.38, -1.31, -629.59; 123.62, 2.67, -631.47; 123.78, -2.24, -622.58; -0.71, -2.85, 0.08;
Z, 18.00: 123.62, -13.49, -626.32; 123.65, -13.05, -626.21; 123.68, -20.87, -622.23; 123.62, -3.24, -624.65; -0.52, -2.60, -0.10;
Z, 16.00: 122.91, 2.03, -624.42; 123.01, 1.74, -624.45; 122.42, 13.55, -623.24; 122.47, -2.70, -627.18; -0.66, -2.85, 0.27;
Z, 14.00: 123.09, -4.05, -640.72; 123.16, -4.10, -640.24; 123.33, -10.01, -650.24; 123.70, -2.63, -628.66; -0.64, -2.80, 0.22;
Z, 12.00: 123.13, -3.55, -628.27; 123.19, -3.63, -628.45; 123.18, -3.02, -617.26; 123.50, -2.65, -630.76; -0.66, -2.76, 0.08;
Z, 10.00: 122.99, -0.04, -636.02; 123.07, -0.25, -635.88; 122.91, 1.91, -641.48; 123.34, -3.04, -632.84; -0.43, -3.02, 0.15;
Z, 8.00: 123.82, -3.21, -640.64; 123.86, -3.23, -640.38; 124.32, -5.90, -641.78; 124.62, -1.78, -634.31; -0.60, -2.85, 0.21;
Z, 6.00: 123.71, 1.58, -637.13; 123.76, 1.41, -637.02; 123.45, 4.59, -633.20; 123.85, -2.49, -636.66; -0.69, -3.15, 0.24;
Z, 4.00: 124.28, 3.44, -635.83; 124.29, 3.28, -635.75; 124.53, 3.40, -634.98; 125.33, -2.88, -638.02; -0.76, -2.99, 0.13;
Z, 2.00: 124.85, -2.78, -643.79; 124.85, -2.63, -643.46; 124.97, -7.31, -648.51; 124.60, -3.45, -640.35; -0.87, -2.98, 0.40;
Z, 0.00: 124.47, -5.48, -649.14; 124.50, -5.26, -648.75; 124.01, -5.90, -650.18; 124.60, -3.45, -642.37; -0.72, -2.83, 0.20;
Z, -2.00: 123.88, 3.39, -646.32; 123.94, 3.21, -646.19; 123.52, 9.62, -642.30; 123.90, -3.14, -644.69; -0.92, -2.98, 0.00;
Z, -4.00: 124.24, -12.55, -645.37; 124.29, -12.16, -645.30; 124.58, -23.09, -644.30; 124.66, -4.54, -646.36; -0.83, -2.71, -0.11;
Z, -6.00: 123.45, 0.08, -645.13; 123.51, -0.13, -645.10; 122.99, 10.44, -644.96; 123.38, -4.33, -648.93; -0.73, -2.95, 0.03;
Z, -8.00: 124.14, -17.50, -647.06; 124.16, -17.01, -646.99; 124.72, -28.86, -648.18; 124.60, -3.56, -650.44; -0.63, -2.72, 0.32;
Z, -10.00: 124.39, -13.04, -655.47; 124.39, -12.87, -655.13; 124.46, -6.76, -659.66; 123.51, -2.48, -652.92; -0.82, -2.71, 0.18;
Z, -12.00: 124.40, -8.43, -660.59; 124.38, -8.51, -660.38; 124.29, -5.02, -660.98; 123.50, -3.73, -654.93; -0.72, -2.66, -0.03;
Z, -14.00: 124.13, -7.54, -663.70; 124.13, -7.62, -663.54; 123.92, -7.83, -662.77; 123.28, -3.66, -657.04; -0.75, -2.64, 0.21;
Z, -16.00: 123.26, -2.86, -659.28; 123.30, -3.06, -659.39; 122.81, -0.90, -654.60; 123.22, -3.34, -659.08; -0.83, -2.65, 0.35;
Z, -18.00: 123.47, 1.45, -657.63; 123.49, 1.19, -657.78; 123.84, 2.28, -656.71; 123.31, -3.46, -661.06; -0.90, -2.50, -0.02;
Z, -20.00: 122.46, -1.77, -665.53; 122.52, -1.81, -665.30; 121.97, -5.53, -670.37; 122.58, -4.58, -663.36; -0.99, -2.63, 0.12;
Z, -22.00: 122.64, 3.94, -664.09; 122.69, 3.72, -663.95; 123.05, 6.92, -661.42; 123.27, -4.76, -665.09; -0.78, -2.36, 0.01;
Z, -24.00: 121.73, 9.97, -663.08; 121.84, 9.64, -663.07; 121.33, 11.73, -661.93; 121.95, -3.94, -667.66; -0.82, -2.57, -0.31;
Z, -26.00: 122.66, 16.70, -665.52; 122.66, 16.25, -665.50; 123.48, 18.02, -666.83; 123.02, -4.80, -669.22; -0.98, -2.55, -0.92;
Z, -28.00: 122.66, 16.01, -666.99; 122.65, 15.77, -666.94; 122.57, 12.56, -667.14; 122.91, -6.86, -671.24; -0.88, -2.59, -0.83;
Z, -30.00: 122.83, 15.32, -669.04; 122.83, 15.21, -668.88; 122.87, 13.50, -669.45; 123.16, -6.18, -673.17; -1.00, -2.57, -0.61;
Z, -32.00: 123.43, 13.41, -670.77; 123.44, 13.42, -670.54; 123.69, 11.77, -670.80; 123.10, -6.36, -675.20; -0.97, -2.44, -1.09;
Z, -34.00: 122.45, 11.93, -673.78; 122.52, 12.00, -673.49; 121.71, 11.30, -674.51; 122.44, -7.19, -677.47; -0.80, -2.55, -1.09;
Z, -36.00: 123.18, 11.31, -677.17; 123.22, 11.38, -676.85; 123.74, 11.46, -677.77; 123.04, -6.33, -679.25; -0.86, -2.30, -1.16;
Z, -38.00: 122.53, 8.94, -679.07; 122.63, 9.00, -678.95; 122.05, 8.05, -678.55; 121.79, -6.78, -681.76; -0.78, -2.29, -1.00;
Z, -40.00: 121.77, 1.89, -680.78; 121.90, 2.14, -680.71; 121.47, -1.19, -680.41; 121.78, -6.06, -683.79; -0.70, -1.98, -1.02;
Z, -42.00: 120.61, -3.94, -682.68; 120.76, -3.57, -682.58; 120.23, -4.88, -682.58; 120.22, -5.68, -686.43; -0.66, -2.02, -0.79;
Z, -44.00: 120.58, -8.14, -682.98; 120.71, -7.76, -682.92; 121.01, -7.74, -682.05; 120.47, -5.02, -688.35; -0.61, -2.03, -0.66;
Z, -46.00: 120.14, -11.30, -684.51; 120.24, -10.94, -684.42; 120.13, -10.50, -684.69; 120.56, -4.51, -690.34; -0.91, -2.06, -0.54;
Z, -48.00: 120.38, -15.91, -687.22; 120.45, -15.52, -687.07; 120.76, -16.31, -687.98; 120.74, -5.85, -692.26; -1.04, -1.93, -0.48;
Z, -50.00: 119.69, -14.89, -688.89; 119.78, -14.70, -688.68; 119.37, -11.95, -688.72; 120.09, -6.42, -694.52; -1.11, -1.77, -0.43;
Z, -52.00: 119.60, -19.61, -699.29; 119.67, -19.34, -698.81; 119.76, -21.27, -704.06; 119.28, -6.70, -696.84; -1.15, -1.99, -0.65;
Z, -54.00: 119.88, -11.27, -700.34; 119.89, -11.44, -700.00; 120.18, -4.86, -697.64; 120.44, -7.37, -698.38; -1.18, -1.69, -0.51;
Z, -56.00: 119.56, -20.00, -692.92; 119.55, -19.84, -693.04; 119.37, -26.13, -686.79; 118.90, -7.26, -700.99; -1.00, -1.73, -0.69;
Z, -58.00: 119.14, -11.45, -696.34; 119.10, -11.64, -696.39; 119.00, -5.05, -699.14; 119.12, -6.68, -702.92; -0.96, -1.59, -0.45;
Z, -60.00: 118.99, -5.63, -700.95; 118.96, -5.96, -700.86; 119.05, -3.78, -703.09; 118.42, -6.00, -705.21; -0.95, -1.52, -0.49;
Z, -62.00: 118.04, -1.99, -703.52; 118.07, -2.35, -703.36; 117.64, -2.23, -703.50; 118.07, -6.04, -707.35; -0.84, -1.63, -0.67;
Z, -64.00: 117.44, -0.35, -706.16; 117.50, -0.62, -705.84; 117.42, -1.59, -706.19; 118.67, -5.82, -709.13; -0.88, -1.42, -0.61;
DISCARD
A, 25.00: 112.41, 43.97, -651.71; 112.60, 43.44, -651.59; 109.93, 67.08, -619.94; 110.00, 116.78, -631.04; 27.30, -2.38, 2.39;
A, 24.00: 114.74, 28.51, -639.99; 114.81, 28.66, -640.04; 118.41, 3.38, -627.97; 118.56, 136.05, -620.58; 26.68, -2.45, 5.08;
A, 23.00: 114.84, 7.60, -631.33; 114.88, 8.84, -631.23; 115.74, -14.03, -644.16; 115.94, 133.75, -622.17; 25.51, -2.27, 4.68;
A, 22.00: 0.00, 7.60, -631.33; 114.88, 8.84, -631.23; 115.74, -14.03, -644.16; 115.82, 127.59, -624.46; 25.51, -2.27, 4.68;
A, 21.00: 115.47, -25.11, -629.04; 115.46, -23.68, -629.26; 115.65, -21.59, -630.61; 115.82, 127.59, -624.46; 24.02, -2.10, 4.81;
A, 20.00: 114.99, -27.39, -631.02; 114.99, -26.50, -631.16; 114.66, -22.78, -634.89; 115.17, 120.90, -626.95; 22.93, -1.86, 5.03;
A, 19.00: 114.22, -30.26, -640.76; 114.24, -29.67, -640.53; 113.85, -27.83, -647.59; 114.03, 116.23, -628.90; 21.82, -2.04, 4.85;
A, 18.00: 114.91, -27.37, -646.25; 114.91, -27.16, -645.92; 115.56, -22.82, -647.42; 115.31, 110.64, -630.06; 20.48, -2.16, 4.11;
A, 17.00: 116.04, -17.69, -639.07; 115.97, -18.04, -639.17; 116.36, -13.79, -634.33; 116.87, 102.86, -631.69; 19.69, -2.15, 3.93;
A, 16.00: 116.65, -14.01, -636.44; 116.59, -14.41, -636.63; 116.73, -13.79, -635.63; 117.13, 98.75, -632.69; 18.70, -2.14, 3.57;
A, 15.00: 117.03, 0.69, -645.45; 116.97, -0.18, -645.22; 116.94, 7.31, -651.81; 117.56, 93.33, -633.92; 17.70, -1.91, 3.45;
A, 14.00: 116.86, 15.26, -641.64; 116.83, 14.15, -641.64; 116.50, 18.63, -637.65; 116.71, 88.33, -635.48; 16.02, -2.33, 3.10;
A, 13.00: 118.56, 14.45, -648.51; 118.48, 13.79, -648.26; 119.41, 7.60, -652.41; 119.25, 79.54, -636.36; 14.47, -2.43, 2.00;
A, 12.00: 120.02, -3.91, -648.22; 119.92, -3.62, -648.07; 120.34, -17.24, -646.28; 120.65, 69.87, -637.73; 13.04, -3.26, 1.84;
A, 11.00: 123.52, -13.96, -647.68; 123.33, -13.35, -647.61; 124.82, -16.37, -646.52; 124.87, 62.55, -637.16; 12.31, -2.75, 2.02;
A, 10.00: 123.46, -13.75, -640.18; 123.35, -13.33, -640.42; 122.17, -9.31, -635.69; 122.39, 59.42, -638.73; 11.22, -2.48, 1.50;
A, 9.00: 122.52, -3.72, -647.77; 122.49, -3.80, -647.66; 121.34, 4.10, -653.80; 121.44, 53.09, -640.09; 10.86, -2.31, 1.20;
A, 8.00: 121.82, -19.63, -647.06; 121.84, -19.15, -647.04; 121.34, -29.96, -645.62; 120.78, 50.75, -640.70; 9.18, -2.98, 1.52;
A, 7.00: 123.43, -15.49, -649.91; 123.40, -15.34, -649.80; 124.47, -9.77, -651.14; 123.99, 43.16, -640.22; 8.13, -3.06, 1.43;
A, 6.00: 124.13, -1.75, -645.21; 124.08, -2.17, -645.31; 124.16, 6.62, -641.64; 124.49, 37.85, -640.56; 7.08, -2.84, 1.22;
A, 5.00: 123.48, -15.08, -645.19; 123.47, -14.91, -645.27; 122.74, -25.76, -645.93; 123.55, 32.30, -641.48; 6.03, -2.59, 0.53;
A, 4.00: 123.43, -26.39, -644.96; 123.43, -25.87, -645.02; 123.38, -30.89, -645.22; 122.57, 25.77, -642.41; 5.40, -2.30, 0.33;
A, 3.00: 122.02, -8.09, -643.50; 122.06, -8.39, -643.59; 121.23, 6.04, -642.95; 121.21, 22.29, -643.20; 3.86, -2.45, 0.37;
A, 2.00: 121.95, -18.75, -643.23; 121.98, -18.60, -643.30; 122.28, -27.45, -643.61; 121.96, 14.80, -643.23; 1.98, -3.04, 0.39;
A, 1.00: 123.70, -24.04, -642.94; 123.66, -23.76, -643.00; 124.89, -25.62, -643.13; 124.86, 5.61, -642.23; 1.05, -3.00, 0.31;
A, 0.00: 124.94, -7.56, -641.96; 124.86, -7.97, -642.04; 125.28, 3.72, -641.68; 124.68, 0.88, -642.35; 0.13, -2.85, -0.09;
A, -1.00: 124.52, -9.76, -647.68; 124.49, -9.96, -647.53; 123.78, -14.22, -651.26; 123.95, -4.45, -642.64; -0.28, -2.50, 0.11;
A, -2.00: 123.31, -17.22, -637.38; 123.33, -17.08, -637.64; 122.48, -22.49, -630.35; 122.26, -6.07, -643.34; -1.46, -2.63, 0.02;
A, -3.00: 123.03, -16.41, -645.18; 123.05, -16.33, -645.09; 123.11, -14.58, -651.55; 122.89, -12.04, -642.94; -3.07, -3.03, -0.12;
A, -4.00: 124.34, -13.96, -649.52; 124.30, -13.98, -649.33; 125.27, -12.09, -650.95; 124.80, -20.21, -641.78; -4.29, -3.19, -0.10;
A, -5.00: 125.35, -4.04, -643.70; 125.27, -4.41, -643.80; 125.66, 1.12, -638.79; 125.56, -26.13, -641.10; -5.04, -3.05, -0.37;
A, -6.00: 125.11, -1.18, -639.12; 125.06, -1.54, -639.37; 124.58, -2.39, -637.22; 124.81, -30.36, -641.12; -5.93, -2.79, -0.10;
A, -7.00: 124.37, -7.59, -636.51; 124.37, -7.60, -636.77; 123.82, -13.41, -636.60; 123.61, -34.18, -641.33; -7.48, -2.90, -0.18;
A, -8.00: 124.48, -13.31, -635.55; 124.47, -13.09, -635.77; 124.65, -15.98, -636.53; 124.09, -41.91, -640.37; -8.24, -2.54, -0.17;
A, -9.00: 123.34, -18.35, -634.23; 123.38, -18.02, -634.41; 122.74, -19.39, -634.54; 122.34, -45.63, -640.71; -9.64, -2.50, -0.22;
A, -10.00: 122.39, -29.88, -640.08; 122.45, -29.24, -639.98; 122.18, -34.04, -644.25; 122.10, -52.56, -639.95; -10.15, -2.51, -0.74;
A, -11.00: 122.29, -32.53, -636.35; 122.33, -32.02, -636.40; 122.65, -29.77, -633.20; 121.89, -56.09, -639.52; -11.45, -2.63, -0.97;
A, -12.00: 121.98, -51.84, -644.82; 122.02, -50.84, -644.55; 122.05, -59.68, -649.96; 122.29, -62.84, -638.30; -12.63, -3.04, -0.68;
A, -13.00: 123.30, -42.43, -638.34; 123.27, -42.13, -638.40; 124.25, -30.55, -632.71; 124.37, -67.91, -636.56; -13.50, -2.81, -0.88;
A, -14.00: 123.67, -38.09, -632.07; 123.64, -38.09, -632.35; 123.64, -34.65, -629.23; 123.10, -72.55, -636.26; -14.68, -2.72, -1.01;
A, -15.00: 122.67, -44.70, -633.99; 122.68, -44.51, -634.11; 121.90, -48.99, -637.06; 122.52, -78.50, -635.34; -15.40, -2.47, -1.20;
DISCARD
A, -16.00: 122.58, -41.12, -629.97; 122.60, -41.14, -630.18; 122.68, -37.70, -628.28; 121.14, -82.38, -635.11; -16.69, -2.48, -1.45;
A, -17.00: 121.04, -44.32, -625.54; 121.10, -44.23, -625.84; 120.28, -46.30, -624.41; 120.91, -89.06, -633.70; -19.06, -2.43, -2.30;
A, -18.00: 120.09, -47.95, -622.91; 120.16, -47.77, -623.20; 120.02, -49.23, -623.33; 119.74, -102.03, -630.88; -19.62, -2.02, -1.82;
A, -19.00: 118.61, -49.85, -620.83; 118.71, -49.66, -621.09; 118.28, -49.56, -621.35; 118.15, -103.82, -631.13; -20.88, -1.88, -2.26;
A, -20.00: 117.56, -53.13, -619.47; 117.66, -52.89, -619.67; 117.62, -53.74, -620.14; 116.94, -110.66, -629.67; -21.70, -1.70, -2.36;
A, -21.00: 115.70, -52.55, -618.73; 115.83, -52.42, -618.87; 115.29, -50.73, -619.43; 115.90, -114.75, -628.89; -22.68, -2.04, -2.16;
A, -22.00: 116.69, -58.53, -616.68; 116.74, -58.25, -616.83; 118.06, -61.23, -616.32; 117.62, -118.89, -626.89; -23.81, -1.94, -2.62;
A, -23.00: 116.39, -58.88, -614.18; 116.43, -58.69, -614.36; 116.39, -57.16, -613.74; 116.52, -125.08, -625.30; -24.85, -2.06, -1.92;
