=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 14:53:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 124.34, 23.17, -711.75; 124.35, 23.10, -711.36; 124.43, 28.23, -704.55; 125.06, -5.25, -642.15; -0.99, -3.08, -0.35;
A, 0.00: 124.60, 30.50, -710.09; 124.60, 30.29, -709.86; 124.90, 35.67, -704.54; 125.05, -5.57, -642.15; -1.06, -3.09, -0.58;
A, 0.00: 124.90, 44.60, -694.09; 124.90, 44.13, -694.30; 125.12, 53.46, -678.70; 125.09, -6.39, -642.12; -0.92, -3.06, -0.55;
A, 0.00: 124.96, 39.18, -662.21; 124.95, 38.95, -663.11; 124.90, 28.47, -639.38; 124.95, -5.64, -642.19; -0.88, -3.04, -0.47;
A, 0.00: 125.47, 40.95, -632.46; 125.45, 40.75, -633.83; 125.81, 40.25, -619.99; 124.86, -5.28, -642.24; -0.90, -3.08, -0.25;
A, 0.00: 125.18, 39.88, -616.02; 125.18, 39.78, -617.41; 124.73, 37.08, -619.28; 125.06, -4.93, -642.15; -0.89, -3.06, -0.18;
A, 0.00: 124.94, 37.15, -608.87; 124.94, 37.15, -610.03; 124.69, 34.02, -618.64; 124.97, -4.73, -642.20; -0.97, -3.11, -0.17;
A, 0.00: 125.30, 34.81, -640.32; 125.29, 34.88, -640.42; 125.65, 33.18, -678.54; 125.21, -5.11, -642.09; -0.97, -3.08, -0.20;
A, 0.00: 124.72, 35.18, -662.58; 124.73, 35.23, -662.07; 124.16, 36.42, -678.79; 125.06, -5.17, -642.15; -0.97, -3.08, -0.21;
A, 0.00: 124.65, 23.14, -688.41; 124.66, 23.45, -687.38; 124.73, 13.58, -701.53; 125.06, -5.19, -642.15; -0.96, -3.06, -0.17;
A, 0.00: 124.84, 20.05, -701.62; 124.84, 20.36, -700.52; 125.10, 21.53, -699.30; 124.97, -5.06, -642.19; -1.02, -3.08, -0.28;
A, 0.00: 124.69, 14.49, -707.36; 124.70, 14.84, -706.42; 124.57, 13.37, -699.71; 125.06, -5.58, -642.15; -0.93, -3.06, -0.19;
A, 0.00: 124.50, 1.30, -684.22; 124.51, 1.85, -684.08; 124.40, -5.74, -655.42; 124.97, -4.95, -642.20; -0.89, -3.04, -0.06;
A, 0.00: 124.75, 3.91, -694.39; 124.75, 4.24, -694.11; 125.05, 12.63, -704.09; 124.87, -4.49, -642.24; -1.00, -3.08, -0.06;
A, 0.00: 125.27, 15.95, -687.23; 125.26, 15.90, -687.23; 125.67, 29.25, -678.89; 125.07, -5.03, -642.15; -0.93, -3.06, 0.00;
A, 0.00: 125.31, 20.20, -681.26; 125.30, 20.04, -681.43; 125.17, 22.02, -677.04; 124.97, -4.56, -642.20; -0.96, -3.07, 0.02;
A, 0.00: 125.53, 27.41, -679.86; 125.52, 27.11, -680.04; 125.59, 31.02, -681.02; 125.02, -4.67, -642.17; -0.98, -3.11, -0.04;
A, 0.00: 125.85, 30.59, -676.26; 125.83, 30.29, -676.48; 125.97, 29.49, -675.16; 125.21, -4.89, -642.09; -0.96, -3.10, 0.00;
A, 0.00: 125.36, 30.59, -672.09; 125.36, 30.37, -672.34; 124.76, 27.26, -670.91; 125.17, -4.71, -642.11; -0.89, -3.07, 0.18;
A, 0.00: 124.81, 12.83, -649.79; 124.82, 13.08, -650.48; 124.39, -4.03, -633.97; 125.03, -4.00, -642.18; -0.95, -3.09, 0.32;
A, 0.00: 124.75, -7.39, -636.37; 124.77, -6.73, -637.19; 124.90, -19.97, -633.90; 125.13, -4.01, -642.14; -0.87, -3.10, 0.55;
A, 0.00: 124.97, -11.82, -654.10; 124.97, -11.22, -654.29; 125.29, -6.54, -678.45; 125.18, -3.14, -642.12; -0.91, -3.07, 0.71;
A, 0.00: 125.07, -10.58, -667.74; 125.07, -10.16, -667.53; 125.17, -2.55, -679.54; 125.04, -3.01, -642.19; -0.96, -3.10, 0.68;
A, 0.00: 125.28, -3.80, -676.50; 125.28, -3.67, -676.12; 125.44, 5.80, -679.84; 125.19, -3.32, -642.12; -1.01, -3.08, 0.54;
A, 0.00: 125.16, -8.69, -691.02; 125.16, -8.51, -690.38; 124.97, -12.38, -697.88; 125.09, -3.85, -642.16; -0.98, -3.07, 0.45;
A, 0.00: 124.88, 0.80, -686.70; 124.89, 0.70, -686.32; 124.64, 10.45, -675.32; 125.04, -3.89, -642.18; -0.94, -3.07, 0.45;
A, 0.00: 124.89, 8.09, -686.04; 124.90, 7.83, -685.79; 124.98, 12.29, -681.97; 125.04, -3.69, -642.18; -0.99, -3.09, 0.35;
A, 0.00: 124.63, 16.10, -687.30; 124.64, 15.72, -687.10; 124.46, 19.33, -686.35; 125.13, -4.14, -642.14; -0.95, -3.08, 0.21;
A, 0.00: 124.47, 21.99, -685.70; 124.48, 21.57, -685.61; 124.45, 22.24, -682.73; 125.08, -4.23, -642.16; -0.93, -3.06, 0.20;
DISCARD
A, 0.00: 124.49, 6.51, -692.99; 124.50, 6.55, -692.78; 124.63, -11.12, -698.53; 124.98, -4.15, -642.20; -0.99, -3.08, 0.35;
A, 0.00: 124.60, 11.62, -685.43; 124.61, 11.56, -685.45; 124.76, 17.74, -676.53; 125.08, -4.14, -642.16; -0.95, -3.07, 0.33;
A, 0.00: 124.88, 14.24, -679.64; 124.88, 14.15, -679.81; 125.12, 16.00, -675.57; 125.03, -3.99, -642.18; -0.93, -3.07, 0.33;
A, 0.00: 125.17, 4.95, -691.27; 125.16, 5.10, -691.14; 125.33, -3.86, -703.20; 125.03, -3.89, -642.18; -0.95, -3.10, 0.29;
A, 0.00: 125.29, -0.60, -700.43; 125.28, -0.35, -700.12; 125.24, -2.99, -705.83; 125.18, -4.07, -642.12; -0.94, -3.09, 0.34;
A, 0.00: 125.31, 5.39, -694.08; 125.30, 5.44, -693.99; 125.20, 13.49, -684.56; 125.13, -3.92, -642.14; -0.91, -3.05, 0.43;
A, 0.00: 125.25, -2.39, -664.67; 125.24, -2.18, -665.27; 125.11, -8.79, -639.52; 124.94, -3.59, -642.22; -0.95, -3.07, 0.42;
A, 0.00: 125.56, -11.23, -646.42; 125.55, -10.88, -647.30; 125.79, -16.11, -640.01; 125.03, -3.80, -642.18; -0.92, -3.08, 0.51;
A, 0.00: 125.52, -20.91, -638.68; 125.52, -20.44, -639.51; 125.37, -24.65, -643.40; 125.08, -3.47, -642.16; -0.90, -3.07, 0.68;
A, 0.00: 125.34, -17.57, -655.47; 125.34, -17.30, -655.70; 125.13, -9.07, -678.85; 125.04, -3.03, -642.19; -0.89, -3.06, 0.81;
A, 0.00: 125.08, -7.33, -669.21; 125.08, -7.38, -669.02; 124.88, 3.72, -681.26; 124.99, -2.71, -642.21; -1.04, -3.12, 0.59;
A, 0.00: 124.94, 1.17, -677.80; 124.95, 0.91, -677.43; 124.92, 6.61, -681.05; 125.28, -3.89, -642.07; -0.96, -3.11, 0.45;
A, 0.00: 124.92, -1.76, -657.03; 124.92, -1.90, -657.19; 125.00, -7.87, -634.62; 125.23, -3.79, -642.10; -0.94, -3.11, 0.48;
A, 0.00: 124.93, 5.43, -668.74; 124.94, 5.16, -668.61; 125.01, 10.04, -681.79; 125.23, -3.63, -642.10; -0.95, -3.08, 0.53;
A, 0.00: 124.71, 7.43, -676.70; 124.72, 7.19, -676.41; 124.57, 5.99, -681.71; 125.09, -3.58, -642.16; -0.95, -3.06, 0.53;
A, 0.00: 124.88, 4.54, -658.38; 124.88, 4.43, -658.59; 125.11, -0.43, -639.65; 124.99, -3.58, -642.20; -1.03, -3.09, 0.31;
A, 0.00: 124.89, 3.13, -644.51; 124.89, 3.09, -644.99; 124.90, 1.25, -636.52; 125.13, -4.42, -642.13; -1.00, -3.06, 0.25;
A, 0.00: 125.18, 13.83, -659.17; 125.17, 13.58, -659.21; 125.42, 22.74, -677.91; 124.98, -4.40, -642.20; -1.05, -3.08, 0.14;
A, 0.00: 124.85, 20.91, -668.60; 124.85, 20.56, -668.40; 124.49, 23.45, -675.95; 125.08, -4.87, -642.15; -0.94, -3.06, 0.07;
A, 0.00: 124.57, 30.02, -676.16; 124.58, 29.56, -675.83; 124.38, 33.29, -679.20; 124.98, -4.47, -642.20; -1.01, -3.07, -0.02;
A, 0.00: 124.87, 27.33, -655.90; 124.87, 27.06, -656.11; 125.24, 19.57, -634.65; 125.02, -5.00, -642.17; -1.01, -3.06, -0.19;
A, 0.00: 124.68, 31.03, -662.53; 124.68, 30.77, -662.54; 124.49, 31.50, -671.62; 124.96, -5.34, -642.19; -0.91, -3.05, -0.03;
A, 0.00: 125.12, 33.41, -667.59; 125.11, 33.18, -667.49; 125.54, 32.59, -671.98; 124.92, -4.53, -642.22; -0.97, -3.08, 0.04;
A, 0.00: 125.26, 34.86, -669.51; 125.26, 34.67, -669.39; 125.28, 33.59, -669.63; 125.07, -4.68, -642.15; -0.97, -3.07, 0.00;
A, 0.00: 124.89, 36.37, -671.52; 124.90, 36.21, -671.39; 124.47, 35.62, -671.68; 125.02, -4.76, -642.17; -0.97, -3.07, -0.03;
A, 0.00: 124.74, 33.83, -675.17; 124.74, 33.78, -674.99; 124.66, 29.98, -676.63; 125.02, -4.82, -642.17; -0.92, -3.05, 0.03;
A, 0.00: 124.29, 34.79, -676.20; 124.30, 34.75, -676.04; 123.99, 35.31, -674.92; 124.93, -4.45, -642.22; -0.99, -3.08, -0.09;
A, 0.00: 125.06, 27.51, -688.00; 125.05, 27.66, -687.63; 125.88, 20.99, -696.18; 125.07, -5.04, -642.15; -0.95, -3.09, -0.18;
A, 0.00: 124.70, 26.81, -684.09; 124.71, 26.94, -683.90; 124.29, 28.20, -676.11; 125.11, -5.03, -642.13; -0.86, -3.07, 0.09;
A, 0.00: 124.91, 26.32, -679.42; 124.91, 26.43, -679.40; 125.12, 27.37, -673.82; 125.02, -4.04, -642.18; -0.94, -3.10, 0.14;
A, 0.00: 125.12, 26.86, -676.89; 125.11, 26.92, -676.95; 125.25, 28.36, -675.16; 125.17, -4.33, -642.11; -0.97, -3.11, 0.09;
A, 0.00: 125.24, 17.54, -650.98; 125.23, 17.79, -651.63; 125.24, 10.28, -630.45; 125.22, -4.57, -642.09; -0.96, -3.08, 0.06;
A, 0.00: 125.69, 24.62, -657.92; 125.67, 24.64, -658.25; 125.97, 33.72, -672.42; 125.07, -4.59, -642.15; -1.01, -3.09, -0.05;
A, 0.00: 126.01, 36.77, -664.54; 125.99, 36.51, -664.63; 126.07, 46.69, -673.34; 125.12, -5.06, -642.13; -1.07, -3.11, -0.41;
A, 0.00: 125.55, 49.71, -672.47; 125.55, 49.21, -672.34; 124.95, 56.55, -679.06; 125.19, -6.09, -642.08; -0.98, -3.08, -0.59;
A, 0.00: 124.95, 59.04, -680.42; 124.96, 58.45, -680.12; 124.45, 60.32, -684.55; 125.04, -6.01, -642.15; -0.97, -3.10, -0.66;
A, 0.00: 124.79, 52.47, -661.36; 124.80, 52.19, -661.56; 124.84, 40.04, -641.47; 125.13, -6.11, -642.10; -0.99, -3.12, -0.77;
A, 0.00: 125.24, 55.44, -669.56; 125.24, 55.18, -669.53; 125.78, 55.60, -679.81; 125.22, -6.43, -642.06; -0.89, -3.06, -0.62;
A, 0.00: 125.15, 54.73, -674.03; 125.15, 54.58, -673.91; 125.04, 51.78, -677.34; 124.94, -5.63, -642.19; -0.87, -3.07, -0.54;
A, 0.00: 124.77, 49.22, -675.71; 124.78, 49.25, -675.58; 124.46, 43.38, -675.46; 125.00, -5.37, -642.17; -0.85, -3.05, -0.33;
A, 0.00: 124.57, 46.65, -677.30; 124.58, 46.76, -677.16; 124.53, 45.46, -677.05; 124.91, -4.85, -642.22; -0.94, -3.07, -0.32;
A, 0.00: 124.59, 39.47, -676.87; 124.60, 39.72, -676.78; 124.74, 34.87, -675.04; 125.01, -5.27, -642.17; -0.88, -3.04, -0.13;
A, 0.00: 124.31, 39.67, -677.87; 124.33, 39.85, -677.79; 124.17, 42.94, -677.92; 124.87, -4.58, -642.24; -0.97, -3.06, -0.29;
A, 0.00: 124.37, 39.81, -679.49; 124.38, 39.94, -679.40; 124.56, 41.81, -680.04; 124.96, -5.35, -642.19; -0.95, -3.06, -0.37;
A, 0.00: 124.10, 44.25, -677.26; 124.11, 44.24, -677.25; 123.95, 49.07, -674.40; 124.96, -5.42, -642.19; -0.90, -3.05, -0.37;
A, 0.00: 124.39, 42.14, -674.95; 124.39, 42.17, -675.00; 124.76, 39.71, -673.09; 124.91, -5.17, -642.22; -0.92, -3.06, -0.30;
A, 0.00: 125.07, 40.53, -674.92; 125.05, 40.58, -674.96; 125.62, 39.43, -675.65; 124.96, -5.13, -642.19; -0.85, -3.05, -0.17;
A, 0.00: 125.11, 28.91, -649.56; 125.10, 29.20, -650.17; 124.92, 19.89, -628.96; 124.92, -4.52, -642.22; -0.94, -3.06, -0.13;
A, 0.00: 124.77, 16.99, -634.30; 124.77, 17.48, -635.10; 124.34, 11.10, -629.83; 124.97, -4.88, -642.20; -0.92, -3.09, -0.07;
A, 0.00: 125.54, 23.78, -650.87; 125.52, 23.99, -651.08; 126.19, 35.68, -674.55; 125.12, -4.66, -642.13; -0.95, -3.07, -0.17;
A, 0.00: 125.89, 17.14, -644.05; 125.87, 17.43, -644.34; 125.95, 13.39, -639.39; 125.01, -5.01, -642.17; -0.95, -3.07, -0.16;
A, 0.00: 125.42, 21.80, -638.29; 125.41, 21.89, -638.61; 124.77, 28.86, -636.26; 125.01, -4.99, -642.17; -0.98, -3.08, -0.30;
A, 0.00: 124.42, 26.67, -635.71; 124.44, 26.61, -635.98; 123.58, 31.25, -637.08; 125.06, -5.42, -642.15; -0.99, -3.08, -0.43;
A, 0.00: 124.59, 32.63, -634.20; 124.60, 32.44, -634.42; 125.03, 36.41, -635.95; 125.05, -5.74, -642.15; -1.01, -3.09, -0.57;
A, 0.00: 124.88, 35.46, -633.64; 124.89, 35.24, -633.80; 125.27, 35.21, -635.53; 125.09, -6.12, -642.12; -0.90, -3.06, -0.51;
A, 0.00: 125.06, 49.71, -658.46; 125.06, 49.22, -658.00; 125.20, 59.05, -680.75; 124.95, -5.46, -642.19; -0.99, -3.08, -0.63;
A, 0.00: 125.37, 42.07, -649.12; 125.36, 41.88, -648.97; 125.56, 29.69, -634.63; 125.04, -6.15, -642.14; -0.84, -3.04, -0.39;
A, 0.00: 125.08, 33.14, -644.47; 125.08, 33.22, -644.46; 124.71, 24.34, -639.31; 124.86, -4.92, -642.24; -0.93, -3.08, -0.39;
A, 0.00: 124.89, 35.50, -631.86; 124.89, 35.53, -632.15; 124.73, 39.40, -622.03; 125.05, -5.36, -642.15; -0.90, -3.12, -0.30;
A, 0.00: 125.40, 31.48, -635.08; 125.39, 31.60, -635.23; 125.89, 28.60, -642.10; 125.25, -5.03, -642.07; -0.95, -3.12, -0.38;
A, 0.00: 125.37, 35.85, -659.34; 125.36, 35.85, -658.91; 125.22, 41.03, -681.22; 125.25, -5.44, -642.07; -0.98, -3.13, -0.37;
A, 0.00: 125.24, 30.28, -651.20; 125.24, 30.41, -651.05; 125.08, 25.26, -637.92; 125.29, -5.57, -642.04; -0.95, -3.12, -0.35;
A, 0.00: 125.04, 26.27, -642.19; 125.04, 26.45, -642.28; 124.87, 24.41, -633.17; 125.25, -5.38, -642.07; -0.88, -3.06, -0.22;
A, 0.00: 124.85, 17.89, -633.75; 124.86, 18.21, -634.02; 124.75, 13.11, -628.59; 124.96, -4.77, -642.20; -0.93, -3.06, -0.18;
A, 0.00: 124.64, 15.27, -631.79; 124.65, 15.57, -632.05; 124.56, 17.08, -633.96; 124.97, -4.93, -642.20; -0.97, -3.07, -0.25;
A, 0.00: 124.67, 20.65, -653.58; 124.67, 20.74, -653.28; 124.82, 28.43, -674.69; 125.01, -5.27, -642.17; -0.90, -3.06, -0.09;
A, 0.00: 124.64, 24.78, -666.20; 124.65, 24.74, -665.68; 124.69, 28.59, -671.75; 124.97, -4.60, -642.20; -0.92, -3.06, -0.03;
A, 0.00: 124.81, 32.50, -673.11; 124.81, 32.28, -672.56; 125.00, 37.88, -671.83; 124.97, -4.58, -642.20; -1.04, -3.09, -0.19;
A, 0.00: 125.23, 39.73, -674.26; 125.22, 39.39, -673.83; 125.56, 42.67, -668.67; 125.11, -5.49, -642.13; -0.97, -3.07, -0.32;
A, 0.00: 124.83, 43.22, -672.63; 124.83, 42.89, -672.37; 124.35, 41.95, -666.83; 125.01, -5.41, -642.17; -0.96, -3.07, -0.39;
A, 0.00: 124.44, 45.64, -673.05; 124.45, 45.35, -672.87; 124.15, 43.96, -671.13; 125.00, -5.51, -642.17; -0.99, -3.08, -0.39;
A, 0.00: 124.95, 48.54, -676.63; 124.95, 48.27, -676.44; 125.53, 47.88, -678.06; 125.05, -5.65, -642.15; -0.96, -3.06, -0.47;
A, 0.00: 125.66, 36.38, -688.69; 125.64, 36.46, -688.30; 126.17, 23.44, -696.65; 124.95, -5.67, -642.19; -0.91, -3.06, -0.36;
A, 0.00: 125.23, 36.43, -686.00; 125.22, 36.52, -685.78; 124.61, 38.51, -678.70; 124.96, -5.20, -642.19; -0.92, -3.08, -0.19;
A, 0.00: 125.42, 38.11, -682.54; 125.41, 38.15, -682.47; 125.55, 40.77, -677.33; 125.06, -4.90, -642.15; -0.97, -3.07, -0.22;
A, 0.00: 124.99, 41.49, -681.20; 124.99, 41.45, -681.19; 124.55, 44.56, -679.71; 125.01, -5.21, -642.17; -0.99, -3.08, -0.35;
A, 0.00: 124.97, 42.23, -678.40; 124.97, 42.18, -678.47; 125.03, 41.94, -676.25; 125.05, -5.57, -642.15; -0.91, -3.09, -0.27;
A, 0.00: 125.09, 38.08, -677.48; 125.10, 38.14, -677.56; 125.26, 33.85, -677.71; 125.11, -5.02, -642.13; -0.87, -3.10, -0.11;
A, 0.00: 124.61, 25.28, -656.26; 124.62, 25.62, -656.80; 124.20, 15.44, -639.50; 125.16, -4.49, -642.12; -0.90, -3.11, -0.10;
A, 0.00: 124.61, 13.29, -640.80; 124.62, 13.81, -641.55; 124.76, 7.81, -635.12; 125.21, -4.62, -642.09; -0.89, -3.11, 0.08;
A, 0.00: 124.75, 13.04, -624.58; 124.75, 13.43, -625.51; 124.96, 19.38, -620.42; 125.22, -4.20, -642.10; -0.93, -3.11, 0.18;
A, 0.00: 125.23, 3.33, -624.90; 125.22, 3.83, -625.58; 125.64, -0.58, -636.05; 125.22, -4.19, -642.09; -0.94, -3.10, 0.20;
A, 0.00: 124.99, -7.46, -628.44; 124.99, -6.86, -628.82; 124.66, -10.80, -638.08; 125.17, -4.20, -642.11; -0.86, -3.08, 0.43;
