=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.98, 53.87, -662.46; 109.98, 54.31, -662.47; 109.99, 42.32, -655.71; 110.34, -0.87, -648.25; -0.09, -0.08, -0.44;
A, 0.00: 110.34, 64.58, -668.50; 110.34, 64.66, -668.37; 110.67, 78.96, -673.96; 110.39, -1.29, -648.23; -0.09, -0.04, -0.38;
A, 0.00: 110.37, 43.99, -663.73; 110.37, 44.50, -663.75; 110.30, 26.93, -658.16; 110.19, -1.18, -648.30; -0.01, -0.06, -0.13;
A, 0.00: 110.55, 32.60, -661.58; 110.54, 33.23, -661.65; 110.63, 29.61, -660.28; 110.30, -0.30, -648.26; -0.06, -0.13, -0.12;
A, 0.00: 110.21, 27.84, -660.44; 110.21, 28.39, -660.52; 109.83, 31.47, -660.46; 110.64, -0.53, -648.13; -0.08, -0.12, -0.20;
A, 0.00: 110.45, 25.88, -658.34; 110.44, 26.32, -658.44; 110.69, 30.49, -657.55; 110.59, -0.78, -648.15; -0.15, -0.06, -0.17;
A, 0.00: 110.54, 51.17, -665.90; 110.54, 50.90, -665.81; 110.58, 76.72, -673.46; 110.30, -1.07, -648.26; -0.19, -0.06, -0.33;
A, 0.00: 110.33, 71.57, -670.18; 110.34, 70.87, -670.01; 110.10, 83.44, -672.16; 110.29, -1.57, -648.26; -0.13, -0.10, -0.48;
A, 0.00: 110.60, 87.23, -672.90; 110.59, 86.33, -672.71; 110.84, 90.71, -672.84; 110.49, -1.57, -648.19; -0.15, -0.10, -0.67;
A, 0.00: 110.49, 72.91, -663.91; 110.49, 72.56, -663.97; 110.34, 50.15, -654.13; 110.48, -2.03, -648.19; -0.07, -0.07, -0.65;
A, 0.00: 110.30, 84.49, -669.53; 110.30, 84.00, -669.46; 110.12, 91.82, -675.58; 110.34, -1.60, -648.24; -0.11, -0.12, -0.62;
A, 0.00: 110.72, 91.54, -673.22; 110.71, 91.04, -673.09; 111.13, 92.35, -675.40; 110.58, -1.74, -648.15; -0.12, -0.12, -0.62;
A, 0.00: 111.18, 95.71, -674.62; 111.16, 95.28, -674.49; 111.46, 93.82, -674.06; 110.58, -1.79, -648.15; -0.15, -0.04, -0.70;
A, 0.00: 110.83, 112.75, -666.08; 110.83, 112.07, -666.18; 110.34, 122.27, -657.47; 110.19, -2.09, -648.30; -0.17, -0.09, -0.94;
A, 0.00: 110.26, 112.15, -670.69; 110.27, 111.68, -670.67; 109.76, 103.42, -676.24; 110.42, -2.65, -648.20; -0.06, -0.05, -0.97;
A, 0.00: 109.65, 83.53, -662.56; 109.67, 83.86, -662.73; 109.30, 54.78, -655.44; 110.23, -2.16, -648.28; -0.04, -0.05, -0.82;
A, 0.00: 109.42, 83.07, -668.94; 109.44, 83.37, -668.93; 109.53, 88.54, -676.56; 110.23, -1.77, -648.28; 0.02, -0.05, -0.51;
A, 0.00: 109.56, 85.75, -671.92; 109.58, 85.93, -671.84; 109.94, 91.77, -673.85; 110.24, -0.88, -648.28; -0.16, -0.05, -0.66;
A, 0.00: 109.95, 88.08, -674.01; 109.95, 88.16, -673.90; 110.38, 91.55, -674.48; 110.24, -2.06, -648.28; -0.07, -0.07, -0.68;
A, 0.00: 109.93, 88.58, -674.80; 109.93, 88.62, -674.70; 109.86, 89.23, -674.01; 110.34, -1.65, -648.24; -0.05, -0.08, -0.59;
A, 0.00: 110.03, 85.49, -674.63; 110.03, 85.58, -674.55; 110.09, 82.91, -673.33; 110.39, -1.38, -648.23; -0.07, -0.07, -0.44;
A, 0.00: 110.18, 84.73, -675.73; 110.17, 84.81, -675.66; 110.25, 85.06, -675.99; 110.34, -1.19, -648.24; -0.09, -0.07, -0.42;
A, 0.00: 110.13, 83.86, -676.48; 110.13, 83.93, -676.41; 110.01, 83.96, -676.34; 110.34, -1.25, -648.24; -0.09, -0.11, -0.44;
A, 0.00: 110.42, 59.48, -666.07; 110.41, 60.08, -666.26; 110.63, 40.01, -656.71; 110.54, -1.29, -648.17; -0.10, -0.02, -0.33;
A, 0.00: 110.25, 43.20, -659.57; 110.25, 44.01, -659.86; 110.00, 37.76, -656.97; 110.10, -1.13, -648.34; -0.10, -0.08, -0.30;
A, 0.00: 110.41, 39.95, -656.71; 110.41, 40.62, -657.00; 110.53, 47.40, -658.12; 110.39, -1.07, -648.23; -0.16, -0.12, -0.53;
A, 0.00: 110.42, 61.56, -665.67; 110.42, 61.55, -665.67; 110.37, 86.87, -676.36; 110.59, -1.81, -648.15; -0.08, -0.10, -0.58;
A, 0.00: 110.57, 79.89, -669.99; 110.57, 79.43, -669.89; 110.65, 92.99, -672.83; 110.49, -1.51, -648.19; -0.19, -0.05, -0.73;
A, 0.00: 110.17, 72.24, -662.49; 110.17, 72.03, -662.57; 109.76, 58.80, -654.42; 110.23, -2.34, -648.28; -0.15, -0.09, -0.89;
A, 0.00: 110.02, 87.81, -667.46; 110.03, 87.30, -667.41; 109.97, 98.76, -672.81; 110.43, -2.45, -648.20; -0.06, -0.05, -0.84;
A, 0.00: 109.91, 94.54, -670.00; 109.92, 94.00, -669.90; 109.91, 94.00, -671.31; 110.23, -1.91, -648.28; -0.10, 0.01, -0.74;
A, 0.00: 109.98, 75.53, -662.72; 109.98, 75.58, -662.81; 110.14, 53.79, -655.37; 109.94, -1.91, -648.40; -0.09, -0.09, -0.70;
A, 0.00: 110.16, 59.87, -657.01; 110.16, 60.29, -657.21; 110.35, 49.09, -653.73; 110.43, -1.79, -648.21; -0.05, -0.06, -0.56;
A, 0.00: 109.81, 47.32, -652.86; 109.81, 47.94, -653.11; 109.48, 43.16, -652.11; 110.29, -1.32, -648.26; -0.08, -0.03, -0.49;
A, 0.00: 109.56, 41.24, -653.13; 109.57, 41.85, -653.30; 109.44, 44.03, -656.32; 110.14, -1.34, -648.32; -0.08, -0.07, -0.44;
A, 0.00: 110.28, 38.58, -653.11; 110.27, 39.08, -653.23; 111.01, 43.16, -654.87; 110.34, -1.24, -648.24; -0.09, -0.06, -0.45;
A, 0.00: 110.01, 59.07, -662.83; 110.01, 58.96, -662.69; 109.65, 81.18, -672.03; 110.29, -1.31, -648.26; -0.12, -0.05, -0.40;
A, 0.00: 110.20, 72.51, -669.00; 110.20, 72.09, -668.74; 110.36, 80.46, -671.79; 110.24, -1.36, -648.28; -0.11, -0.04, -0.38;
A, 0.00: 109.57, 55.52, -662.32; 109.58, 55.56, -662.28; 108.98, 35.17, -653.39; 110.19, -1.27, -648.30; -0.02, -0.05, -0.30;
A, 0.00: 109.49, 45.57, -657.56; 109.50, 45.83, -657.63; 109.59, 38.73, -653.56; 110.25, -0.68, -648.28; -0.12, -0.08, -0.38;
A, 0.00: 109.55, 66.08, -665.34; 109.56, 65.81, -665.22; 109.73, 87.12, -673.27; 110.39, -1.32, -648.23; -0.19, -0.10, -0.61;
A, 0.00: 109.93, 80.28, -670.20; 109.93, 79.75, -670.01; 110.30, 88.19, -672.74; 110.48, -2.11, -648.19; -0.04, -0.06, -0.55;
A, 0.00: 110.19, 64.65, -661.95; 110.18, 64.60, -662.00; 110.33, 44.77, -652.63; 110.29, -1.26, -648.26; -0.10, -0.07, -0.56;
A, 0.00: 110.32, 50.40, -657.43; 110.31, 50.70, -657.58; 110.30, 39.13, -654.71; 110.34, -1.57, -648.24; -0.05, -0.07, -0.40;
A, 0.00: 110.87, 63.70, -664.56; 110.85, 63.65, -664.51; 111.21, 79.58, -672.54; 110.34, -1.02, -648.25; -0.15, -0.05, -0.44;
A, 0.00: 110.44, 72.48, -670.09; 110.43, 72.25, -669.93; 109.83, 78.64, -673.76; 110.24, -1.59, -648.28; -0.04, -0.11, -0.36;
A, 0.00: 110.32, 81.87, -672.36; 110.32, 81.48, -672.18; 110.19, 86.22, -671.93; 110.54, -0.89, -648.17; -0.13, -0.11, -0.52;
A, 0.00: 110.65, 86.33, -673.69; 110.64, 85.94, -673.53; 110.95, 84.95, -672.64; 110.54, -1.64, -648.17; -0.07, -0.07, -0.46;
A, 0.00: 109.99, 67.88, -667.31; 110.00, 68.01, -667.34; 109.36, 47.95, -660.25; 110.34, -1.23, -648.24; -0.10, -0.12, -0.60;
A, 0.00: 110.04, 79.52, -675.86; 110.05, 79.38, -675.70; 110.23, 92.12, -683.85; 110.58, -1.65, -648.15; -0.06, -0.14, -0.67;
A, 0.00: 110.41, 61.36, -667.80; 110.41, 61.68, -667.86; 110.80, 44.44, -658.98; 110.68, -1.59, -648.11; -0.06, -0.07, -0.51;
A, 0.00: 110.10, 71.12, -673.60; 110.10, 71.15, -673.53; 109.77, 83.77, -679.63; 110.34, -1.28, -648.24; -0.08, -0.08, -0.49;
A, 0.00: 109.90, 76.62, -674.06; 109.91, 76.51, -674.00; 109.80, 80.97, -673.38; 110.39, -1.34, -648.23; -0.08, -0.14, -0.40;
A, 0.00: 110.37, 67.67, -655.96; 110.36, 67.79, -656.32; 110.85, 58.38, -640.09; 110.69, -1.17, -648.11; -0.07, -0.12, -0.29;
A, 0.00: 110.86, 67.79, -666.59; 110.84, 67.88, -666.63; 111.17, 69.53, -680.58; 110.59, -0.90, -648.15; -0.08, -0.18, -0.26;
A, 0.00: 111.09, 44.77, -665.22; 111.07, 45.35, -665.28; 111.07, 26.61, -663.98; 110.89, -0.90, -648.03; -0.08, -0.15, -0.21;
A, 0.00: 111.31, 55.22, -669.40; 111.29, 55.42, -669.34; 111.29, 71.72, -673.23; 110.74, -0.80, -648.09; -0.10, -0.07, -0.15;
A, 0.00: 111.28, 40.15, -664.47; 111.27, 40.63, -664.53; 111.07, 29.23, -659.30; 110.35, -0.78, -648.24; -0.07, -0.11, -0.18;
A, 0.00: 110.68, 45.21, -668.12; 110.68, 45.44, -668.08; 110.06, 55.13, -672.02; 110.54, -0.69, -648.17; -0.06, 0.04, 0.11;
A, 0.00: 109.80, 29.40, -660.83; 109.83, 29.91, -660.96; 109.19, 18.24, -654.16; 109.80, -0.09, -648.46; -0.12, -0.09, 0.03;
A, 0.00: 109.83, 47.62, -666.43; 109.85, 47.57, -666.40; 110.20, 68.96, -672.99; 110.45, -0.54, -648.21; -0.11, -0.12, -0.12;
A, 0.00: 110.18, 63.19, -668.33; 110.19, 62.78, -668.26; 110.69, 74.32, -669.36; 110.59, -0.77, -648.15; -0.12, -0.09, -0.17;
A, 0.00: 110.38, 74.49, -667.78; 110.38, 73.90, -667.75; 110.57, 77.89, -666.39; 110.44, -0.92, -648.21; -0.18, -0.05, -0.38;
A, 0.00: 110.44, 60.85, -659.94; 110.44, 60.71, -660.09; 110.44, 42.22, -653.01; 110.24, -1.62, -648.28; -0.15, -0.12, -0.54;
A, 0.00: 110.49, 49.92, -655.74; 110.48, 50.08, -655.95; 110.47, 40.54, -654.43; 110.59, -1.78, -648.15; -0.06, -0.09, -0.48;
A, 0.00: 110.27, 63.12, -663.90; 110.27, 62.96, -663.87; 110.04, 77.33, -673.36; 110.44, -1.22, -648.21; -0.06, -0.06, -0.30;
A, 0.00: 110.25, 70.95, -668.13; 110.26, 70.67, -668.01; 110.28, 75.37, -670.78; 110.29, -0.87, -648.26; -0.11, -0.03, -0.29;
A, 0.00: 109.80, 54.04, -662.25; 109.82, 54.21, -662.29; 109.46, 36.22, -655.50; 110.15, -1.10, -648.32; -0.11, -0.06, -0.38;
A, 0.00: 109.63, 67.58, -668.18; 109.65, 67.41, -668.08; 109.65, 81.76, -673.78; 110.29, -1.27, -648.26; -0.13, -0.03, -0.42;
A, 0.00: 109.55, 56.77, -660.97; 109.56, 56.90, -661.05; 109.63, 45.39, -653.54; 110.14, -1.45, -648.32; -0.18, -0.01, -0.49;
A, 0.00: 109.54, 75.02, -669.47; 109.55, 74.71, -669.34; 109.66, 92.08, -677.89; 110.04, -1.83, -648.36; -0.10, -0.13, -0.67;
A, 0.00: 110.14, 85.35, -673.74; 110.14, 84.88, -673.54; 110.72, 89.42, -675.48; 110.63, -1.78, -648.13; -0.09, -0.11, -0.62;
A, 0.00: 110.60, 89.55, -674.89; 110.58, 89.11, -674.72; 110.83, 86.99, -673.38; 110.54, -1.64, -648.17; -0.12, -0.01, -0.53;
A, 0.00: 110.42, 98.35, -678.41; 110.41, 97.83, -678.21; 110.04, 100.58, -679.45; 110.04, -1.61, -648.36; -0.15, -0.21, -0.85;
A, 0.00: 110.84, 86.14, -667.90; 110.82, 86.04, -667.99; 111.10, 70.04, -656.87; 111.02, -2.38, -647.97; -0.17, -0.09, -1.09;
A, 0.00: 110.82, 98.77, -669.44; 110.80, 98.44, -669.49; 110.61, 109.39, -672.58; 110.42, -2.94, -648.20; -0.11, -0.08, -1.07;
A, 0.00: 111.08, 80.45, -659.21; 111.07, 80.64, -659.48; 111.19, 61.35, -651.37; 110.37, -2.60, -648.22; -0.07, 0.02, -0.88;
A, 0.00: 110.67, 67.29, -654.11; 110.67, 67.75, -654.43; 110.17, 59.64, -653.48; 109.89, -2.03, -648.42; -0.14, -0.03, -0.86;
A, 0.00: 110.41, 61.22, -653.57; 110.41, 61.71, -653.82; 110.23, 62.33, -656.97; 110.13, -2.34, -648.32; -0.12, -0.08, -0.90;
A, 0.00: 110.28, 58.59, -654.51; 110.29, 59.02, -654.67; 110.28, 62.16, -657.87; 110.38, -2.32, -648.22; -0.09, -0.07, -0.85;
A, 0.00: 110.02, 55.36, -653.61; 110.04, 55.73, -653.73; 109.92, 57.07, -654.17; 110.33, -2.08, -648.24; -0.09, -0.06, -0.85;
A, 0.00: 109.99, 79.01, -665.91; 110.00, 78.73, -665.71; 110.10, 102.45, -677.25; 110.28, -2.08, -648.26; -0.12, -0.05, -0.93;
A, 0.00: 109.95, 74.10, -662.68; 109.95, 73.98, -662.59; 110.01, 64.99, -656.84; 110.23, -2.38, -648.28; -0.11, -0.11, -1.06;
A, 0.00: 109.92, 93.73, -672.33; 109.92, 93.18, -672.04; 109.97, 108.44, -679.40; 110.52, -2.58, -648.17; -0.10, -0.10, -1.15;
A, 0.00: 110.26, 101.39, -676.08; 110.26, 100.79, -675.78; 110.61, 100.62, -675.58; 110.47, -2.71, -648.19; 0.00, -0.06, -0.86;
A, 0.00: 110.22, 80.25, -666.50; 110.21, 80.29, -666.50; 110.10, 55.83, -655.11; 110.28, -1.65, -648.26; -0.07, -0.08, -0.81;
A, 0.00: 110.56, 85.86, -671.72; 110.55, 85.79, -671.61; 110.82, 92.84, -676.91; 110.38, -1.90, -648.23; -0.05, -0.06, -0.71;
A, 0.00: 110.15, 66.95, -666.99; 110.15, 67.35, -667.03; 109.69, 50.94, -661.97; 110.29, -1.61, -648.26; -0.10, -0.07, -0.70;
A, 0.00: 109.87, 54.90, -661.69; 109.88, 55.49, -661.85; 109.68, 50.60, -658.08; 110.34, -1.84, -648.24; -0.10, -0.03, -0.62;
A, 0.00: 110.06, 81.54, -659.19; 110.06, 81.38, -659.37; 110.34, 111.01, -659.25; 110.14, -1.69, -648.32; -0.09, -0.07, -0.64;
A, 0.00: 109.91, 71.84, -661.25; 109.91, 71.91, -661.34; 109.79, 60.03, -665.08; 110.34, -1.68, -648.24; -0.21, -0.17, -0.94;
A, 0.00: 110.71, 87.61, -669.45; 110.70, 87.30, -669.33; 111.43, 101.41, -676.95; 110.82, -2.85, -648.05; -0.04, -0.08, -0.96;
A, 0.00: 110.75, 73.87, -666.59; 110.74, 73.94, -666.56; 110.58, 57.96, -662.08; 110.38, -2.04, -648.23; -0.10, -0.05, -0.89;
A, 0.00: 110.24, 62.47, -665.18; 110.25, 62.78, -665.18; 109.67, 54.48, -663.56; 110.23, -2.20, -648.28; -0.10, -0.04, -0.79;
A, 0.00: 110.00, 55.66, -666.30; 110.00, 56.06, -666.28; 109.86, 54.49, -667.41; 110.18, -2.01, -648.30; -0.05, -0.13, -0.78;
A, 0.00: 109.76, 60.79, -654.56; 109.77, 60.97, -654.81; 109.69, 69.99, -644.55; 110.63, -1.75, -648.13; -0.06, -0.08, -0.69;
A, 0.00: 110.46, 54.16, -660.60; 110.45, 54.43, -660.65; 111.18, 50.12, -669.13; 110.39, -1.62, -648.23; -0.05, -0.13, -0.64;
A, 0.00: 110.16, 47.50, -664.02; 110.16, 47.84, -663.97; 109.79, 44.97, -667.16; 110.63, -1.48, -648.13; -0.05, -0.06, -0.48;
A, 0.00: 110.29, 55.04, -654.18; 110.29, 55.11, -654.37; 110.42, 65.25, -645.14; 110.29, -1.17, -648.26; -0.16, -0.11, -0.59;
A, 0.00: 110.45, 44.37, -655.44; 110.45, 44.64, -655.55; 110.55, 35.61, -659.01; 110.53, -1.93, -648.17; -0.04, -0.06, -0.36;
A, 0.00: 110.43, 38.52, -657.40; 110.43, 38.85, -657.43; 110.34, 37.06, -660.20; 110.29, -0.89, -648.26; -0.07, -0.09, -0.35;
A, 0.00: 110.96, 70.97, -651.65; 110.95, 70.37, -651.81; 111.27, 96.29, -648.03; 110.44, -1.02, -648.21; -0.11, -0.07, -0.38;
A, 0.00: 111.22, 55.04, -651.66; 111.21, 54.99, -651.77; 111.27, 35.33, -653.34; 110.34, -1.27, -648.24; -0.04, -0.05, -0.28;
A, 0.00: 110.64, 36.46, -651.81; 110.64, 36.86, -651.89; 109.95, 20.57, -653.09; 110.25, -0.74, -648.28; -0.02, -0.04, 0.00;
DISCARD
A, 0.00: 110.07, 49.23, -664.37; 110.09, 49.24, -664.13; 109.65, 65.74, -675.73; 110.20, -0.10, -648.30; -0.10, -0.05, 0.03;
A, 0.00: 109.89, 39.87, -662.79; 109.90, 40.08, -662.64; 109.94, 31.50, -657.96; 110.25, -0.44, -648.28; -0.09, -0.10, -0.15;
A, 0.00: 110.43, 58.87, -672.95; 110.43, 58.59, -672.60; 111.08, 77.33, -679.73; 110.49, -0.73, -648.19; -0.13, -0.12, -0.36;
A, 0.00: 110.63, 48.65, -667.32; 110.62, 48.66, -667.19; 110.74, 35.85, -658.41; 110.59, -1.34, -648.15; -0.05, -0.10, -0.32;
A, 0.00: 110.31, 41.42, -663.77; 110.32, 41.59, -663.77; 109.96, 35.91, -659.95; 110.49, -0.86, -648.19; -0.10, -0.11, -0.37;
A, 0.00: 110.19, 37.76, -662.69; 110.20, 37.98, -662.73; 110.13, 37.30, -662.36; 110.54, -1.21, -648.17; -0.04, -0.06, -0.29;
A, 0.00: 110.08, 34.94, -660.84; 110.08, 35.16, -660.92; 110.04, 35.33, -659.99; 110.29, -0.76, -648.26; -0.12, -0.10, -0.31;
A, 0.00: 109.87, 55.04, -671.41; 109.87, 54.75, -671.24; 109.77, 74.34, -681.20; 110.49, -1.19, -648.19; -0.07, -0.05, -0.18;
A, 0.00: 109.74, 43.98, -666.78; 109.75, 44.00, -666.75; 109.76, 30.14, -660.25; 110.25, -0.69, -648.28; -0.12, -0.08, -0.14;
A, 0.00: 109.47, 37.93, -663.54; 109.48, 38.08, -663.59; 109.35, 33.44, -660.62; 110.39, -0.86, -648.23; -0.11, -0.09, -0.22;
A, 0.00: 109.82, 68.62, -662.41; 109.82, 68.04, -662.48; 110.26, 96.35, -662.34; 110.44, -0.97, -648.21; -0.07, -0.10, -0.25;
A, 0.00: 110.54, 57.13, -659.73; 110.52, 56.95, -659.84; 111.12, 39.40, -658.40; 110.49, -0.83, -648.19; -0.17, -0.04, -0.35;
A, 0.00: 110.49, 51.96, -659.48; 110.48, 51.95, -659.57; 110.22, 46.14, -660.67; 110.19, -1.51, -648.30; -0.12, -0.11, -0.50;
A, 0.00: 110.21, 46.06, -659.86; 110.21, 46.20, -659.92; 109.84, 41.82, -661.13; 110.54, -1.56, -648.17; -0.04, -0.08, -0.43;
A, 0.00: 110.91, 42.01, -660.12; 110.89, 42.22, -660.15; 111.49, 40.89, -660.80; 110.39, -1.02, -648.23; -0.07, -0.07, -0.39;
A, 0.00: 111.21, 40.48, -662.70; 111.19, 40.67, -662.65; 111.25, 41.88, -665.05; 110.34, -1.10, -648.24; -0.03, -0.13, -0.39;
A, 0.00: 110.88, 35.64, -661.90; 110.87, 35.90, -661.89; 110.37, 33.77, -660.58; 110.64, -0.90, -648.13; -0.07, -0.07, -0.22;
A, 0.00: 109.75, 35.41, -661.38; 109.77, 35.60, -661.38; 108.78, 38.06, -660.78; 110.34, -0.77, -648.25; -0.08, -0.17, -0.32;
A, 0.00: 110.16, 33.88, -657.24; 110.17, 34.04, -657.33; 110.83, 34.46, -653.85; 110.84, -1.01, -648.05; -0.12, -0.05, -0.24;
A, 0.00: 110.23, 30.94, -654.97; 110.24, 31.11, -655.09; 110.37, 30.13, -654.41; 110.25, -1.05, -648.28; -0.13, -0.09, -0.18;
A, 0.00: 110.48, 31.20, -658.25; 110.47, 31.32, -658.26; 110.70, 33.36, -662.51; 110.44, -0.99, -648.21; -0.15, -0.06, -0.30;
A, 0.00: 110.72, 37.24, -659.77; 110.71, 37.17, -659.74; 110.86, 43.38, -660.96; 110.29, -1.32, -648.26; -0.12, -0.21, -0.47;
A, 0.00: 110.83, 40.43, -661.28; 110.82, 40.30, -661.23; 110.81, 41.91, -662.03; 111.03, -1.50, -647.97; -0.10, -0.16, -0.44;
A, 0.00: 110.67, 39.19, -660.52; 110.67, 39.11, -660.49; 110.43, 36.41, -659.09; 110.79, -1.34, -648.07; -0.10, -0.09, -0.38;
A, 0.00: 110.85, 61.83, -670.12; 110.85, 61.26, -669.88; 110.99, 79.96, -677.84; 110.44, -1.23, -648.21; -0.13, -0.12, -0.52;
A, 0.00: 110.75, 83.27, -678.02; 110.75, 82.26, -677.63; 110.62, 89.42, -679.88; 110.59, -1.64, -648.15; -0.08, -0.08, -0.55;
A, 0.00: 110.44, 67.22, -671.99; 110.44, 66.91, -671.87; 110.18, 44.59, -663.36; 110.39, -1.45, -648.23; -0.06, -0.14, -0.49;
A, 0.00: 110.35, 49.85, -664.48; 110.36, 50.07, -664.58; 110.37, 33.09, -657.26; 110.69, -1.24, -648.11; -0.07, -0.05, -0.28;
A, 0.00: 110.09, 36.71, -661.44; 110.10, 37.21, -661.60; 109.95, 29.61, -660.63; 110.25, -0.88, -648.28; -0.05, -0.09, -0.24;
A, 0.00: 109.95, 50.76, -669.21; 109.96, 50.83, -669.16; 109.96, 69.19, -677.79; 110.44, -0.71, -648.21; -0.10, -0.04, -0.13;
A, 0.00: 109.92, 56.65, -675.34; 109.93, 56.56, -675.15; 110.02, 61.26, -679.27; 110.20, -0.74, -648.30; -0.06, -0.07, 0.01;
A, 0.00: 109.91, 71.83, -666.66; 109.91, 71.41, -666.72; 109.99, 82.41, -656.81; 110.35, -0.28, -648.25; -0.14, -0.05, 0.02;
A, 0.00: 110.04, 84.37, -662.50; 110.04, 83.76, -662.65; 110.20, 88.78, -660.11; 110.25, -0.65, -648.28; -0.12, -0.06, -0.07;
A, 0.00: 110.43, 60.24, -660.97; 110.42, 60.33, -661.11; 110.76, 32.51, -661.65; 110.30, -0.73, -648.26; -0.14, -0.08, -0.17;
A, 0.00: 110.13, 41.72, -659.77; 110.13, 42.23, -659.90; 109.75, 29.07, -660.48; 110.39, -1.02, -648.23; -0.09, -0.03, -0.16;
A, 0.00: 109.64, 31.78, -658.34; 109.65, 32.41, -658.46; 109.25, 31.01, -658.58; 110.15, -0.75, -648.32; -0.11, -0.08, -0.26;
A, 0.00: 110.20, 50.18, -667.54; 110.19, 50.23, -667.42; 110.83, 73.25, -676.53; 110.39, -1.04, -648.23; -0.11, -0.05, -0.24;
A, 0.00: 110.88, 37.06, -663.06; 110.86, 37.38, -663.06; 111.37, 25.28, -657.30; 110.25, -1.01, -648.28; -0.04, -0.07, -0.06;
A, 0.00: 110.49, 30.68, -659.94; 110.48, 31.05, -660.01; 109.91, 28.92, -657.48; 110.35, -0.31, -648.25; -0.13, -0.10, -0.16;
A, 0.00: 110.76, 54.37, -667.60; 110.75, 54.09, -667.48; 110.95, 78.27, -675.03; 110.49, -0.95, -648.19; -0.10, -0.15, -0.29;
A, 0.00: 110.54, 71.76, -671.31; 110.54, 71.13, -671.13; 110.25, 81.45, -672.65; 110.74, -1.05, -648.09; -0.07, -0.12, -0.40;
A, 0.00: 110.54, 55.29, -661.87; 110.54, 55.18, -661.95; 110.53, 33.19, -651.78; 110.59, -1.12, -648.15; -0.02, -0.07, -0.23;
A, 0.00: 110.50, 43.66, -654.54; 110.50, 43.85, -654.77; 110.46, 33.88, -649.99; 110.35, -0.54, -648.25; -0.12, -0.08, -0.23;
A, 0.00: 109.89, 36.09, -653.54; 109.91, 36.42, -653.75; 109.40, 33.36, -655.97; 110.39, -1.04, -648.23; -0.11, -0.12, -0.27;
A, 0.00: 109.93, 29.26, -652.12; 109.94, 29.67, -652.30; 110.16, 28.16, -653.28; 110.59, -1.06, -648.15; -0.09, -0.02, -0.09;
A, 0.00: 109.83, 27.29, -652.18; 109.84, 27.64, -652.31; 109.86, 30.66, -654.14; 110.10, -0.62, -648.34; -0.17, -0.09, -0.20;
A, 0.00: 110.33, 32.94, -651.79; 110.32, 33.06, -651.88; 110.84, 41.37, -652.63; 110.44, -1.23, -648.21; -0.14, -0.09, -0.40;
A, 0.00: 110.12, 57.62, -631.07; 110.12, 57.14, -631.60; 109.86, 78.72, -614.70; 110.44, -1.46, -648.21; -0.12, -0.03, -0.32;
A, 0.00: 110.23, 54.78, -638.93; 110.23, 54.46, -639.14; 110.33, 45.07, -652.46; 110.15, -1.21, -648.32; -0.16, -0.09, -0.50;
A, 0.00: 0.00, 54.78, -638.93; 110.23, 54.46, -639.14; 110.33, 45.07, -652.46; 110.44, -1.75, -648.21; -0.16, -0.09, -0.50;
A, 0.00: 110.26, 48.71, -631.39; 110.26, 48.93, -631.89; 109.91, 24.85, -613.99; 110.44, -1.75, -648.21; -0.09, -0.03, -0.52;
A, 0.00: 110.17, 66.87, -649.98; 110.17, 66.55, -649.81; 110.13, 83.95, -668.80; 110.14, -1.44, -648.32; -0.14, -0.03, -0.53;
A, 0.00: 110.30, 82.65, -663.07; 110.30, 82.03, -662.61; 110.47, 93.42, -672.46; 110.14, -1.71, -648.32; -0.16, -0.12, -0.79;
A, 0.00: 111.07, 94.42, -669.95; 111.05, 93.70, -669.44; 111.72, 97.92, -670.63; 110.58, -2.31, -648.15; -0.15, -0.06, -0.82;
A, 0.00: 110.20, 103.05, -673.67; 110.21, 102.34, -673.22; 109.23, 102.54, -671.42; 110.28, -2.32, -648.26; -0.13, -0.12, -0.91;
A, 0.00: 110.19, 105.56, -675.40; 110.20, 105.01, -675.04; 110.30, 100.14, -672.35; 110.57, -2.39, -648.15; -0.12, -0.07, -0.84;
A, 0.00: 109.85, 85.96, -666.29; 109.86, 86.04, -666.26; 109.64, 64.25, -655.40; 110.33, -2.21, -648.24; -0.12, -0.10, -0.95;
A, 0.00: 109.89, 106.61, -659.00; 109.90, 106.25, -659.18; 110.08, 126.50, -653.72; 110.47, -2.42, -648.19; -0.10, -0.10, -0.99;
A, 0.00: 110.81, 83.44, -653.15; 110.79, 83.72, -653.43; 111.66, 59.43, -651.04; 110.47, -2.40, -648.19; 0.00, -0.01, -0.82;
A, 0.00: 110.47, 86.59, -661.82; 110.46, 86.75, -661.84; 109.95, 93.49, -672.58; 110.04, -1.57, -648.36; -0.06, -0.09, -0.73;
A, 0.00: 110.83, 69.21, -659.91; 110.82, 69.73, -659.97; 111.10, 56.44, -657.84; 110.43, -1.70, -648.21; -0.09, -0.14, -0.84;
A, 0.00: 111.01, 55.83, -657.18; 110.99, 56.53, -657.28; 111.01, 51.18, -655.20; 110.68, -2.06, -648.11; -0.02, -0.04, -0.72;
A, 0.00: 110.87, 35.27, -636.17; 110.86, 36.25, -636.71; 110.61, 26.39, -619.72; 110.19, -1.48, -648.30; -0.07, -0.10, -0.61;
