=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.14, 20.50, -622.20; 109.15, 20.56, -622.35; 109.13, 31.84, -624.55; 109.80, 0.75, -648.46; -0.11, 0.02, 0.46;
A, 0.00: 109.38, 20.74, -632.85; 109.38, 20.77, -632.71; 109.70, 21.13, -643.51; 109.90, 0.34, -648.42; -0.11, -0.05, 0.22;
A, 0.00: 109.84, 44.78, -648.53; 109.83, 44.25, -648.06; 110.22, 64.84, -659.37; 110.25, -0.12, -648.28; -0.14, -0.01, 0.06;
A, 0.00: 110.01, 40.62, -647.67; 110.00, 40.31, -647.33; 110.00, 29.69, -640.68; 110.05, -0.58, -648.36; -0.09, -0.02, -0.01;
A, 0.00: 110.63, 37.29, -645.92; 110.61, 37.14, -645.71; 111.01, 31.14, -640.81; 110.10, -0.46, -648.34; -0.12, 0.03, -0.05;
A, 0.00: 110.18, 36.21, -644.71; 110.18, 36.13, -644.60; 109.53, 34.24, -641.96; 109.85, -0.69, -648.44; -0.09, 0.00, -0.14;
A, 0.00: 109.94, 25.03, -626.63; 109.94, 25.24, -626.97; 109.69, 15.38, -610.87; 110.00, -0.71, -648.38; -0.03, -0.01, -0.10;
A, 0.00: 110.19, 36.83, -623.56; 110.18, 36.73, -623.91; 110.45, 49.94, -626.21; 110.05, -0.34, -648.36; -0.05, 0.06, -0.02;
A, 0.00: 109.43, 34.82, -632.91; 109.44, 34.80, -632.96; 108.76, 31.51, -644.91; 109.70, -0.29, -648.49; -0.03, -0.02, -0.06;
A, 0.00: 109.48, 33.96, -638.98; 109.49, 33.96, -638.87; 109.73, 32.85, -643.75; 110.10, -0.26, -648.34; -0.08, -0.02, -0.05;
A, 0.00: 109.81, 33.74, -643.48; 109.81, 33.75, -643.28; 110.20, 33.58, -645.14; 110.10, -0.49, -648.34; -0.04, -0.01, -0.05;
A, 0.00: 109.64, 54.05, -654.99; 109.65, 53.60, -654.58; 109.47, 71.04, -661.88; 110.05, -0.29, -648.36; -0.07, -0.03, -0.10;
A, 0.00: 109.54, 44.54, -650.44; 109.55, 44.41, -650.23; 109.50, 30.33, -641.36; 110.15, -0.54, -648.32; -0.03, 0.01, -0.01;
A, 0.00: 109.85, 51.17, -638.15; 109.85, 50.94, -638.28; 110.15, 55.74, -626.03; 109.95, -0.17, -648.40; -0.07, -0.05, -0.20;
A, 0.00: 110.39, 42.88, -638.53; 110.37, 42.90, -638.63; 110.77, 33.31, -641.51; 110.25, -0.73, -648.28; 0.01, -0.02, -0.11;
A, 0.00: 110.44, 22.99, -619.46; 110.43, 23.46, -619.98; 110.27, 7.35, -605.14; 110.10, -0.16, -648.34; -0.01, 0.04, 0.09;
A, 0.00: 110.49, 9.85, -608.87; 110.48, 10.52, -609.51; 110.39, 5.71, -606.98; 109.80, 0.12, -648.46; -0.06, 0.02, 0.17;
A, 0.00: 110.65, 4.82, -604.28; 110.64, 5.43, -604.86; 110.67, 8.97, -608.10; 109.90, 0.03, -648.42; -0.07, -0.01, 0.09;
A, 0.00: 110.12, 18.70, -612.08; 110.12, 18.83, -612.31; 109.56, 37.05, -624.78; 110.05, -0.17, -648.36; 0.05, 0.06, 0.32;
A, 0.00: 109.51, 28.18, -617.87; 109.52, 28.03, -617.88; 109.09, 35.97, -624.13; 109.70, 0.86, -648.49; -0.05, 0.00, 0.32;
A, 0.00: 109.53, 23.73, -629.68; 109.54, 23.69, -629.39; 109.80, 17.00, -638.59; 110.00, 0.37, -648.38; -0.08, 0.03, 0.32;
A, 0.00: 109.70, 42.56, -647.86; 109.70, 42.09, -647.21; 109.99, 57.73, -658.73; 109.85, 0.22, -648.44; -0.07, -0.03, 0.23;
A, 0.00: 109.99, 45.01, -640.84; 109.98, 44.59, -640.50; 110.27, 40.86, -626.67; 110.15, 0.10, -648.32; -0.04, -0.04, 0.18;
A, 0.00: 110.27, 31.17, -642.03; 110.26, 31.18, -641.77; 110.44, 15.03, -640.01; 110.20, 0.15, -648.30; 0.00, 0.06, 0.40;
A, 0.00: 109.96, 42.23, -651.77; 109.96, 42.01, -651.37; 109.57, 52.86, -657.62; 109.70, 0.77, -648.50; -0.05, 0.01, 0.36;
A, 0.00: 109.72, 40.59, -638.95; 109.73, 40.47, -638.96; 109.54, 36.67, -623.83; 109.95, 0.44, -648.40; -0.12, 0.02, 0.29;
A, 0.00: 109.76, 21.26, -620.21; 109.77, 21.62, -620.67; 109.88, 4.08, -605.84; 109.90, -0.04, -648.42; -0.07, 0.00, 0.18;
A, 0.00: 109.52, 10.34, -607.88; 109.53, 10.87, -608.53; 109.36, 6.61, -604.25; 110.00, -0.00, -648.38; -0.11, 0.03, 0.11;
A, 0.00: 109.32, 35.78, -630.06; 109.33, 35.60, -630.04; 109.25, 63.70, -656.49; 109.85, -0.33, -648.44; -0.04, 0.03, 0.08;
A, 0.00: 109.31, 23.11, -618.59; 109.32, 23.25, -618.82; 109.43, 8.85, -607.12; 109.85, -0.04, -648.44; -0.02, 0.02, 0.07;
A, 0.00: 109.40, 22.97, -628.30; 109.41, 23.07, -628.24; 109.56, 24.49, -638.75; 109.90, 0.04, -648.42; -0.06, 0.01, 0.14;
A, 0.00: 109.78, 13.06, -617.82; 109.78, 13.35, -617.99; 110.12, 5.88, -607.54; 109.95, -0.03, -648.40; -0.08, -0.05, 0.14;
A, 0.00: 110.25, 38.08, -639.06; 110.23, 37.73, -638.70; 110.53, 62.66, -659.04; 110.25, -0.13, -648.28; -0.02, -0.02, 0.09;
A, 0.00: 110.31, 37.01, -634.92; 110.29, 36.75, -634.73; 110.14, 30.65, -626.28; 110.10, 0.07, -648.34; 0.06, -0.03, 0.48;
A, 0.00: 110.33, 35.67, -630.14; 110.32, 35.51, -630.10; 110.20, 31.48, -624.20; 110.14, 1.22, -648.32; -0.05, 0.00, 0.46;
A, 0.00: 110.32, 23.90, -634.24; 110.31, 24.05, -634.13; 110.21, 12.59, -637.93; 110.00, 0.64, -648.38; -0.08, 0.05, 0.45;
A, 0.00: 110.50, 20.03, -638.52; 110.49, 20.24, -638.35; 110.59, 19.55, -640.97; 109.75, 0.47, -648.48; -0.12, -0.01, 0.29;
A, 0.00: 110.43, 40.70, -650.19; 110.42, 40.40, -649.81; 110.27, 60.81, -657.87; 110.05, -0.04, -648.36; -0.09, 0.00, 0.15;
A, 0.00: 110.28, 34.73, -648.35; 110.28, 34.63, -648.11; 110.13, 25.13, -641.91; 110.00, -0.16, -648.38; -0.07, 0.01, 0.11;
A, 0.00: 110.05, 53.37, -656.27; 110.05, 52.88, -655.92; 109.88, 67.86, -660.37; 109.95, -0.14, -648.40; -0.16, -0.03, -0.05;
A, 0.00: 109.82, 66.52, -660.43; 109.83, 65.86, -660.10; 109.72, 71.00, -659.87; 110.15, -0.89, -648.32; -0.13, -0.01, -0.14;
A, 0.00: 109.74, 59.25, -652.26; 109.75, 58.93, -652.21; 109.80, 45.06, -641.65; 110.05, -0.91, -648.36; -0.18, -0.01, -0.43;
A, 0.00: 109.72, 63.57, -636.96; 109.73, 63.26, -637.28; 109.81, 64.34, -624.38; 110.04, -1.72, -648.36; -0.08, 0.07, -0.44;
A, 0.00: 109.33, 65.15, -627.86; 109.34, 64.91, -628.33; 109.07, 63.36, -625.18; 109.65, -1.24, -648.51; -0.11, -0.03, -0.49;
A, 0.00: 109.72, 60.70, -632.28; 109.72, 60.64, -632.53; 110.21, 54.55, -641.84; 110.14, -1.49, -648.32; -0.18, -0.04, -0.73;
A, 0.00: 109.88, 58.36, -637.44; 109.88, 58.39, -637.50; 110.00, 56.29, -644.04; 110.18, -2.29, -648.30; -0.05, 0.00, -0.79;
A, 0.00: 110.21, 51.95, -641.03; 110.20, 52.13, -640.98; 110.42, 47.26, -643.85; 109.99, -1.76, -648.38; -0.01, 0.07, -0.51;
A, 0.00: 109.62, 37.65, -624.57; 109.62, 38.12, -624.89; 108.99, 28.17, -609.64; 109.65, -1.03, -648.51; -0.08, 0.04, -0.46;
A, 0.00: 109.33, 34.01, -629.14; 109.34, 34.44, -629.27; 109.18, 36.94, -637.31; 109.80, -1.28, -648.46; -0.10, 0.16, -0.18;
DISCARD
A, 0.00: 109.63, 23.07, -617.67; 109.64, 23.64, -618.01; 110.04, 18.84, -609.43; 109.21, -0.84, -648.69; -0.08, 0.04, -0.21;
A, 0.00: 109.45, 25.62, -627.55; 109.45, 25.97, -627.58; 109.29, 34.20, -640.18; 109.80, -0.80, -648.46; -0.05, 0.07, -0.15;
A, 0.00: 109.90, 29.41, -633.81; 109.89, 29.56, -633.67; 110.33, 35.80, -638.67; 109.65, -0.53, -648.51; -0.11, 0.03, -0.24;
A, 0.00: 110.00, 51.98, -648.30; 109.99, 51.55, -647.86; 109.98, 71.61, -658.20; 109.85, -1.00, -648.44; -0.07, 0.02, -0.24;
A, 0.00: 109.71, 38.69, -630.32; 109.71, 38.64, -630.38; 109.37, 21.10, -609.47; 109.90, -0.81, -648.42; -0.10, 0.00, -0.32;
A, 0.00: 109.66, 40.21, -635.52; 109.67, 40.13, -635.46; 109.66, 41.54, -641.79; 110.00, -1.11, -648.38; -0.10, 0.01, -0.41;
A, 0.00: 109.28, 32.63, -621.09; 109.29, 32.75, -621.38; 108.99, 25.91, -608.67; 109.95, -1.28, -648.40; -0.07, 0.07, -0.40;
A, 0.00: 109.80, 58.15, -640.49; 109.80, 57.67, -640.28; 110.38, 81.48, -660.89; 109.65, -1.11, -648.51; -0.08, -0.03, -0.42;
A, 0.00: 109.56, 72.65, -653.29; 109.57, 71.96, -652.83; 109.29, 78.05, -660.53; 110.14, -1.20, -648.32; -0.09, -0.01, -0.40;
A, 0.00: 109.85, 66.64, -650.48; 109.85, 66.27, -650.20; 110.12, 52.96, -642.02; 110.05, -1.21, -648.36; -0.19, -0.02, -0.65;
A, 0.00: 110.06, 60.83, -647.04; 110.05, 60.71, -646.92; 110.15, 52.44, -641.23; 110.09, -2.19, -648.34; -0.12, 0.02, -0.63;
A, 0.00: 110.05, 58.62, -644.33; 110.05, 58.60, -644.32; 109.94, 56.38, -641.31; 109.89, -1.80, -648.42; -0.12, 0.01, -0.74;
A, 0.00: 110.48, 76.57, -652.10; 110.47, 76.17, -651.93; 110.77, 91.93, -658.92; 109.94, -2.01, -648.40; -0.07, 0.03, -0.68;
A, 0.00: 110.73, 67.67, -648.52; 110.72, 67.59, -648.48; 110.77, 54.95, -643.34; 109.84, -1.65, -648.44; -0.04, 0.01, -0.65;
A, 0.00: 110.24, 49.53, -627.98; 110.24, 49.90, -628.42; 109.65, 33.89, -610.64; 109.94, -1.45, -648.40; -0.02, 0.03, -0.55;
A, 0.00: 109.68, 47.45, -633.53; 109.69, 47.79, -633.75; 109.25, 51.04, -644.40; 109.85, -1.15, -648.44; 0.00, -0.04, -0.54;
A, 0.00: 109.72, 41.24, -636.68; 109.73, 41.63, -636.76; 109.94, 40.04, -641.47; 110.19, -1.04, -648.30; 0.00, 0.03, -0.27;
A, 0.00: 110.07, 35.04, -638.63; 110.07, 35.47, -638.64; 110.48, 34.31, -640.62; 109.85, -0.52, -648.44; -0.04, 0.03, -0.11;
A, 0.00: 110.07, 21.34, -621.80; 110.07, 21.95, -622.18; 110.04, 14.63, -607.42; 109.85, -0.41, -648.44; -0.13, 0.02, -0.09;
A, 0.00: 109.70, 25.01, -631.53; 109.71, 25.37, -631.59; 109.36, 35.28, -644.65; 109.90, -0.82, -648.42; -0.05, -0.02, -0.15;
A, 0.00: 109.66, 25.96, -637.17; 109.67, 26.18, -637.07; 109.73, 30.11, -641.96; 110.10, -0.54, -648.34; -0.04, 0.02, -0.03;
A, 0.00: 109.61, 39.94, -633.26; 109.62, 39.76, -633.26; 109.64, 53.38, -628.31; 109.90, -0.26, -648.42; -0.10, 0.01, -0.14;
A, 0.00: 109.33, 31.68, -618.73; 109.34, 31.70, -619.06; 109.17, 21.56, -606.80; 109.95, -0.76, -648.40; -0.12, 0.04, -0.29;
A, 0.00: 109.28, 34.22, -628.35; 109.29, 34.17, -628.38; 109.36, 36.90, -640.99; 109.80, -1.15, -648.46; 0.01, 0.06, -0.15;
A, 0.00: 108.88, 32.12, -634.40; 108.90, 32.12, -634.28; 108.65, 29.92, -639.34; 109.70, -0.24, -648.50; -0.07, 0.06, -0.01;
A, 0.00: 109.15, 51.39, -648.93; 109.16, 50.96, -648.50; 109.56, 67.81, -659.05; 109.70, -0.37, -648.49; -0.08, 0.01, -0.03;
A, 0.00: 109.94, 42.27, -648.17; 109.92, 42.15, -647.86; 110.62, 28.90, -641.79; 109.95, -0.45, -648.40; -0.01, 0.03, 0.07;
A, 0.00: 110.05, 35.83, -647.10; 110.04, 35.90, -646.90; 109.92, 29.71, -642.85; 109.85, 0.08, -648.44; -0.09, -0.05, 0.01;
A, 0.00: 109.87, 32.50, -645.35; 109.86, 32.64, -645.25; 109.54, 31.26, -642.12; 110.25, -0.43, -648.28; -0.08, 0.00, -0.07;
A, 0.00: 110.57, 37.70, -634.47; 110.55, 37.69, -634.66; 111.09, 44.01, -624.87; 110.00, -0.53, -648.38; -0.05, 0.05, 0.12;
A, 0.00: 110.81, 20.36, -618.48; 110.78, 20.75, -619.00; 110.75, 5.55, -608.22; 109.75, -0.02, -648.48; -0.01, 0.02, 0.21;
A, 0.00: 110.31, 20.03, -625.59; 110.31, 20.33, -625.83; 109.67, 24.94, -638.42; 109.90, 0.35, -648.42; -0.15, 0.02, 0.11;
A, 0.00: 109.25, 45.88, -641.57; 109.27, 45.52, -641.37; 108.38, 70.75, -656.95; 109.90, -0.53, -648.42; -0.12, -0.01, -0.12;
A, 0.00: 109.49, 50.75, -643.05; 109.51, 50.35, -642.85; 110.03, 48.81, -640.60; 110.05, -0.82, -648.36; -0.18, -0.07, -0.51;
A, 0.00: 109.95, 72.60, -650.95; 109.95, 71.79, -650.62; 110.47, 85.52, -654.76; 110.34, -1.87, -648.24; -0.09, 0.02, -0.53;
A, 0.00: 110.12, 62.01, -645.72; 110.12, 61.66, -645.59; 110.20, 43.10, -637.18; 109.89, -1.46, -648.42; -0.03, 0.03, -0.38;
A, 0.00: 110.30, 43.09, -623.15; 110.29, 43.27, -623.57; 110.36, 24.34, -603.39; 109.85, -0.88, -648.44; -0.05, 0.02, -0.36;
A, 0.00: 110.04, 52.60, -620.20; 110.04, 52.55, -620.60; 109.71, 64.54, -624.18; 109.90, -0.94, -648.42; -0.11, -0.03, -0.43;
A, 0.00: 109.86, 70.08, -637.31; 109.87, 69.66, -637.22; 109.73, 84.17, -656.49; 110.14, -1.37, -648.32; -0.12, 0.01, -0.47;
A, 0.00: 110.17, 63.53, -639.37; 110.17, 63.38, -639.24; 110.49, 52.35, -638.82; 109.94, -1.50, -648.40; -0.10, 0.01, -0.60;
A, 0.00: 110.07, 76.31, -649.13; 110.06, 75.92, -648.80; 109.92, 85.41, -655.20; 109.94, -1.65, -648.40; -0.06, 0.02, -0.53;
A, 0.00: 109.85, 62.22, -646.90; 109.86, 62.26, -646.70; 109.68, 45.54, -640.71; 109.90, -1.31, -648.42; -0.04, -0.01, -0.45;
A, 0.00: 109.72, 52.78, -645.13; 109.73, 53.04, -645.03; 109.67, 46.23, -641.65; 110.05, -1.06, -648.36; -0.07, 0.02, -0.47;
A, 0.00: 109.64, 70.48, -654.11; 109.64, 70.29, -653.84; 109.65, 88.97, -660.87; 109.90, -1.25, -648.42; -0.09, -0.01, -0.62;
A, 0.00: 109.55, 62.40, -649.50; 109.56, 62.43, -649.41; 109.56, 52.49, -642.42; 110.04, -1.64, -648.36; -0.07, 0.00, -0.64;
A, 0.00: 109.66, 51.90, -643.84; 109.66, 52.16, -643.91; 109.82, 43.70, -638.54; 109.99, -1.57, -648.38; -0.07, 0.09, -0.38;
A, 0.00: 109.45, 68.43, -652.08; 109.46, 68.26, -651.96; 109.29, 85.80, -660.34; 109.55, -1.07, -648.55; -0.14, 0.00, -0.50;
A, 0.00: 109.71, 81.24, -657.98; 109.71, 80.82, -657.77; 110.00, 89.00, -661.20; 109.99, -1.65, -648.38; -0.06, -0.05, -0.61;
A, 0.00: 110.25, 82.02, -641.79; 110.23, 81.68, -642.00; 110.66, 76.84, -625.41; 110.24, -1.47, -648.28; -0.17, -0.03, -0.73;
A, 0.00: 109.91, 69.82, -639.46; 109.91, 69.85, -639.67; 109.45, 55.80, -640.75; 110.13, -2.24, -648.32; -0.08, 0.03, -0.71;
A, 0.00: 109.40, 68.30, -627.91; 109.41, 68.37, -628.34; 108.95, 68.42, -621.06; 109.84, -1.76, -648.44; -0.07, 0.10, -0.63;
A, 0.00: 109.60, 47.82, -611.97; 109.61, 48.35, -612.64; 109.93, 32.12, -604.02; 109.50, -1.55, -648.57; -0.11, 0.05, -0.58;
A, 0.00: 110.28, 56.12, -613.87; 110.26, 56.34, -614.32; 110.87, 70.27, -623.76; 109.74, -1.66, -648.47; -0.10, 0.06, -0.58;
A, 0.00: 109.85, 61.87, -616.56; 109.85, 61.89, -616.81; 109.31, 68.57, -623.39; 109.70, -1.61, -648.49; -0.08, 0.07, -0.54;
A, 0.00: 109.95, 47.17, -609.87; 109.95, 47.51, -610.18; 110.05, 34.35, -606.33; 109.65, -1.43, -648.51; -0.13, 0.02, -0.61;
A, 0.00: 109.69, 50.79, -624.06; 109.70, 50.95, -623.95; 109.45, 58.02, -639.24; 109.89, -1.81, -648.42; -0.14, 0.01, -0.79;
A, 0.00: 109.73, 53.28, -634.61; 109.73, 53.33, -634.26; 109.83, 56.86, -641.04; 109.94, -2.21, -648.40; -0.02, -0.02, -0.76;
A, 0.00: 110.01, 73.88, -649.67; 110.00, 73.44, -649.05; 110.26, 91.21, -657.46; 110.09, -1.56, -648.34; -0.04, 0.03, -0.69;
A, 0.00: 109.39, 64.47, -647.61; 109.40, 64.34, -647.20; 108.80, 50.31, -638.23; 109.84, -1.52, -648.44; -0.05, 0.08, -0.61;
A, 0.00: 109.18, 57.29, -645.37; 109.19, 57.35, -645.13; 109.16, 50.29, -639.36; 109.60, -1.42, -648.53; -0.09, 0.08, -0.58;
A, 0.00: 109.19, 75.32, -653.67; 109.20, 74.97, -653.32; 109.36, 91.94, -658.68; 109.60, -1.56, -648.53; -0.09, 0.02, -0.70;
A, 0.00: 109.76, 79.32, -639.29; 109.76, 78.97, -639.37; 110.34, 78.02, -623.54; 109.89, -1.79, -648.42; -0.14, 0.06, -0.79;
A, 0.00: 109.50, 71.47, -639.01; 109.50, 71.40, -639.11; 109.16, 60.81, -640.92; 109.69, -2.21, -648.49; -0.09, 0.02, -0.85;
A, 0.00: 109.84, 83.06, -648.09; 109.83, 82.76, -647.98; 110.13, 92.57, -657.07; 109.89, -2.08, -648.42; -0.09, 0.07, -0.71;
A, 0.00: 110.23, 93.62, -654.06; 110.21, 93.17, -653.84; 110.45, 98.71, -657.07; 109.64, -1.81, -648.51; -0.12, 0.06, -0.87;
A, 0.00: 109.77, 77.61, -647.99; 109.77, 77.65, -647.97; 109.21, 58.67, -639.86; 109.69, -2.26, -648.49; -0.08, 0.06, -0.79;
A, 0.00: 109.74, 86.43, -653.84; 109.74, 86.28, -653.70; 109.73, 95.26, -658.68; 109.69, -1.91, -648.49; -0.04, -0.01, -0.81;
A, 0.00: 110.07, 73.61, -647.62; 110.06, 73.80, -647.66; 110.37, 61.11, -640.59; 110.04, -1.75, -648.36; -0.09, -0.02, -0.87;
A, 0.00: 110.74, 88.24, -653.86; 110.72, 88.06, -653.75; 111.22, 103.29, -659.85; 110.08, -2.12, -648.34; -0.11, -0.01, -0.99;
A, 0.00: 109.90, 67.85, -631.11; 109.90, 68.18, -631.55; 108.93, 48.09, -610.71; 110.03, -2.44, -648.36; -0.05, 0.03, -0.94;
A, 0.00: 109.63, 63.74, -634.14; 109.64, 64.08, -634.41; 109.50, 64.95, -642.86; 109.83, -2.05, -648.44; -0.06, -0.01, -0.91;
A, 0.00: 109.39, 58.16, -636.72; 109.41, 58.54, -636.86; 109.34, 57.70, -641.80; 110.03, -2.04, -648.36; -0.03, 0.03, -0.72;
A, 0.00: 109.30, 55.45, -639.06; 109.31, 55.79, -639.10; 109.38, 57.55, -642.03; 109.84, -1.53, -648.44; -0.09, 0.01, -0.71;
A, 0.00: 110.18, 54.44, -640.98; 110.17, 54.69, -640.95; 111.06, 57.16, -642.49; 109.94, -1.81, -648.40; -0.06, 0.00, -0.69;
A, 0.00: 110.16, 41.68, -622.53; 110.15, 42.14, -622.92; 109.95, 33.60, -606.52; 109.99, -1.62, -648.38; -0.05, 0.02, -0.57;
A, 0.00: 110.46, 65.31, -640.07; 110.45, 65.10, -639.96; 110.60, 90.56, -660.02; 109.89, -1.34, -648.42; -0.05, -0.01, -0.65;
A, 0.00: 110.47, 60.25, -641.66; 110.46, 60.19, -641.53; 110.31, 52.15, -640.86; 110.04, -1.50, -648.36; -0.05, 0.03, -0.60;
A, 0.00: 110.39, 66.79, -633.18; 110.38, 66.58, -633.26; 110.21, 71.38, -624.29; 109.84, -1.40, -648.44; -0.10, 0.04, -0.61;
A, 0.00: 110.36, 67.19, -627.32; 110.36, 67.02, -627.51; 110.30, 64.95, -623.94; 109.79, -1.66, -648.46; 0.00, 0.03, -0.39;
A, 0.00: 110.19, 64.38, -624.92; 110.19, 64.32, -625.12; 110.03, 60.31, -625.70; 109.85, -0.75, -648.44; -0.02, -0.02, -0.33;
A, 0.00: 110.16, 39.55, -613.37; 110.16, 40.07, -613.78; 110.17, 18.67, -606.25; 110.10, -0.73, -648.34; -0.03, 0.06, -0.18;
A, 0.00: 110.28, 33.70, -626.84; 110.28, 34.24, -626.83; 110.41, 36.46, -643.20; 109.70, -0.49, -648.49; -0.06, -0.02, -0.19;
A, 0.00: 110.27, 49.05, -645.61; 110.27, 49.11, -645.16; 110.25, 68.43, -660.24; 110.10, -0.66, -648.34; 0.00, 0.02, -0.07;
A, 0.00: 110.44, 37.39, -646.43; 110.43, 37.67, -646.06; 110.57, 27.00, -640.64; 109.90, -0.13, -648.42; -0.07, 0.07, 0.04;
A, 0.00: 109.88, 29.45, -646.39; 109.89, 29.83, -646.12; 109.36, 26.07, -642.05; 109.65, -0.27, -648.51; -0.04, 0.01, 0.01;
A, 0.00: 109.82, 25.51, -645.16; 109.83, 25.87, -644.99; 109.90, 26.72, -641.46; 109.95, -0.18, -648.40; 0.03, 0.01, 0.11;
A, 0.00: 110.20, 13.97, -624.55; 110.20, 14.48, -624.91; 110.63, 8.40, -606.11; 109.95, 0.36, -648.40; -0.08, -0.01, 0.08;
A, 0.00: 109.97, 37.91, -639.71; 109.98, 37.73, -639.66; 109.73, 63.95, -657.96; 110.05, -0.24, -648.36; -0.09, -0.01, 0.06;
A, 0.00: 109.83, 43.55, -631.90; 109.84, 43.26, -632.04; 109.75, 44.60, -624.19; 110.05, -0.33, -648.36; -0.03, 0.01, 0.10;
A, 0.00: 109.43, 28.07, -616.61; 109.45, 28.18, -617.06; 109.17, 11.15, -605.57; 109.95, 0.04, -648.40; -0.10, 0.00, -0.01;
A, 0.00: 110.22, 14.22, -607.65; 110.21, 14.62, -608.19; 111.04, 5.01, -606.02; 110.00, -0.51, -648.38; 0.02, 0.02, 0.16;
A, 0.00: 110.46, 23.44, -614.08; 110.44, 23.53, -614.32; 110.51, 36.88, -625.86; 109.90, 0.41, -648.42; -0.02, 0.01, 0.33;
A, 0.00: 110.55, 28.81, -620.43; 110.54, 28.75, -620.45; 110.46, 34.01, -627.73; 109.95, 0.53, -648.40; 0.02, -0.01, 0.39;
A, 0.00: 110.69, 23.46, -634.09; 110.68, 23.52, -633.77; 110.68, 17.78, -644.74; 110.05, 0.85, -648.36; -0.03, -0.04, 0.36;
A, 0.00: 110.01, 38.64, -651.09; 110.01, 38.34, -650.45; 109.31, 52.18, -660.53; 110.20, 0.54, -648.30; -0.04, 0.00, 0.37;
A, 0.00: 109.67, 49.99, -660.97; 109.68, 49.51, -660.26; 109.52, 55.26, -660.93; 110.00, 0.51, -648.38; -0.03, -0.03, 0.31;
A, 0.00: 110.05, 60.88, -663.59; 110.06, 60.28, -663.01; 110.57, 63.79, -657.53; 110.15, 0.45, -648.32; -0.13, -0.01, 0.07;
A, 0.00: 110.51, 37.82, -635.43; 110.50, 37.90, -635.66; 110.88, 11.39, -606.02; 110.05, -0.51, -648.36; -0.05, 0.01, -0.01;
A, 0.00: 110.54, 43.88, -627.55; 110.53, 43.82, -627.94; 110.43, 51.59, -626.05; 109.95, -0.27, -648.40; -0.08, -0.05, -0.09;
A, 0.00: 110.25, 55.37, -640.95; 110.25, 55.09, -640.97; 109.91, 64.71, -657.74; 110.25, -0.57, -648.28; -0.07, 0.01, 0.04;
A, 0.00: 110.33, 44.11, -641.15; 110.33, 44.17, -641.16; 110.42, 31.02, -640.64; 109.95, -0.27, -648.40; -0.08, 0.02, -0.02;
A, 0.00: 110.49, 60.11, -651.82; 110.49, 59.80, -651.58; 110.62, 74.61, -660.22; 109.90, -0.43, -648.42; -0.08, -0.02, -0.21;
A, 0.00: 110.32, 63.12, -640.80; 110.32, 62.83, -640.86; 110.12, 61.37, -628.00; 110.10, -0.80, -648.34; -0.06, -0.06, -0.34;
A, 0.00: 109.81, 52.04, -638.86; 109.83, 52.08, -638.95; 109.41, 39.22, -638.42; 110.29, -0.95, -648.26; -0.06, 0.03, -0.26;
A, 0.00: 109.54, 35.48, -619.77; 109.55, 35.90, -620.28; 109.47, 22.91, -605.23; 109.85, -0.80, -648.44; -0.08, 0.03, -0.33;
A, 0.00: 109.69, 58.54, -636.52; 109.70, 58.35, -636.52; 110.02, 83.66, -657.25; 109.85, -1.03, -648.44; -0.16, 0.00, -0.49;
A, 0.00: 110.07, 44.11, -619.37; 110.07, 44.28, -619.75; 110.46, 28.59, -604.11; 109.99, -1.73, -648.38; -0.11, 0.05, -0.47;
A, 0.00: 109.56, 48.42, -619.18; 109.57, 48.45, -619.46; 109.06, 54.34, -623.76; 109.75, -1.45, -648.47; 0.04, 0.05, -0.18;
A, 0.00: 109.69, 54.75, -621.20; 109.70, 54.63, -621.35; 109.92, 60.13, -625.91; 109.75, -0.15, -648.48; -0.05, -0.04, -0.33;
A, 0.00: 109.43, 69.23, -640.34; 109.44, 68.81, -640.01; 109.25, 79.37, -657.53; 110.20, -0.88, -648.30; -0.12, 0.00, -0.37;
A, 0.00: 109.40, 79.96, -652.47; 109.41, 79.40, -651.92; 109.48, 83.17, -657.36; 110.00, -1.30, -648.38; -0.10, 0.01, -0.47;
A, 0.00: 109.84, 65.63, -649.63; 109.84, 65.54, -649.28; 110.28, 46.78, -640.23; 109.94, -1.40, -648.40; -0.10, 0.01, -0.43;
A, 0.00: 110.01, 47.29, -629.47; 110.00, 47.65, -629.68; 110.05, 32.18, -609.19; 109.95, -1.32, -648.40; -0.06, -0.02, -0.51;
A, 0.00: 109.56, 39.40, -633.68; 109.56, 39.87, -633.76; 109.08, 38.65, -641.29; 110.09, -1.28, -648.34; 0.03, 0.04, -0.25;
A, 0.00: 109.89, 23.95, -617.99; 109.89, 24.67, -618.41; 110.24, 17.20, -606.17; 109.80, -0.33, -648.46; -0.05, 0.05, -0.14;
A, 0.00: 110.27, 26.25, -627.97; 110.25, 26.73, -628.07; 110.52, 36.80, -641.97; 109.75, -0.52, -648.48; -0.07, -0.01, -0.19;
A, 0.00: 109.90, 18.79, -617.36; 109.90, 19.29, -617.67; 109.45, 17.25, -608.96; 110.05, -0.71, -648.36; -0.05, 0.01, -0.13;
A, 0.00: 110.24, 21.71, -627.58; 110.23, 21.99, -627.57; 110.53, 29.40, -639.67; 109.95, -0.50, -648.40; -0.01, 0.07, 0.02;
