=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 121.69, 62.80, -645.66; 121.70, 62.78, -645.51; 121.54, 51.64, -634.38; 121.77, -1.67, -643.60; -0.13, -2.46, -0.22;
A, 0.00: 122.63, 56.07, -637.99; 122.61, 56.22, -638.05; 123.48, 50.95, -630.07; 122.06, -1.08, -643.47; -0.21, -2.39, -0.24;
A, 0.00: 121.98, 51.23, -634.71; 121.98, 51.46, -634.83; 121.19, 49.60, -633.40; 121.72, -1.52, -643.62; -0.15, -2.44, -0.24;
A, 0.00: 122.20, 60.52, -655.01; 122.20, 60.49, -654.65; 122.43, 71.27, -673.83; 121.96, -1.22, -643.51; -0.23, -2.44, -0.26;
A, 0.00: 121.79, 55.76, -644.74; 121.80, 55.84, -644.70; 121.40, 50.78, -631.06; 121.96, -1.66, -643.51; -0.17, -2.39, -0.27;
A, 0.00: 121.58, 75.36, -648.06; 121.59, 74.98, -647.97; 121.50, 92.53, -650.82; 121.72, -1.38, -643.62; -0.21, -2.40, -0.26;
A, 0.00: 121.69, 68.35, -639.52; 121.69, 68.21, -639.65; 121.91, 56.92, -631.37; 121.77, -1.56, -643.60; -0.25, -2.41, -0.40;
A, 0.00: 121.62, 82.67, -645.43; 121.62, 82.25, -645.40; 121.60, 93.29, -652.36; 121.81, -2.04, -643.57; -0.13, -2.39, -0.26;
A, 0.00: 121.74, 82.39, -627.66; 121.74, 82.09, -628.04; 121.89, 76.87, -612.28; 121.72, -1.16, -643.62; -0.23, -2.42, -0.34;
A, 0.00: 121.36, 79.11, -650.68; 121.37, 78.97, -650.45; 121.03, 73.16, -675.04; 121.86, -1.82, -643.55; -0.12, -2.42, -0.27;
A, 0.00: 121.61, 70.09, -664.02; 121.61, 70.20, -663.53; 121.93, 61.59, -671.16; 121.87, -1.13, -643.56; -0.11, -2.34, -0.02;
A, 0.00: 121.91, 51.53, -650.08; 121.90, 52.06, -650.02; 122.16, 38.30, -631.85; 121.48, -0.58, -643.72; -0.16, -2.43, 0.03;
A, 0.00: 122.08, 49.30, -663.17; 122.07, 49.76, -662.84; 122.13, 54.62, -674.28; 121.92, -0.73, -643.54; -0.12, -2.43, 0.10;
DISCARD
A, 0.00: 121.61, 63.06, -658.30; 121.61, 63.08, -658.17; 121.10, 79.69, -650.29; 121.92, -0.39, -643.54; -0.22, -2.41, 0.05;
A, 0.00: 121.23, 53.80, -643.85; 121.25, 54.01, -644.09; 121.00, 45.04, -630.87; 121.82, -0.98, -643.58; -0.21, -2.41, -0.12;
A, 0.00: 121.27, 60.38, -622.59; 121.28, 60.37, -623.27; 121.47, 68.08, -608.82; 121.82, -1.27, -643.58; -0.19, -2.40, -0.15;
A, 0.00: 121.61, 79.65, -632.59; 121.61, 79.19, -632.88; 121.99, 95.03, -650.00; 121.77, -1.24, -643.60; -0.22, -2.40, -0.29;
A, 0.00: 121.48, 90.70, -641.06; 121.48, 90.10, -641.07; 121.32, 93.47, -650.66; 121.77, -1.67, -643.60; -0.17, -2.40, -0.22;
A, 0.00: 121.50, 93.84, -646.58; 121.50, 93.32, -646.45; 121.53, 88.99, -650.13; 121.77, -1.28, -643.60; -0.16, -2.40, -0.10;
, 0.00: 122.05, 92.30, -648.90; 122.04, 91.96, -648.72; 122.50, 85.37, -648.44; 121.77, -0.99, -643.60; -0.14, -2.41, -0.04;
A, 0.00: 122.44, 88.22, -650.28; 122.42, 88.09, -650.11; 122.60, 81.79, -649.22; 121.82, -0.77, -643.58; -0.17, -2.39, 0.06;
A, 0.00: 122.20, 83.67, -649.97; 122.19, 83.70, -649.85; 121.77, 79.25, -647.90; 121.72, -0.71, -643.62; -0.21, -2.41, 0.04;
A, 0.00: 121.50, 81.06, -650.53; 121.51, 81.16, -650.43; 120.86, 79.91, -649.95; 121.82, -0.95, -643.58; -0.15, -2.40, 0.03;
A, 0.00: 121.23, 64.60, -662.42; 121.24, 65.07, -662.09; 121.17, 52.37, -671.50; 121.77, -0.68, -643.60; -0.18, -2.38, 0.22;
A, 0.00: 121.49, 70.37, -658.89; 121.50, 70.60, -658.73; 121.91, 81.22, -651.73; 121.68, -0.44, -643.64; -0.22, -2.40, 0.10;
A, 0.00: 121.88, 76.06, -655.24; 121.88, 76.09, -655.21; 122.24, 82.77, -650.66; 121.77, -0.88, -643.60; -0.20, -2.40, 0.02;
A, 0.00: 121.83, 70.34, -632.22; 121.83, 70.47, -632.73; 121.69, 65.03, -613.24; 121.77, -0.94, -643.60; -0.17, -2.47, -0.10;
A, 0.00: 122.24, 63.24, -649.58; 122.23, 63.49, -649.59; 122.54, 58.78, -671.34; 122.11, -1.04, -643.45; -0.15, -2.40, 0.03;
A, 0.00: 122.17, 61.47, -627.92; 122.17, 61.69, -628.41; 121.96, 63.13, -609.04; 121.77, -0.68, -643.60; -0.25, -2.41, -0.10;
A, 0.00: 122.00, 58.46, -648.63; 122.00, 58.68, -648.53; 121.78, 58.46, -672.10; 121.82, -1.43, -643.58; -0.13, -2.41, -0.03;
A, 0.00: 121.94, 57.47, -663.55; 121.94, 57.64, -663.11; 121.90, 59.14, -673.38; 121.82, -0.70, -643.58; -0.19, -2.44, -0.04;
A, 0.00: 121.81, 55.18, -671.30; 121.81, 55.35, -670.79; 121.72, 55.15, -671.49; 121.97, -1.01, -643.51; -0.13, -2.40, 0.11;
A, 0.00: 121.72, 67.35, -663.37; 121.72, 67.19, -663.16; 121.69, 79.37, -650.43; 121.77, -0.42, -643.60; -0.18, -2.43, 0.01;
A, 0.00: 122.07, 65.11, -668.08; 122.06, 65.02, -667.83; 122.42, 60.61, -670.51; 121.92, -0.86, -643.54; -0.17, -2.40, -0.05;
A, 0.00: 122.03, 62.44, -670.97; 122.03, 62.44, -670.74; 121.93, 59.29, -670.98; 121.77, -0.94, -643.60; -0.13, -2.38, 0.01;
A, 0.00: 122.57, 54.40, -672.35; 122.55, 54.57, -672.16; 122.98, 47.94, -671.10; 121.67, -0.62, -643.64; -0.09, -2.38, 0.27;
A, 0.00: 121.97, 29.30, -650.45; 121.97, 30.00, -650.82; 121.28, 11.07, -630.29; 121.67, 0.10, -643.64; -0.10, -2.39, 0.63;
A, 0.00: 122.05, 17.64, -636.11; 122.06, 18.43, -636.73; 122.20, 17.44, -629.81; 121.72, 0.78, -643.62; -0.23, -2.42, 0.52;
A, 0.00: 121.70, 16.27, -629.31; 121.71, 16.88, -629.94; 121.42, 24.70, -631.65; 121.87, -0.08, -643.56; -0.20, -2.43, 0.33;
A, 0.00: 122.00, 12.64, -626.26; 122.00, 13.15, -626.79; 122.38, 16.03, -630.84; 121.92, -0.32, -643.54; -0.11, -2.40, 0.45;
A, 0.00: 121.85, 10.52, -625.83; 121.86, 10.92, -626.20; 121.71, 13.91, -630.87; 121.77, 0.37, -643.60; -0.16, -2.41, 0.57;
A, 0.00: 121.97, 14.90, -627.79; 121.97, 15.06, -628.00; 122.10, 22.41, -632.93; 121.82, 0.36, -643.58; -0.22, -2.46, 0.39;
A, 0.00: 122.04, 28.55, -650.32; 122.03, 28.33, -649.93; 122.08, 40.97, -670.65; 122.06, -0.29, -643.47; -0.19, -2.41, 0.38;
A, 0.00: 122.04, 25.44, -641.51; 122.04, 25.31, -641.39; 122.01, 19.24, -628.14; 121.82, -0.17, -643.58; -0.22, -2.38, 0.41;
A, 0.00: 122.44, 27.86, -636.35; 122.43, 27.70, -636.37; 122.76, 28.59, -631.03; 121.68, -0.25, -643.64; -0.22, -2.42, 0.19;
A, 0.00: 122.04, 30.22, -632.71; 122.04, 30.04, -632.81; 121.56, 30.62, -630.65; 121.87, -0.70, -643.56; -0.21, -2.37, 0.16;
A, 0.00: 121.87, 35.39, -631.37; 121.87, 35.15, -631.48; 121.76, 37.99, -632.00; 121.63, -0.71, -643.66; -0.23, -2.42, 0.02;
A, 0.00: 122.01, 39.82, -630.67; 122.01, 39.55, -630.77; 122.22, 40.82, -631.59; 121.87, -1.09, -643.56; -0.17, -2.43, -0.02;
A, 0.00: 122.18, 50.79, -651.01; 122.18, 50.35, -650.63; 122.33, 56.86, -669.11; 121.92, -0.88, -643.54; -0.18, -2.35, 0.07;
A, 0.00: 122.04, 46.11, -642.05; 122.04, 45.90, -641.96; 121.87, 36.88, -628.96; 121.53, -0.74, -643.70; -0.18, -2.37, 0.06;
A, 0.00: 121.50, 40.82, -636.29; 121.52, 40.80, -636.36; 121.07, 34.55, -630.79; 121.63, -0.76, -643.66; -0.17, -2.41, 0.11;
A, 0.00: 121.81, 46.75, -654.99; 121.81, 46.62, -654.62; 122.23, 52.17, -671.90; 121.82, -0.61, -643.58; -0.17, -2.41, 0.18;
A, 0.00: 121.85, 36.15, -644.23; 121.85, 36.31, -644.20; 121.90, 25.79, -630.28; 121.82, -0.47, -643.58; -0.14, -2.41, 0.26;
A, 0.00: 121.80, 28.45, -636.28; 121.80, 28.75, -636.45; 121.76, 24.38, -629.91; 121.82, -0.16, -643.58; -0.21, -2.40, 0.27;
A, 0.00: 121.99, 31.17, -653.48; 121.99, 31.34, -653.23; 122.16, 37.30, -670.42; 121.77, -0.49, -643.60; -0.17, -2.36, 0.48;
A, 0.00: 121.61, 39.16, -631.18; 121.62, 39.10, -631.49; 121.25, 47.37, -608.91; 121.58, 0.13, -643.68; -0.25, -2.42, 0.31;
A, 0.00: 121.46, 37.79, -629.19; 121.47, 37.76, -629.48; 121.43, 35.12, -632.17; 121.87, -0.60, -643.56; -0.25, -2.43, 0.08;
A, 0.00: 121.58, 35.33, -627.43; 121.58, 35.36, -627.69; 121.78, 32.78, -629.49; 121.92, -1.07, -643.53; -0.16, -2.38, 0.15;
A, 0.00: 121.50, 35.67, -628.94; 121.50, 35.68, -629.09; 121.46, 36.40, -632.94; 121.68, -0.48, -643.64; -0.22, -2.40, 0.08;
A, 0.00: 121.32, 37.64, -629.72; 121.33, 37.60, -629.80; 121.22, 39.45, -631.61; 121.77, -0.92, -643.60; -0.26, -2.40, -0.03;
A, 0.00: 121.67, 41.67, -631.71; 121.67, 41.55, -631.72; 122.04, 44.53, -633.91; 121.77, -1.34, -643.60; -0.21, -2.41, -0.10;
A, 0.00: 121.93, 42.65, -633.48; 121.92, 42.53, -633.43; 122.09, 41.88, -634.65; 121.82, -1.23, -643.58; -0.19, -2.43, -0.05;
A, 0.00: 121.82, 41.86, -632.75; 121.82, 41.80, -632.73; 121.61, 39.92, -631.42; 121.92, -1.03, -643.54; -0.17, -2.40, -0.03;
A, 0.00: 122.26, 42.45, -632.17; 122.24, 42.39, -632.16; 122.58, 42.37, -631.45; 121.77, -0.90, -643.60; -0.18, -2.40, -0.08;
A, 0.00: 121.89, 38.08, -631.79; 121.89, 38.14, -631.79; 121.43, 33.92, -631.50; 121.77, -1.05, -643.60; -0.16, -2.40, 0.10;
A, 0.00: 121.73, 49.43, -619.33; 121.73, 49.22, -619.61; 121.61, 59.91, -609.10; 121.77, -0.58, -643.60; -0.19, -2.41, 0.02;
A, 0.00: 121.68, 59.79, -647.71; 121.68, 59.40, -647.28; 121.70, 65.51, -675.31; 121.82, -0.89, -643.58; -0.20, -2.49, -0.18;
A, 0.00: 121.52, 66.45, -664.35; 121.53, 66.01, -663.65; 121.45, 66.94, -671.83; 122.21, -1.35, -643.41; -0.22, -2.42, -0.15;
A, 0.00: 121.52, 65.74, -674.22; 121.52, 65.44, -673.46; 121.59, 59.92, -673.24; 121.87, -1.38, -643.56; -0.15, -2.39, 0.02;
A, 0.00: 122.00, 46.26, -654.30; 121.99, 46.49, -654.20; 122.45, 26.99, -628.90; 121.72, -0.70, -643.62; -0.11, -2.36, 0.28;
A, 0.00: 121.42, 34.42, -640.34; 121.43, 34.88, -640.62; 120.83, 28.73, -629.42; 121.58, 0.02, -643.68; -0.22, -2.38, 0.24;
A, 0.00: 121.80, 31.05, -633.17; 121.80, 31.48, -633.57; 122.22, 34.55, -632.01; 121.68, -0.60, -643.64; -0.17, -2.43, 0.12;
A, 0.00: 121.70, 31.39, -629.98; 121.70, 31.70, -630.37; 121.57, 36.67, -632.57; 121.92, -0.59, -643.54; -0.21, -2.43, 0.05;
A, 0.00: 121.60, 41.37, -650.06; 121.60, 41.37, -649.89; 121.51, 52.70, -671.04; 121.92, -0.93, -643.54; -0.14, -2.39, 0.16;
A, 0.00: 122.15, 48.83, -663.47; 122.14, 48.64, -663.02; 122.64, 53.80, -671.02; 121.72, -0.37, -643.62; -0.18, -2.40, 0.15;
A, 0.00: 121.82, 53.96, -670.92; 121.82, 53.69, -670.41; 121.40, 55.14, -670.69; 121.77, -0.58, -643.60; -0.21, -2.39, 0.11;
A, 0.00: 121.67, 44.75, -652.99; 121.67, 44.75, -653.01; 121.55, 33.55, -631.72; 121.72, -0.81, -643.62; -0.15, -2.43, 0.07;
A, 0.00: 121.90, 60.73, -651.64; 121.89, 60.37, -651.70; 122.14, 74.70, -652.14; 121.92, -0.60, -643.54; -0.15, -2.39, 0.16;
DISCARD
A, 0.00: 121.92, 59.05, -628.84; 121.91, 58.82, -629.42; 121.89, 53.08, -611.31; 121.72, -0.41, -643.62; -0.20, -2.44, 0.16;
A, 0.00: 121.97, 60.25, -649.59; 121.97, 60.07, -649.57; 121.98, 58.92, -674.88; 121.97, -0.66, -643.52; -0.25, -2.44, -0.01;
A, 0.00: 122.31, 73.81, -653.04; 122.30, 73.37, -652.93; 122.56, 83.25, -654.43; 121.97, -1.25, -643.51; -0.18, -2.46, -0.08;
A, 0.00: 122.45, 70.61, -665.84; 122.44, 70.37, -665.46; 122.44, 62.57, -674.50; 122.06, -1.05, -643.47; -0.23, -2.41, -0.05;
A, 0.00: 122.05, 65.68, -671.27; 122.05, 65.63, -670.86; 121.58, 59.21, -670.55; 121.82, -1.23, -643.58; -0.20, -2.36, 0.00;
A, 0.00: 121.87, 78.82, -663.53; 121.88, 78.51, -663.40; 121.77, 89.83, -652.12; 121.58, -0.98, -643.68; -0.22, -2.43, -0.20;
A, 0.00: 121.84, 86.72, -658.84; 121.85, 86.31, -658.87; 121.91, 89.22, -654.25; 121.92, -1.49, -643.53; -0.12, -2.42, -0.17;
A, 0.00: 121.65, 85.98, -654.72; 121.66, 85.70, -654.85; 121.55, 80.36, -652.33; 121.87, -0.93, -643.56; -0.14, -2.40, -0.01;
A, 0.00: 121.82, 78.97, -651.29; 121.82, 78.94, -651.47; 122.05, 70.24, -650.37; 121.77, -0.71, -643.60; -0.15, -2.36, 0.21;
A, 0.00: 121.64, 75.39, -649.54; 121.64, 75.46, -649.72; 121.50, 72.78, -650.36; 121.58, -0.31, -643.68; -0.25, -2.38, 0.16;
A, 0.00: 121.26, 73.33, -648.98; 121.28, 73.45, -649.13; 121.02, 72.97, -650.49; 121.68, -0.91, -643.64; -0.23, -2.38, 0.15;
A, 0.00: 121.11, 61.69, -627.12; 121.12, 62.05, -627.71; 121.13, 53.51, -610.34; 121.68, -0.83, -643.64; -0.18, -2.44, 0.10;
A, 0.00: 121.31, 65.77, -633.39; 121.32, 65.94, -633.69; 121.63, 73.71, -646.31; 121.97, -0.68, -643.52; -0.23, -2.35, 0.14;
A, 0.00: 121.35, 61.00, -651.52; 121.35, 61.24, -651.31; 121.41, 58.62, -669.45; 121.53, -0.85, -643.70; -0.25, -2.37, 0.04;
A, 0.00: 121.34, 42.52, -640.94; 121.34, 43.10, -641.00; 121.34, 29.62, -628.26; 121.63, -1.15, -643.66; -0.14, -2.39, 0.20;
A, 0.00: 121.74, 36.50, -655.60; 121.73, 37.06, -655.31; 122.07, 38.81, -668.69; 121.72, -0.28, -643.62; -0.18, -2.34, 0.47;
A, 0.00: 121.81, 38.51, -666.35; 121.80, 38.87, -665.88; 121.76, 46.64, -671.28; 121.48, 0.06, -643.72; -0.22, -2.43, 0.25;
A, 0.00: 121.82, 60.29, -660.29; 121.81, 60.04, -660.07; 121.73, 81.82, -649.37; 121.92, -0.58, -643.54; -0.23, -2.44, -0.02;
A, 0.00: 121.55, 64.40, -666.27; 121.55, 64.09, -665.99; 121.27, 63.15, -669.47; 121.97, -1.17, -643.51; -0.27, -2.37, -0.07;
A, 0.00: 121.65, 51.32, -647.57; 121.65, 51.36, -647.80; 121.77, 36.22, -629.04; 121.62, -1.47, -643.66; -0.15, -2.36, 0.08;
A, 0.00: 121.55, 36.63, -635.91; 121.55, 36.99, -636.36; 121.47, 25.86, -630.18; 121.58, -0.58, -643.68; -0.15, -2.39, 0.30;
A, 0.00: 121.48, 30.51, -631.23; 121.49, 30.93, -631.68; 121.45, 30.92, -633.46; 121.72, -0.13, -643.62; -0.20, -2.41, 0.26;
A, 0.00: 122.02, 32.83, -629.50; 122.01, 33.09, -629.87; 122.50, 40.10, -633.35; 121.82, -0.46, -643.58; -0.29, -2.46, 0.05;
A, 0.00: 122.54, 37.95, -627.79; 122.52, 38.02, -628.10; 122.84, 44.84, -630.22; 122.06, -1.32, -643.47; -0.27, -2.41, -0.10;
A, 0.00: 122.04, 44.69, -628.30; 122.04, 44.57, -628.49; 121.37, 50.32, -631.66; 121.82, -1.53, -643.58; -0.20, -2.43, -0.23;
A, 0.00: 121.59, 54.98, -632.54; 121.60, 54.64, -632.57; 121.21, 61.46, -637.75; 121.91, -1.45, -643.53; -0.22, -2.53, -0.46;
A, 0.00: 122.37, 52.59, -632.43; 122.36, 52.38, -632.43; 123.17, 46.09, -632.06; 122.40, -2.01, -643.33; -0.08, -2.37, -0.12;
A, 0.00: 122.49, 47.92, -632.02; 122.48, 47.87, -632.02; 122.42, 41.95, -631.54; 121.63, -0.64, -643.66; -0.21, -2.39, -0.02;
A, 0.00: 122.05, 44.26, -631.01; 122.05, 44.32, -631.02; 121.55, 41.38, -630.20; 121.72, -1.07, -643.62; -0.20, -2.40, -0.04;
A, 0.00: 121.50, 45.56, -630.99; 121.51, 45.58, -631.00; 121.09, 47.88, -631.32; 121.77, -1.06, -643.60; -0.23, -2.40, -0.14;
A, 0.00: 121.77, 40.75, -629.97; 121.78, 40.88, -629.99; 122.20, 37.11, -629.33; 121.77, -1.41, -643.60; -0.15, -2.37, 0.06;
A, 0.00: 121.31, 36.24, -629.92; 121.33, 36.45, -629.95; 120.98, 34.22, -630.35; 121.63, -0.62, -643.66; -0.15, -2.40, 0.12;
A, 0.00: 121.47, 33.07, -631.40; 121.47, 33.30, -631.38; 121.76, 32.93, -632.92; 121.77, -0.50, -643.60; -0.19, -2.46, 0.15;
A, 0.00: 121.87, 32.94, -631.64; 121.86, 33.11, -631.63; 122.26, 35.38, -631.58; 122.06, -0.63, -643.47; -0.22, -2.41, 0.08;
A, 0.00: 121.61, 41.90, -652.75; 121.62, 41.81, -652.26; 121.31, 51.00, -670.08; 121.82, -0.92, -643.58; -0.17, -2.35, 0.18;
A, 0.00: 121.77, 51.27, -667.18; 121.77, 50.98, -666.48; 121.93, 57.30, -672.44; 121.53, -0.47, -643.70; -0.24, -2.41, 0.05;
A, 0.00: 121.95, 63.42, -674.19; 121.94, 62.92, -673.51; 122.07, 69.49, -671.30; 121.82, -1.08, -643.58; -0.23, -2.40, -0.20;
A, 0.00: 121.89, 78.44, -665.01; 121.89, 77.72, -664.74; 121.77, 84.62, -649.73; 121.77, -1.53, -643.60; -0.16, -2.40, -0.06;
A, 0.00: 122.21, 84.52, -657.86; 122.21, 83.86, -657.84; 122.45, 80.95, -649.99; 121.77, -0.91, -643.60; -0.20, -2.40, -0.04;
A, 0.00: 121.94, 87.40, -653.79; 121.94, 86.87, -653.90; 121.60, 82.51, -651.44; 121.77, -1.06, -643.60; -0.21, -2.40, -0.06;
A, 0.00: 121.78, 88.56, -650.56; 121.78, 88.17, -650.74; 121.66, 84.06, -649.79; 121.77, -1.15, -643.60; -0.20, -2.40, -0.11;
A, 0.00: 122.12, 86.55, -649.22; 122.12, 86.33, -649.40; 122.46, 81.09, -650.31; 121.77, -1.21, -643.60; -0.18, -2.40, 0.01;
A, 0.00: 122.03, 71.57, -660.22; 122.03, 71.78, -660.11; 121.88, 57.37, -671.19; 121.77, -0.86, -643.60; -0.14, -2.39, 0.06;
A, 0.00: 121.79, 59.53, -666.71; 121.80, 59.99, -666.46; 121.59, 53.10, -669.79; 121.72, -0.57, -643.62; -0.14, -2.35, 0.15;
A, 0.00: 121.30, 65.85, -660.07; 121.32, 66.07, -660.03; 120.96, 77.13, -651.07; 121.53, -0.39, -643.70; -0.23, -2.43, 0.10;
A, 0.00: 121.91, 66.08, -654.10; 121.91, 66.23, -654.21; 122.61, 68.05, -649.03; 121.92, -0.93, -643.54; -0.17, -2.38, 0.31;
A, 0.00: 121.71, 60.73, -663.07; 121.71, 60.95, -662.96; 121.48, 57.31, -672.35; 121.68, -0.21, -643.64; -0.20, -2.43, 0.06;
A, 0.00: 121.68, 67.73, -655.98; 121.68, 67.72, -656.06; 121.67, 75.88, -648.41; 121.92, -0.86, -643.54; -0.16, -2.36, 0.12;
A, 0.00: 121.48, 71.91, -653.22; 121.48, 71.79, -653.34; 121.34, 74.65, -652.09; 121.58, -0.54, -643.68; -0.14, -2.42, 0.14;
A, 0.00: 121.59, 74.80, -650.53; 121.59, 74.64, -650.68; 121.75, 75.45, -649.88; 121.87, -0.41, -643.56; -0.23, -2.41, 0.14;
A, 0.00: 121.94, 79.20, -651.14; 121.94, 78.98, -651.24; 122.25, 80.87, -653.49; 121.82, -0.85, -643.58; -0.16, -2.43, -0.02;
A, 0.00: 121.55, 74.05, -663.31; 121.55, 74.00, -663.10; 121.12, 67.13, -674.40; 121.92, -0.83, -643.54; -0.29, -2.44, -0.20;
A, 0.00: 121.70, 76.75, -657.62; 121.70, 76.66, -657.58; 121.89, 78.96, -649.68; 121.96, -1.83, -643.51; -0.13, -2.38, 0.00;
A, 0.00: 121.18, 87.41, -656.88; 121.19, 87.11, -656.87; 120.73, 95.43, -656.04; 121.67, -0.64, -643.64; -0.21, -2.55, -0.31;
A, 0.00: 121.99, 87.68, -666.12; 121.98, 87.46, -665.90; 122.82, 84.04, -673.90; 122.50, -1.66, -643.29; -0.26, -2.46, -0.51;
A, 0.00: 122.23, 86.50, -670.51; 122.21, 86.37, -670.25; 122.28, 83.01, -671.34; 122.05, -2.31, -643.47; -0.13, -2.39, -0.51;
 0.00: 121.91, 84.81, -673.48; 121.91, 84.76, -673.22; 121.47, 82.20, -672.81; 121.72, -1.67, -643.62; -0.19, -2.43, -0.49;
A, 0.00: 122.37, 83.66, -676.46; 122.36, 83.66, -676.21; 122.75, 82.49, -676.04; 121.91, -1.92, -643.53; -0.19, -2.44, -0.49;
A, 0.00: 122.31, 71.73, -653.77; 122.31, 72.01, -654.11; 122.11, 62.01, -632.15; 121.96, -1.92, -643.51; -0.21, -2.40, -0.53;
A, 0.00: 122.23, 63.98, -640.78; 122.23, 64.37, -641.35; 122.09, 61.40, -635.35; 121.76, -2.10, -643.60; -0.16, -2.42, -0.50;
A, 0.00: 122.19, 66.62, -619.81; 122.19, 66.85, -620.71; 122.14, 73.65, -609.76; 121.86, -1.80, -643.56; -0.11, -2.39, -0.30;
A, 0.00: 122.01, 80.55, -633.17; 122.01, 80.40, -633.54; 121.86, 94.34, -655.47; 121.72, -1.15, -643.62; -0.16, -2.46, -0.28;
A, 0.00: 122.14, 87.30, -641.20; 122.14, 87.01, -641.27; 122.30, 89.93, -650.70; 122.06, -1.35, -643.47; -0.15, -2.39, -0.20;
A, 0.00: 121.93, 87.57, -646.75; 121.94, 87.34, -646.64; 121.76, 83.83, -650.62; 121.72, -1.14, -643.62; -0.11, -2.38, -0.07;
A, 0.00: 122.14, 87.43, -651.66; 122.14, 87.26, -651.44; 122.37, 84.74, -653.54; 121.67, -0.68, -643.64; -0.16, -2.41, -0.07;
A, 0.00: 121.94, 84.11, -652.17; 121.94, 84.07, -651.98; 121.75, 79.80, -649.69; 121.82, -0.93, -643.58; -0.17, -2.37, 0.02;
A, 0.00: 121.92, 86.14, -652.13; 121.92, 86.08, -651.98; 121.95, 87.89, -650.12; 121.63, -0.80, -643.66; -0.23, -2.41, -0.13;
A, 0.00: 121.77, 78.89, -664.43; 121.77, 79.01, -664.05; 121.67, 72.26, -673.46; 121.82, -1.39, -643.58; -0.22, -2.43, -0.23;
A, 0.00: 122.07, 74.48, -671.52; 122.07, 74.68, -671.09; 122.39, 72.71, -672.82; 121.91, -1.55, -643.53; -0.19, -2.41, -0.22;
A, 0.00: 121.70, 72.38, -675.04; 121.71, 72.58, -674.65; 121.35, 73.19, -672.88; 121.82, -1.38, -643.58; -0.21, -2.44, -0.28;
A, 0.00: 121.57, 71.11, -674.49; 121.58, 71.29, -674.22; 121.54, 72.31, -669.74; 121.96, -1.60, -643.51; -0.17, -2.36, -0.27;
A, 0.00: 121.33, 77.41, -661.37; 121.34, 77.39, -661.49; 121.22, 84.46, -647.94; 121.57, -1.38, -643.68; -0.11, -2.34, -0.07;
A, 0.00: 121.22, 58.02, -643.82; 121.24, 58.43, -644.33; 121.27, 41.04, -631.75; 121.48, -0.68, -643.72; -0.20, -2.41, 0.01;
A, 0.00: 121.69, 46.12, -633.17; 121.69, 46.69, -633.81; 122.19, 41.74, -631.37; 121.82, -0.96, -643.58; -0.18, -2.40, 0.00;
A, 0.00: 121.93, 32.64, -627.82; 121.92, 33.36, -628.41; 122.05, 28.59, -631.10; 121.77, -0.88, -643.60; -0.10, -2.38, 0.22;
A, 0.00: 122.05, 22.05, -625.83; 122.04, 22.81, -626.30; 122.03, 21.92, -630.68; 121.67, -0.05, -643.64; -0.13, -2.38, 0.37;
A, 0.00: 121.74, 18.21, -626.38; 121.74, 18.84, -626.70; 121.37, 23.76, -631.54; 121.67, 0.11, -643.64; -0.18, -2.40, 0.33;
A, 0.00: 121.54, 31.38, -650.34; 121.54, 31.52, -650.00; 121.39, 49.00, -673.03; 121.77, -0.22, -643.60; -0.19, -2.44, 0.25;
A, 0.00: 121.42, 27.24, -643.20; 121.43, 27.39, -643.08; 121.41, 23.84, -631.51; 121.97, -0.43, -643.52; -0.16, -2.40, 0.33;
A, 0.00: 121.24, 49.67, -649.48; 121.25, 49.25, -649.23; 121.17, 69.67, -653.33; 121.77, -0.12, -643.60; -0.25, -2.42, 0.27;
A, 0.00: 121.33, 40.87, -642.49; 121.34, 40.73, -642.46; 121.52, 27.37, -633.85; 121.87, -0.68, -643.56; -0.18, -2.41, 0.27;
A, 0.00: 122.04, 35.74, -637.01; 122.02, 35.75, -637.12; 122.67, 30.36, -632.87; 121.82, -0.34, -643.58; -0.18, -2.41, 0.23;
A, 0.00: 122.23, 50.18, -656.28; 122.21, 49.86, -655.94; 122.19, 63.10, -674.31; 121.82, -0.42, -643.58; -0.28, -2.45, -0.01;
A, 0.00: 122.52, 59.47, -667.23; 122.50, 59.02, -666.73; 122.58, 63.26, -671.56; 122.01, -1.40, -643.49; -0.21, -2.41, -0.07;
A, 0.00: 122.04, 66.84, -673.26; 122.04, 66.35, -672.75; 121.44, 67.61, -671.87; 121.82, -1.17, -643.58; -0.20, -2.41, -0.16;
A, 0.00: 121.41, 73.69, -675.95; 121.42, 73.19, -675.53; 120.91, 73.74, -672.30; 121.82, -1.31, -643.58; -0.23, -2.41, -0.26;
A, 0.00: 121.45, 63.48, -652.74; 121.46, 63.35, -652.96; 121.69, 49.30, -628.90; 121.82, -1.66, -643.58; -0.17, -2.40, -0.17;
A, 0.00: 121.54, 78.69, -648.98; 121.54, 78.28, -649.26; 121.73, 91.00, -650.27; 121.77, -1.18, -643.60; -0.17, -2.40, -0.14;
A, 0.00: 121.64, 64.83, -635.98; 121.65, 64.85, -636.51; 121.78, 48.31, -629.10; 121.77, -1.12, -643.60; -0.22, -2.37, -0.12;
