=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.24, 4.39, -648.81; 110.24, 4.46, -648.72; 110.40, 2.88, -647.66; 110.00, 0.01, -648.38; -0.09, 0.06, 0.21;
A, 0.00: 109.27, 2.86, -648.63; 109.29, 2.94, -648.56; 108.47, 2.47, -647.46; 109.70, -0.04, -648.50; -0.13, 0.06, 0.28;
A, 0.00: 109.48, 3.04, -649.18; 109.49, 3.10, -649.12; 109.95, 4.22, -649.06; 109.70, -0.11, -648.49; -0.15, 0.08, 0.23;
A, 0.00: 108.75, 3.66, -649.54; 108.77, 3.68, -649.49; 108.26, 4.75, -649.31; 109.60, -0.30, -648.53; -0.10, 0.06, 0.23;
A, 0.00: 109.01, 7.26, -650.65; 109.02, 7.19, -650.59; 109.54, 10.43, -651.13; 109.70, -0.05, -648.49; -0.18, -0.03, 0.10;
A, 0.00: 109.59, 12.40, -651.13; 109.58, 12.23, -651.08; 110.17, 15.66, -650.91; 110.15, -0.70, -648.32; -0.13, -0.01, -0.05;
A, 0.00: 110.05, 14.84, -652.42; 110.04, 14.66, -652.36; 110.33, 14.64, -652.95; 110.05, -0.74, -648.36; -0.10, 0.00, -0.09;
A, 0.00: 110.57, 8.47, -648.21; 110.55, 8.48, -648.26; 110.79, 0.99, -643.97; 110.00, -0.67, -648.38; -0.09, 0.19, 0.30;
A, 0.00: 109.98, 4.95, -647.81; 109.98, 5.05, -647.86; 109.20, 2.66, -648.33; 109.06, 0.13, -648.74; -0.19, 0.09, 0.27;
A, 0.00: 109.63, 5.97, -647.07; 109.63, 6.02, -647.12; 109.32, 8.31, -647.10; 109.56, -0.42, -648.55; -0.23, 0.13, 0.12;
A, 0.00: 109.17, 10.63, -648.92; 109.19, 10.57, -648.92; 108.90, 15.14, -651.11; 109.36, -0.91, -648.63; -0.15, 0.02, -0.09;
A, 0.00: 109.37, 12.44, -647.98; 109.38, 12.35, -648.00; 109.75, 12.87, -647.02; 109.90, -0.91, -648.42; -0.13, 0.10, -0.04;
A, 0.00: 109.44, 13.76, -648.25; 109.45, 13.66, -648.25; 109.57, 13.62, -648.65; 109.50, -0.72, -648.57; -0.11, 0.05, -0.06;
A, 0.00: 109.06, 15.66, -649.25; 109.07, 15.55, -649.23; 108.77, 16.07, -650.11; 109.75, -0.66, -648.48; -0.11, -0.01, -0.11;
A, 0.00: 109.42, 12.68, -648.44; 109.42, 12.66, -648.44; 109.85, 8.86, -647.47; 110.05, -0.76, -648.36; -0.11, 0.07, 0.10;
A, 0.00: 109.82, 15.73, -648.74; 109.81, 15.66, -648.73; 110.13, 18.38, -649.06; 109.65, -0.35, -648.51; -0.16, -0.01, -0.15;
A, 0.00: 109.89, 17.37, -648.72; 109.88, 17.28, -648.72; 109.81, 17.84, -648.65; 110.05, -1.08, -648.36; -0.09, -0.01, -0.18;
A, 0.00: 109.55, 12.68, -645.85; 109.55, 12.72, -645.91; 109.15, 7.70, -643.44; 110.05, -0.79, -648.36; -0.08, 0.12, 0.13;
A, 0.00: 109.43, 6.45, -644.64; 109.43, 6.63, -644.71; 109.37, 2.06, -644.51; 109.41, -0.15, -648.61; -0.07, 0.09, 0.22;
A, 0.00: 109.55, 6.83, -645.07; 109.55, 6.96, -645.11; 109.71, 9.59, -646.36; 109.55, 0.08, -648.55; -0.11, -0.03, 0.08;
A, 0.00: 110.09, 6.77, -645.82; 110.08, 6.87, -645.83; 110.54, 8.14, -646.89; 110.15, -0.39, -648.32; -0.12, 0.06, 0.14;
A, 0.00: 109.59, 10.34, -647.58; 109.60, 10.33, -647.55; 109.01, 14.21, -649.08; 109.70, -0.33, -648.49; -0.12, -0.03, -0.02;
A, 0.00: 109.82, 6.94, -645.20; 109.81, 7.00, -645.22; 110.05, 3.56, -642.69; 110.15, -0.63, -648.32; -0.07, 0.19, 0.27;
A, 0.00: 109.30, 4.61, -645.83; 109.31, 4.71, -645.84; 108.83, 3.39, -646.78; 109.06, 0.17, -648.74; -0.07, 0.05, 0.29;
A, 0.00: 109.71, -0.56, -645.91; 109.71, -0.38, -645.91; 110.20, -3.69, -646.03; 109.75, 0.21, -648.48; -0.05, 0.11, 0.52;
A, 0.00: 109.37, -0.80, -649.34; 109.37, -0.66, -649.26; 109.03, 1.35, -652.21; 109.45, 0.75, -648.59; -0.08, -0.07, 0.37;
A, 0.00: 109.58, -0.40, -648.96; 109.58, -0.32, -648.91; 109.83, 1.47, -647.58; 110.35, 0.32, -648.25; -0.12, 0.02, 0.36;
A, 0.00: 109.94, 0.61, -647.99; 109.93, 0.65, -647.98; 110.22, 2.30, -646.65; 109.90, 0.10, -648.42; -0.14, 0.04, 0.33;
A, 0.00: 110.03, -5.89, -629.04; 110.02, -5.73, -629.46; 109.98, -11.10, -613.22; 109.80, -0.06, -648.46; -0.17, 0.05, 0.24;
A, 0.00: 109.94, 5.04, -627.58; 109.94, 4.91, -627.93; 109.76, 16.30, -632.26; 109.75, -0.38, -648.48; -0.09, -0.02, 0.27;
A, 0.00: 110.22, 4.11, -635.82; 110.21, 4.03, -635.89; 110.41, 1.27, -646.82; 110.10, 0.07, -648.34; -0.11, 0.04, 0.30;
A, 0.00: 109.92, 2.58, -641.84; 109.92, 2.55, -641.74; 109.57, 0.32, -646.86; 109.80, 0.03, -648.46; -0.12, 0.04, 0.32;
A, 0.00: 109.41, 8.83, -648.30; 109.42, 8.67, -648.06; 109.01, 13.89, -651.80; 109.80, 0.02, -648.46; -0.18, -0.07, -0.05;
A, 0.00: 109.92, 15.49, -649.74; 109.92, 15.22, -649.52; 110.51, 18.99, -647.75; 110.35, -0.99, -648.24; -0.20, 0.05, -0.19;
A, 0.00: 109.95, 23.33, -650.65; 109.94, 22.95, -650.47; 109.92, 26.50, -648.96; 109.75, -1.35, -648.47; -0.15, 0.00, -0.39;
A, 0.00: 110.18, 29.38, -650.72; 110.17, 28.97, -650.59; 110.33, 29.88, -648.98; 110.00, -1.49, -648.38; -0.11, 0.03, -0.44;
A, 0.00: 109.76, 30.59, -649.37; 109.77, 30.27, -649.31; 109.32, 26.86, -647.08; 109.85, -1.39, -648.44; -0.10, 0.04, -0.38;
A, 0.00: 109.56, 30.77, -650.73; 109.57, 30.55, -650.67; 109.46, 27.59, -651.57; 109.80, -1.22, -648.46; -0.08, -0.05, -0.45;
A, 0.00: 109.34, 29.17, -648.72; 109.35, 29.05, -648.73; 109.26, 25.69, -646.44; 110.24, -1.26, -648.28; -0.12, 0.05, -0.41;
A, 0.00: 109.53, 27.18, -647.80; 109.53, 27.16, -647.83; 109.82, 24.70, -647.28; 109.75, -1.38, -648.47; -0.09, 0.01, -0.36;
A, 0.00: 109.80, 19.70, -642.84; 109.80, 19.87, -642.99; 110.05, 13.57, -639.16; 109.95, -1.14, -648.40; -0.09, 0.18, -0.04;
A, 0.00: 109.71, 10.90, -642.39; 109.71, 11.23, -642.51; 109.56, 5.96, -643.83; 109.11, -0.52, -648.72; -0.11, 0.13, 0.16;
A, 0.00: 109.73, 5.79, -645.21; 109.73, 6.16, -645.23; 109.74, 5.79, -648.83; 109.36, -0.24, -648.63; -0.11, 0.02, 0.19;
A, 0.00: 110.01, 6.05, -646.05; 110.00, 6.32, -646.04; 110.22, 10.52, -646.67; 109.90, -0.18, -648.42; -0.25, 0.05, 0.08;
A, 0.00: 109.60, 10.27, -646.76; 109.60, 10.36, -646.73; 109.16, 16.36, -647.04; 109.75, -1.08, -648.47; -0.20, 0.07, -0.12;
A, 0.00: 109.63, 10.05, -646.23; 109.63, 10.10, -646.22; 109.72, 10.15, -645.37; 109.65, -1.22, -648.51; -0.14, 0.12, 0.06;
A, 0.00: 109.11, 14.36, -650.55; 109.12, 14.29, -650.44; 108.72, 18.20, -654.04; 109.41, -0.58, -648.61; -0.09, -0.10, -0.13;
A, 0.00: 109.84, 14.86, -650.51; 109.84, 14.79, -650.43; 110.63, 14.09, -649.07; 110.49, -0.70, -648.19; -0.11, 0.04, -0.01;
A, 0.00: 109.92, 16.87, -650.09; 109.92, 16.77, -650.04; 109.88, 17.65, -648.87; 109.80, -0.56, -648.46; -0.15, 0.04, -0.11;
A, 0.00: 109.86, 16.46, -647.83; 109.86, 16.38, -647.85; 109.72, 14.92, -645.54; 109.80, -0.95, -648.46; -0.19, 0.13, -0.03;
A, 0.00: 110.45, 8.83, -629.30; 110.44, 8.95, -629.74; 110.90, 1.87, -614.31; 109.36, -1.00, -648.63; -0.18, 0.00, -0.17;
A, 0.00: 110.24, 18.78, -637.94; 110.23, 18.65, -638.08; 109.85, 29.06, -651.21; 110.00, -1.22, -648.38; -0.19, -0.03, -0.44;
A, 0.00: 110.54, 28.83, -642.71; 110.53, 28.50, -642.70; 110.73, 35.33, -647.78; 110.14, -1.78, -648.32; -0.21, 0.00, -0.68;
A, 0.00: 110.69, 31.89, -644.82; 110.68, 31.58, -644.76; 110.68, 30.15, -645.77; 109.99, -2.34, -648.38; -0.08, 0.10, -0.56;
A, 0.00: 110.13, 33.03, -648.40; 110.13, 32.78, -648.26; 109.53, 30.33, -650.23; 109.50, -1.47, -648.57; -0.09, 0.01, -0.48;
A, 0.00: 109.46, 30.34, -651.72; 109.48, 30.23, -651.53; 108.99, 25.48, -652.63; 109.94, -1.37, -648.40; -0.07, -0.04, -0.43;
A, 0.00: 109.28, 30.15, -653.79; 109.30, 30.08, -653.60; 109.41, 29.18, -653.32; 110.19, -1.17, -648.30; -0.14, -0.02, -0.45;
A, 0.00: 109.81, 31.72, -655.33; 109.81, 31.65, -655.16; 110.47, 32.59, -654.60; 110.09, -1.56, -648.34; -0.10, 0.00, -0.52;
A, 0.00: 109.62, 32.13, -655.03; 109.63, 32.08, -654.92; 109.45, 31.70, -653.04; 109.99, -1.49, -648.38; -0.11, -0.01, -0.52;
A, 0.00: 109.90, 31.23, -652.83; 109.90, 31.22, -652.81; 110.17, 29.88, -650.00; 110.04, -1.54, -648.36; -0.14, 0.08, -0.46;
A, 0.00: 109.85, 26.91, -651.53; 109.85, 27.00, -651.56; 109.75, 23.20, -650.52; 109.60, -1.57, -648.53; -0.11, 0.04, -0.32;
A, 0.00: 110.41, 20.05, -651.33; 110.40, 20.28, -651.36; 110.86, 15.63, -651.60; 109.80, -1.16, -648.46; 0.00, 0.07, -0.08;
A, 0.00: 109.90, 12.30, -650.19; 109.90, 12.65, -650.24; 109.27, 8.79, -649.58; 109.65, -0.15, -648.51; -0.14, 0.09, 0.08;
A, 0.00: 109.61, 9.43, -650.20; 109.61, 9.75, -650.24; 109.41, 11.30, -650.78; 109.56, -0.54, -648.55; -0.14, 0.01, 0.05;
A, 0.00: 109.81, 9.12, -649.18; 109.81, 9.36, -649.23; 110.09, 12.43, -648.69; 109.95, -0.60, -648.40; -0.20, 0.08, 0.00;
A, 0.00: 109.85, 10.12, -649.13; 109.85, 10.26, -649.17; 109.91, 13.28, -649.62; 109.60, -0.99, -648.53; -0.10, 0.05, -0.01;
A, 0.00: 110.15, 16.21, -651.26; 110.14, 16.16, -651.24; 110.39, 22.41, -653.39; 109.75, -0.51, -648.48; -0.15, -0.05, -0.29;
A, 0.00: 110.13, 19.85, -650.40; 110.13, 19.71, -650.40; 110.02, 21.69, -649.24; 110.24, -1.30, -648.28; -0.11, 0.04, -0.30;
A, 0.00: 110.24, 20.96, -649.27; 110.23, 20.82, -649.30; 110.27, 20.00, -648.32; 109.80, -1.12, -648.46; -0.08, 0.05, -0.23;
A, 0.00: 110.13, 16.01, -646.97; 110.13, 16.02, -647.04; 109.97, 10.37, -645.39; 109.75, -0.84, -648.48; -0.09, 0.13, 0.05;
A, 0.00: 109.63, 13.12, -647.21; 109.64, 13.19, -647.25; 109.20, 11.30, -648.34; 109.36, -0.35, -648.63; -0.12, 0.04, 0.02;
A, 0.00: 109.39, 10.93, -646.46; 109.41, 11.04, -646.51; 109.35, 10.38, -646.35; 109.80, -0.56, -648.46; -0.13, 0.10, 0.05;
A, 0.00: 109.41, 9.09, -647.38; 109.42, 9.21, -647.40; 109.58, 9.04, -648.70; 109.51, -0.55, -648.57; -0.06, 0.04, 0.09;
A, 0.00: 109.50, 7.45, -647.62; 109.50, 7.58, -647.62; 109.67, 7.58, -647.87; 109.80, -0.12, -648.46; -0.10, 0.05, 0.13;
A, 0.00: 109.81, 4.73, -648.87; 109.81, 4.88, -648.84; 110.11, 3.91, -649.87; 109.75, -0.25, -648.48; -0.08, 0.02, 0.22;
A, 0.00: 110.07, 2.50, -648.84; 110.06, 2.66, -648.81; 110.21, 2.40, -648.39; 109.90, 0.03, -648.42; -0.07, -0.02, 0.28;
A, 0.00: 110.52, 1.24, -646.58; 110.50, 1.38, -646.62; 110.76, 1.98, -644.46; 110.10, 0.19, -648.34; -0.15, 0.08, 0.37;
A, 0.00: 110.08, 6.28, -647.72; 110.07, 6.26, -647.72; 109.48, 11.99, -649.21; 109.60, -0.03, -648.53; -0.23, -0.05, 0.05;
A, 0.00: 110.45, 12.39, -648.34; 110.44, 12.23, -648.33; 110.77, 16.85, -648.85; 110.25, -1.04, -648.28; -0.19, -0.03, -0.08;
A, 0.00: 110.23, 17.05, -647.91; 110.22, 16.82, -647.91; 109.92, 18.63, -647.35; 110.15, -1.09, -648.32; -0.15, 0.04, -0.16;
A, 0.00: 110.09, 11.21, -630.52; 110.09, 11.17, -630.92; 109.97, 3.45, -616.05; 109.80, -1.05, -648.46; -0.24, 0.02, -0.24;
A, 0.00: 110.06, 17.58, -636.16; 110.06, 17.41, -636.33; 110.08, 22.91, -646.30; 109.90, -1.65, -648.42; -0.17, 0.05, -0.33;
A, 0.00: 110.20, 26.69, -644.10; 110.19, 26.36, -644.04; 110.34, 32.29, -652.35; 109.75, -1.47, -648.47; -0.16, -0.12, -0.53;
A, 0.00: 110.86, 32.04, -646.25; 110.85, 31.68, -646.15; 111.40, 32.40, -646.59; 110.59, -1.81, -648.15; -0.16, 0.05, -0.60;
A, 0.00: 110.58, 36.27, -645.74; 110.57, 35.91, -645.66; 110.12, 35.57, -643.73; 109.74, -1.94, -648.47; -0.23, 0.10, -0.67;
A, 0.00: 110.51, 38.29, -644.15; 110.50, 37.99, -644.13; 110.39, 36.01, -642.00; 109.49, -2.42, -648.57; -0.19, 0.11, -0.64;
A, 0.00: 109.63, 35.26, -642.21; 109.65, 35.13, -642.24; 108.90, 29.63, -640.57; 109.44, -2.17, -648.59; -0.13, 0.16, -0.46;
A, 0.00: 109.14, 35.11, -645.98; 109.17, 35.04, -645.92; 109.00, 34.00, -649.72; 109.20, -1.52, -648.69; -0.06, -0.06, -0.57;
A, 0.00: 109.30, 31.53, -647.65; 109.32, 31.57, -647.57; 109.76, 27.97, -648.23; 110.29, -1.39, -648.26; -0.04, -0.01, -0.39;
A, 0.00: 109.75, 23.05, -643.94; 109.75, 23.29, -643.97; 110.27, 16.75, -639.83; 110.05, -0.95, -648.36; -0.10, 0.16, -0.06;
A, 0.00: 109.21, 17.19, -641.62; 109.22, 17.51, -641.69; 108.71, 15.43, -640.19; 109.21, -0.61, -648.69; -0.15, 0.08, -0.03;
A, 0.00: 109.33, 13.41, -640.14; 109.33, 13.74, -640.24; 109.56, 14.05, -639.97; 109.60, -0.80, -648.53; -0.10, 0.05, 0.06;
A, 0.00: 109.37, 9.03, -641.06; 109.37, 9.36, -641.11; 109.46, 8.91, -642.94; 109.75, -0.38, -648.48; -0.09, 0.02, 0.20;
A, 0.00: 109.43, 7.62, -642.99; 109.43, 7.89, -642.98; 109.50, 10.04, -645.01; 109.90, -0.06, -648.42; -0.08, -0.01, 0.22;
A, 0.00: 110.05, 8.12, -645.38; 110.03, 8.29, -645.32; 110.55, 11.21, -647.03; 110.05, 0.03, -648.36; -0.09, 0.00, 0.12;
A, 0.00: 110.35, 10.46, -646.69; 110.33, 10.52, -646.61; 110.41, 13.94, -646.82; 110.00, -0.21, -648.38; -0.18, -0.01, 0.04;
A, 0.00: 110.22, 17.12, -647.06; 110.21, 16.99, -646.99; 109.88, 22.88, -646.35; 110.05, -0.81, -648.36; -0.17, -0.04, -0.17;
A, 0.00: 109.95, 25.44, -646.69; 109.95, 25.14, -646.65; 109.63, 30.43, -645.65; 110.20, -1.17, -648.30; -0.25, 0.02, -0.43;
A, 0.00: 110.11, 25.33, -646.27; 110.11, 25.11, -646.26; 110.27, 21.43, -645.57; 109.89, -2.06, -648.42; -0.01, 0.09, -0.16;
A, 0.00: 109.91, 22.45, -646.00; 109.91, 22.35, -646.00; 109.71, 17.69, -645.69; 109.55, -0.36, -648.55; -0.14, 0.07, -0.05;
A, 0.00: 110.08, 16.82, -646.38; 110.07, 16.89, -646.37; 110.25, 11.57, -646.72; 109.65, -0.79, -648.51; -0.10, 0.09, 0.15;
A, 0.00: 110.05, 9.79, -648.35; 110.05, 10.01, -648.30; 110.00, 5.35, -649.90; 109.55, -0.21, -648.55; -0.07, 0.07, 0.26;
A, 0.00: 110.15, 9.65, -647.00; 110.14, 9.83, -647.00; 110.22, 12.61, -645.20; 109.65, 0.15, -648.51; -0.18, 0.08, 0.10;
A, 0.00: 109.70, 13.37, -648.97; 109.70, 13.42, -648.93; 109.29, 18.43, -650.61; 109.60, -0.70, -648.53; -0.15, 0.01, -0.09;
A, 0.00: 109.60, 15.27, -648.91; 109.60, 15.26, -648.88; 109.63, 16.92, -648.25; 109.95, -0.91, -648.40; -0.18, 0.04, -0.07;
A, 0.00: 109.05, 18.03, -648.72; 109.07, 17.95, -648.70; 108.70, 19.78, -648.20; 109.80, -1.02, -648.46; -0.11, 0.02, -0.20;
A, 0.00: 109.31, 21.18, -648.69; 109.32, 21.05, -648.68; 109.78, 22.59, -648.49; 109.90, -0.93, -648.42; -0.12, 0.01, -0.28;
A, 0.00: 109.54, 23.24, -649.86; 109.54, 23.09, -649.83; 109.79, 23.22, -650.75; 109.95, -1.13, -648.40; -0.10, -0.03, -0.25;
A, 0.00: 110.19, 10.59, -630.89; 110.18, 10.76, -631.29; 110.71, -1.68, -614.66; 110.15, -0.97, -648.32; -0.12, 0.10, -0.05;
A, 0.00: 110.22, 11.16, -637.82; 110.20, 11.29, -637.97; 110.01, 14.51, -649.26; 109.50, -0.69, -648.57; -0.13, 0.01, -0.13;
A, 0.00: 109.90, 12.39, -643.57; 109.89, 12.46, -643.54; 109.48, 15.04, -649.73; 109.95, -0.89, -648.40; -0.10, 0.00, -0.15;
A, 0.00: 109.72, 14.25, -647.10; 109.72, 14.26, -646.99; 109.58, 16.42, -649.10; 110.00, -0.78, -648.38; -0.16, 0.03, -0.14;
A, 0.00: 110.24, 15.98, -648.02; 110.23, 15.94, -647.91; 110.74, 17.24, -647.09; 109.85, -1.06, -648.44; -0.19, 0.07, -0.14;
A, 0.00: 109.81, 18.40, -649.75; 109.81, 18.31, -649.63; 109.32, 19.75, -649.86; 109.65, -1.21, -648.51; -0.15, 0.06, -0.15;
A, 0.00: 109.76, 21.89, -651.71; 109.76, 21.74, -651.58; 109.78, 23.63, -651.96; 109.70, -1.03, -648.49; -0.13, -0.02, -0.31;
A, 0.00: 110.11, 27.28, -651.45; 110.11, 27.04, -651.36; 110.45, 29.95, -649.76; 110.10, -1.24, -648.34; -0.21, 0.03, -0.48;
A, 0.00: 110.10, 30.35, -648.06; 110.10, 30.12, -648.07; 110.02, 30.10, -644.39; 109.84, -1.96, -648.43; -0.19, 0.08, -0.51;
A, 0.00: 110.45, 36.69, -649.49; 110.44, 36.37, -649.47; 110.69, 39.23, -651.21; 109.60, -1.92, -648.53; -0.10, -0.06, -0.75;
A, 0.00: 110.27, 37.90, -649.38; 110.27, 37.64, -649.38; 109.98, 35.22, -649.18; 110.28, -1.94, -648.26; -0.09, 0.00, -0.64;
A, 0.00: 109.83, 36.47, -649.44; 109.84, 36.33, -649.44; 109.43, 32.61, -649.46; 109.99, -1.67, -648.38; -0.09, -0.03, -0.61;
A, 0.00: 110.19, 32.73, -647.38; 110.19, 32.72, -647.43; 110.61, 28.38, -645.62; 110.14, -1.62, -648.32; -0.07, 0.09, -0.49;
A, 0.00: 110.13, 30.34, -646.36; 110.13, 30.41, -646.42; 110.04, 28.75, -646.14; 109.55, -1.29, -648.55; -0.16, 0.04, -0.47;
A, 0.00: 109.38, 23.65, -644.61; 109.40, 23.86, -644.69; 108.75, 19.08, -643.84; 109.80, -1.69, -648.46; -0.13, 0.10, -0.27;
A, 0.00: 109.56, 21.41, -645.82; 109.57, 21.63, -645.85; 109.95, 22.26, -647.81; 109.50, -1.16, -648.57; -0.15, 0.01, -0.31;
A, 0.00: 109.49, 17.58, -645.46; 109.50, 17.82, -645.49; 109.52, 16.78, -645.40; 109.95, -1.34, -648.40; -0.07, 0.09, -0.09;
A, 0.00: 109.53, 14.61, -647.22; 109.53, 14.85, -647.20; 109.63, 14.82, -648.95; 109.55, -0.52, -648.55; -0.11, 0.02, -0.08;
A, 0.00: 109.11, 8.77, -647.38; 109.13, 9.07, -647.36; 108.81, 6.53, -647.13; 109.90, -0.70, -648.42; -0.11, 0.12, 0.18;
A, 0.00: 109.15, 5.27, -649.12; 109.16, 5.56, -649.06; 109.33, 5.81, -650.28; 109.41, -0.20, -648.61; -0.13, 0.05, 0.18;
A, 0.00: 109.44, 2.37, -649.49; 109.44, 2.63, -649.44; 109.76, 3.20, -649.07; 109.75, -0.30, -648.48; -0.09, 0.07, 0.28;
A, 0.00: 109.52, -0.42, -648.61; 109.51, -0.18, -648.59; 109.54, 0.19, -647.30; 109.65, 0.09, -648.51; -0.12, 0.07, 0.35;
A, 0.00: 109.48, -0.25, -648.44; 109.48, -0.09, -648.44; 109.40, 2.60, -648.23; 109.65, 0.08, -648.51; -0.14, 0.04, 0.28;
A, 0.00: 109.39, -0.57, -646.97; 109.39, -0.46, -647.00; 109.29, 0.80, -645.73; 109.80, -0.16, -648.46; -0.07, 0.05, 0.33;
A, 0.00: 109.50, 0.23, -645.77; 109.50, 0.28, -645.82; 109.62, 2.02, -645.24; 109.75, 0.29, -648.48; -0.16, 0.06, 0.29;
A, 0.00: 109.67, 1.08, -646.90; 109.66, 1.09, -646.91; 109.78, 2.24, -648.49; 109.70, -0.24, -648.49; -0.09, 0.04, 0.29;
A, 0.00: 109.47, 1.87, -648.22; 109.47, 1.85, -648.20; 109.24, 2.55, -649.38; 109.80, 0.11, -648.46; -0.16, 0.04, 0.30;
A, 0.00: 109.58, 3.90, -649.10; 109.58, 3.84, -649.06; 109.69, 5.36, -649.46; 109.80, -0.22, -648.46; -0.13, 0.05, 0.22;
A, 0.00: 109.71, 10.74, -650.59; 109.71, 10.53, -650.53; 109.80, 15.65, -651.33; 109.75, -0.22, -648.48; -0.14, -0.05, -0.10;
A, 0.00: 110.28, 16.71, -649.46; 110.27, 16.42, -649.44; 110.70, 19.05, -647.74; 110.25, -0.88, -648.28; -0.21, 0.05, -0.19;
A, 0.00: 109.80, 20.65, -648.30; 109.80, 20.34, -648.31; 109.19, 20.42, -647.19; 109.75, -1.40, -648.47; -0.18, 0.07, -0.24;
A, 0.00: 109.94, 24.57, -648.00; 109.93, 24.27, -648.02; 110.07, 24.43, -648.02; 109.65, -1.35, -648.51; -0.15, 0.00, -0.37;
A, 0.00: 110.15, 29.34, -647.78; 110.14, 29.02, -647.80; 110.30, 29.94, -647.87; 110.00, -1.45, -648.38; -0.26, 0.04, -0.51;
A, 0.00: 110.07, 35.24, -648.85; 110.07, 34.88, -648.84; 109.93, 36.57, -649.97; 109.79, -2.26, -648.45; -0.17, -0.01, -0.70;
A, 0.00: 109.92, 25.45, -629.95; 109.92, 25.42, -630.37; 109.76, 13.20, -614.02; 110.04, -2.18, -648.36; -0.10, 0.09, -0.51;
A, 0.00: 109.20, 23.98, -636.40; 109.21, 24.01, -636.57; 108.62, 23.26, -647.56; 109.55, -1.47, -648.55; -0.05, 0.07, -0.33;
A, 0.00: 109.50, 24.72, -643.82; 109.51, 24.74, -643.78; 110.00, 26.11, -651.61; 109.65, -0.88, -648.51; -0.11, -0.05, -0.40;
A, 0.00: 109.79, 24.19, -647.84; 109.79, 24.22, -647.70; 110.10, 23.99, -649.87; 110.24, -1.31, -648.28; -0.06, 0.01, -0.34;
A, 0.00: 110.20, 20.04, -648.96; 110.19, 20.17, -648.83; 110.48, 16.91, -647.82; 109.95, -0.95, -648.40; -0.06, 0.06, -0.13;
A, 0.00: 110.37, 12.22, -647.07; 110.36, 12.49, -647.00; 110.36, 7.21, -643.84; 109.70, -0.55, -648.49; -0.05, 0.10, 0.17;
A, 0.00: 110.18, 5.95, -647.30; 110.18, 6.29, -647.25; 109.87, 4.11, -647.05; 109.51, 0.08, -648.57; -0.15, 0.03, 0.28;
A, 0.00: 110.01, -5.11, -645.38; 110.01, -4.61, -645.39; 109.83, -10.24, -643.44; 109.85, -0.20, -648.44; -0.04, 0.15, 0.62;
A, 0.00: 109.62, -12.32, -646.72; 109.63, -11.80, -646.70; 109.33, -12.33, -648.21; 109.25, 0.99, -648.67; -0.11, 0.06, 0.68;
A, 0.00: 109.46, -13.76, -649.71; 109.47, -13.35, -649.63; 109.47, -8.96, -652.02; 109.70, 0.76, -648.50; -0.11, 0.02, 0.65;
A, 0.00: 109.76, -12.01, -650.86; 109.76, -11.77, -650.78; 110.14, -6.34, -650.78; 109.90, 0.70, -648.42; -0.15, 0.03, 0.54;
A, 0.00: 109.94, -2.53, -652.83; 109.94, -2.59, -652.73; 110.09, 7.44, -653.46; 109.85, 0.29, -648.44; -0.18, -0.08, 0.23;
A, 0.00: 110.20, 3.97, -653.94; 110.19, 3.75, -653.84; 110.35, 7.71, -653.61; 110.40, -0.45, -648.23; -0.09, -0.02, 0.18;
A, 0.00: 110.13, 5.95, -651.52; 110.13, 5.73, -651.50; 109.95, 4.54, -648.37; 110.10, -0.10, -648.34; -0.13, 0.06, 0.27;
A, 0.00: 109.81, 7.31, -650.31; 109.82, 7.11, -650.33; 109.49, 5.90, -649.35; 109.70, -0.13, -648.49; -0.19, 0.02, 0.23;
DISCARD
A, 0.00: 109.53, 4.17, -648.20; 109.54, 4.09, -648.26; 109.36, -0.46, -646.85; 109.90, -0.50, -648.42; -0.10, 0.13, 0.45;
A, 0.00: 108.85, 1.08, -647.37; 108.87, 1.11, -647.44; 108.42, -1.76, -647.60; 109.36, 0.37, -648.63; -0.18, 0.11, 0.47;
A, 0.00: 109.02, 1.77, -649.19; 109.04, 1.78, -649.20; 109.46, 3.14, -651.54; 109.46, 0.01, -648.59; -0.15, 0.03, 0.37;
A, 0.00: 109.32, 4.16, -651.07; 109.32, 4.13, -651.03; 109.70, 6.44, -652.58; 109.85, -0.03, -648.44; -0.19, -0.01, 0.21;
A, 0.00: 109.78, 8.74, -652.47; 109.77, 8.61, -652.40; 110.15, 11.97, -653.01; 110.05, -0.54, -648.36; -0.13, -0.08, 0.05;
A, 0.00: 110.36, 9.44, -649.68; 110.34, 9.33, -649.69; 110.69, 8.25, -646.53; 110.40, -0.55, -648.23; -0.07, 0.06, 0.10;
A, 0.00: 110.45, 10.02, -647.70; 110.43, 9.93, -647.76; 110.24, 9.16, -646.42; 109.70, -0.15, -648.49; -0.15, 0.05, 0.14;
A, 0.00: 110.24, 3.68, -644.13; 110.23, 3.76, -644.26; 109.87, -2.62, -641.99; 109.75, -0.47, -648.48; -0.12, 0.18, 0.41;
A, 0.00: 109.62, -0.55, -644.37; 109.63, -0.39, -644.46; 109.04, -2.73, -646.22; 109.11, 0.19, -648.72; -0.11, 0.06, 0.41;
A, 0.00: 109.79, -2.33, -644.75; 109.80, -2.16, -644.80; 110.10, -1.64, -646.01; 109.70, 0.24, -648.50; -0.18, 0.03, 0.40;
