B, 9.00: 63.88, -27.15, -589.14; 63.22, -27.36, -590.11; 64.40, -31.72, -566.95; 63.57, -1.09, -663.30; -0.95, 8.78, 1.96;
B, 8.00: 71.02, -41.84, -580.35; 70.35, -41.42, -581.36; 71.02, -51.38, -583.48; 70.59, -1.67, -661.43; -0.64, 7.53, 1.75;
B, 7.00: 77.99, -40.10, -605.84; 77.33, -39.86, -605.60; 77.89, -35.96, -626.64; 77.03, -0.34, -659.59; -0.66, 6.41, 1.85;
B, 6.00: 83.28, -40.96, -626.33; 82.69, -40.77, -625.40; 82.30, -40.22, -634.52; 82.77, -0.18, -657.86; -0.41, 5.38, 1.58;
B, 5.00: 88.41, -35.52, -638.33; 87.88, -35.60, -637.24; 87.80, -31.61, -637.90; 88.01, 0.69, -656.20; -0.90, 4.17, 0.73;
B, 4.00: 93.82, -32.00, -645.75; 93.36, -32.19, -644.78; 93.66, -31.01, -642.98; 94.18, -3.18, -654.14; -1.60, 2.76, 1.53;
B, 3.00: 100.79, -34.24, -649.30; 100.28, -34.30, -648.56; 101.57, -36.94, -645.66; 101.31, -5.12, -651.62; -1.68, 2.19, 1.68;
B, 2.00: 104.90, -36.66, -652.10; 104.45, -36.61, -651.58; 103.71, -38.19, -649.77; 104.16, -5.19, -650.57; -1.61, 1.18, 1.60;
B, 1.00: 109.51, -37.30, -609.80; 109.11, -37.23, -611.01; 109.16, -37.11, -583.37; 109.17, -4.91, -648.68; -0.52, -0.64, 1.65;
B, -0.00: 116.57, -53.18, -596.31; 116.09, -52.56, -597.65; 117.76, -61.60, -598.46; 118.05, 0.72, -645.15; -0.13, -1.82, 1.29;
B, -1.00: 123.08, -49.55, -609.52; 122.56, -49.27, -609.94; 123.40, -43.09, -625.57; 123.79, 1.99, -642.73; -0.36, -2.32, 1.56;
B, -2.00: 127.66, -54.28, -665.33; 127.18, -53.94, -663.58; 126.75, -55.54, -697.61; 126.21, 1.44, -641.68; -1.53, -4.70, 2.46;
B, -3.00: 136.31, -42.34, -653.78; 135.71, -42.56, -652.96; 138.11, -33.69, -633.17; 137.67, -2.16, -636.45; -1.53, -5.37, 2.07;
B, -4.00: 141.61, -28.26, -642.81; 141.05, -28.94, -642.67; 140.68, -22.50, -632.26; 140.84, -2.93, -634.91; -1.09, -6.17, 1.60;
B, -5.00: 145.38, -29.59, -635.64; 144.92, -30.00, -635.84; 144.03, -35.16, -632.20; 144.57, -1.76, -633.08; -1.00, -6.99, 1.75;
B, -6.00: 149.36, -24.62, -589.98; 148.95, -25.04, -591.78; 148.77, -24.04, -566.66; 148.39, -0.92, -631.14; -0.87, -8.71, 1.50;
B, -7.00: 155.51, -10.48, -554.82; 155.04, -11.23, -557.31; 156.41, -5.05, -548.38; 156.33, -0.73, -626.96; -0.65, -9.68, 1.61;
DISCARD
C, 17.00: 133.90, 7.05, -619.75; 134.50, 6.07, -618.88; 118.85, 11.82, -672.29; 118.27, 32.04, -643.20; -1.50, -3.27, 13.90;
C, 16.00: 124.83, 59.67, -652.82; 125.63, 57.22, -650.88; 123.90, 81.79, -662.74; 123.49, 20.97, -642.01; -1.33, -3.23, 12.43;
C, 15.00: 121.76, 89.53, -641.19; 122.41, 86.88, -640.25; 124.62, 88.48, -621.46; 124.15, 16.81, -642.03; -1.14, -3.23, 11.88;
C, 14.00: 121.05, 118.44, -657.75; 121.48, 115.74, -656.58; 123.89, 117.37, -663.08; 124.25, 16.63, -642.01; -1.08, -3.21, 11.44;
C, 13.00: 121.75, 145.19, -655.51; 121.97, 142.57, -654.88; 124.03, 143.41, -647.82; 124.27, 16.02, -642.04; -0.78, -3.19, 11.04;
C, 12.00: 122.09, 117.67, -652.41; 122.18, 117.06, -652.18; 123.10, 86.40, -647.87; 124.17, 16.67, -642.05; -0.81, -3.14, 10.75;
C, 11.00: 123.02, 125.67, -658.90; 123.02, 125.16, -658.58; 123.88, 129.02, -661.86; 124.03, 15.92, -642.15; -0.70, -3.01, 10.48;
C, 10.00: 123.24, 122.90, -662.30; 123.21, 122.77, -662.02; 123.29, 118.64, -662.15; 123.44, 15.86, -642.41; -0.50, -2.69, 9.19;
C, 9.00: 123.02, 95.65, -632.69; 123.00, 96.60, -633.57; 122.81, 79.71, -614.13; 122.19, 14.12, -643.05; -0.17, -2.77, 9.08;
C, 8.00: 123.01, 73.27, -616.59; 123.00, 74.74, -617.78; 123.01, 67.58, -614.36; 122.50, 15.54, -642.86; -1.04, -2.82, 7.88;
C, 7.00: 122.92, 79.61, -623.72; 122.91, 80.37, -624.26; 122.88, 92.67, -635.53; 123.28, 8.87, -642.79; -0.97, -2.92, 6.63;
C, 6.00: 123.33, 66.29, -605.44; 123.30, 67.21, -606.39; 123.58, 62.19, -597.46; 123.97, 6.71, -642.56; -1.00, -2.89, 6.33;
C, 5.00: 124.29, 67.39, -623.93; 124.24, 67.91, -623.86; 124.74, 73.28, -640.27; 123.88, 5.94, -642.62; -0.94, -2.67, 6.29;
C, 4.00: 123.29, 34.15, -621.68; 123.29, 35.61, -621.66; 122.42, 18.07, -618.72; 122.80, 6.11, -643.08; -0.49, -2.74, 5.11;
C, 3.00: 123.21, 25.61, -607.06; 123.22, 26.85, -607.53; 123.28, 30.93, -598.58; 123.21, 5.94, -642.91; -0.22, -3.15, 3.75;
C, 2.00: 124.73, 26.08, -627.01; 124.69, 26.82, -626.61; 125.65, 33.92, -641.86; 125.30, 4.55, -642.04; -0.40, -3.10, 3.45;
C, 1.00: 125.34, 15.46, -634.37; 125.29, 16.26, -633.82; 125.32, 13.40, -635.17; 125.10, 3.05, -642.15; -1.00, -3.13, 2.87;
C, -0.00: 126.24, -3.18, -637.18; 126.17, -2.04, -636.71; 126.39, -8.75, -635.05; 125.33, -1.08, -642.07; -1.09, -3.04, 2.36;
C, -1.00: 125.45, -12.22, -639.28; 125.43, -11.19, -638.92; 124.58, -9.79, -637.77; 124.90, -2.57, -642.25; -1.08, -2.53, 1.45;
C, -2.00: 123.14, 2.78, -627.64; 123.22, 2.87, -627.84; 121.83, 17.50, -619.15; 122.42, -4.40, -643.30; -1.00, -2.58, 0.44;
C, -3.00: 122.74, 0.43, -618.39; 122.81, 0.50, -618.88; 123.11, -1.50, -615.24; 122.62, -6.05, -643.19; -0.69, -2.83, 0.13;
C, -4.00: 123.49, -20.71, -625.61; 123.52, -19.95, -625.70; 124.34, -32.23, -633.17; 123.82, -5.16, -642.68; -0.55, -3.01, -0.91;
C, -5.00: 123.51, -33.22, -654.30; 123.51, -32.29, -653.33; 123.55, -34.48, -670.29; 124.62, -6.60, -642.31; -0.55, -3.02, -1.66;
C, -6.00: 124.49, -51.34, -670.45; 124.45, -50.10, -669.21; 125.05, -55.13, -671.87; 124.60, -8.13, -642.28; -0.55, -3.17, -1.86;
C, -7.00: 124.93, -70.17, -677.57; 124.89, -68.72, -676.50; 124.92, -72.58, -673.27; 125.30, -8.55, -641.96; -0.82, -3.20, -2.41;
C, -8.00: 125.35, -80.68, -666.48; 125.30, -79.40, -666.22; 125.33, -77.30, -654.03; 125.33, -11.01, -641.88; -0.75, -2.87, -2.79;
C, -9.00: 123.75, -88.44, -662.39; 123.77, -87.40, -662.43; 122.61, -85.11, -659.74; 123.69, -11.39, -642.57; -1.03, -3.06, -3.98;
C, -10.00: 123.87, -92.90, -659.65; 123.89, -92.13, -659.82; 124.23, -89.30, -659.01; 124.33, -15.22, -642.13; -0.99, -3.09, -4.66;
C, -11.00: 124.04, -105.97, -658.36; 124.05, -105.07, -658.55; 124.26, -108.88, -658.83; 124.33, -16.41, -642.07; -0.70, -3.25, -5.76;
C, -12.00: 124.48, -138.86, -629.14; 124.47, -137.16, -630.31; 124.75, -151.48, -613.77; 124.90, -17.27, -641.76; -0.54, -3.19, -5.99;
C, -13.00: 124.43, -159.49, -641.80; 124.43, -157.68, -642.13; 124.30, -159.30, -657.10; 124.60, -16.94, -641.90; -0.48, -3.17, -6.00;
C, -14.00: 124.18, -171.78, -651.58; 124.18, -170.21, -651.42; 123.99, -167.02, -658.06; 124.51, -16.66, -641.95; -0.55, -3.05, -6.86;
C, -15.00: 123.73, -173.98, -656.10; 123.74, -172.95, -655.80; 123.52, -165.82, -656.58; 123.67, -18.71, -642.19; -0.79, -2.79, -7.70;
DISCARD
X, 22.00: 125.21, -156.76, -650.37; 125.12, -156.54, -650.56; 126.18, -141.60, -644.89; 126.10, 30.43, -648.38; -1.40, -3.24, 4.05;
X, 20.00: 138.26, -103.81, -643.90; 137.72, -105.54, -644.33; 145.24, -75.84, -640.60; 145.77, 1.97, -641.44; -1.10, -3.16, 2.51;
X, 18.00: 143.87, -53.81, -642.65; 143.30, -56.78, -642.99; 143.39, -40.68, -643.82; 143.45, 0.04, -641.64; -1.03, -3.50, 1.76;
X, 16.00: 145.55, -24.47, -637.76; 145.13, -27.48, -638.15; 143.10, -29.09, -636.35; 143.11, -1.23, -640.92; -0.84, -3.39, 1.42;
X, 14.00: 144.13, -18.33, -634.83; 143.93, -20.46, -635.17; 141.10, -33.74, -635.17; 140.58, -1.06, -641.21; -0.77, -3.37, 1.58;
X, 12.00: 140.64, -31.28, -632.09; 140.67, -32.08, -632.37; 137.89, -50.08, -632.38; 138.47, -0.40, -641.30; -0.89, -3.18, 1.70;
X, 10.00: 137.32, -45.06, -634.43; 137.49, -44.95, -634.49; 135.97, -55.45, -637.42; 135.56, -0.77, -641.76; -1.09, -3.18, 1.93;
X, 8.00: 134.40, -61.48, -615.96; 134.63, -60.69, -616.64; 133.90, -68.44, -605.91; 133.57, -1.29, -641.80; -0.90, -2.97, 2.06;
X, 6.00: 131.10, -51.07, -627.25; 131.36, -50.83, -627.32; 130.63, -39.75, -638.57; 130.54, -0.13, -642.30; -1.15, -3.33, 1.90;
X, 4.00: 129.41, -53.25, -630.02; 129.63, -53.01, -629.95; 130.06, -54.31, -631.24; 130.30, -1.68, -641.55; -1.09, -2.95, 2.26;
X, 2.00: 126.15, -40.38, -627.24; 126.40, -40.69, -627.27; 125.62, -32.53, -624.78; 126.45, -0.71, -642.41; -1.16, -2.99, 2.35;
X, 0.00: 124.42, -27.59, -649.09; 124.63, -28.27, -648.33; 125.00, -23.49, -661.55; 124.65, -0.89, -642.37; -1.37, -2.36, 1.92;
X, -2.00: 120.45, -44.25, -643.86; 120.70, -44.11, -643.53; 119.50, -58.53, -635.31; 119.62, -2.89, -643.69; -1.15, -2.16, 2.03;
X, -4.00: 117.25, -36.21, -666.52; 117.54, -36.38, -665.52; 117.18, -29.96, -677.60; 116.63, -1.63, -644.14; -0.90, -2.86, 2.44;
X, -6.00: 117.03, -26.08, -679.65; 117.22, -26.53, -678.54; 118.66, -21.61, -680.17; 117.99, 0.45, -642.76; -0.82, -2.64, 2.28;
X, -8.00: 115.27, -34.33, -698.85; 115.45, -34.32, -697.46; 115.27, -42.24, -702.51; 114.93, 0.48, -643.24; -0.82, -2.32, 2.05;
X, -10.00: 112.11, -38.40, -694.59; 112.33, -38.23, -693.88; 111.33, -40.24, -683.43; 111.38, -0.04, -643.92; -0.97, -2.39, 2.25;
X, -12.00: 109.71, -50.57, -703.88; 109.93, -50.02, -703.16; 109.73, -56.08, -705.56; 109.73, -0.41, -643.81; -0.79, -2.05, 2.46;
X, -14.00: 106.32, -40.10, -694.57; 106.57, -40.10, -694.49; 105.77, -30.34, -685.05; 106.05, 0.82, -644.51; -0.97, -1.97, 2.21;
X, -16.00: 103.77, -47.30, -701.36; 104.01, -47.07, -701.12; 103.94, -52.02, -705.34; 103.69, -0.58, -644.69; -0.74, -1.79, 2.16;
X, -18.00: 101.01, -37.10, -691.67; 101.27, -37.31, -691.89; 100.99, -29.88, -684.57; 100.79, 0.41, -645.06; -0.87, -1.68, 1.97;
X, -20.00: 98.26, -45.19, -693.73; 98.52, -45.06, -693.83; 98.25, -51.60, -696.55; 98.27, -0.63, -645.29; -0.94, -1.57, 2.06;
DISCARD
Y, 22.00: 109.52, -16.34, -688.76; 109.21, -17.33, -689.40; 117.35, 0.93, -686.32; 117.46, 19.45, -645.41; -0.90, -2.90, 2.56;
Y, 20.00: 119.94, -8.57, -659.67; 119.31, -9.53, -661.26; 123.59, -11.23, -644.89; 123.85, 20.79, -642.69; -0.75, -2.83, 2.41;
Y, 18.00: 124.56, -10.02, -643.69; 123.97, -10.59, -645.33; 123.26, -16.58, -643.22; 123.55, 19.22, -642.80; -0.71, -2.91, 2.18;
Y, 16.00: 125.67, -12.05, -637.11; 125.26, -12.31, -638.36; 123.02, -15.84, -642.11; 124.00, 16.96, -642.62; -0.73, -2.86, 2.20;
Y, 14.00: 125.74, -10.41, -637.91; 125.50, -10.59, -638.61; 123.76, -10.36, -644.68; 123.79, 14.89, -642.72; -0.49, -3.00, 2.06;
Y, 12.00: 125.51, -29.14, -614.57; 125.40, -28.57, -615.76; 124.30, -40.50, -604.66; 124.49, 13.80, -642.40; -0.45, -3.64, 2.55;
Y, 10.00: 127.15, -39.02, -602.44; 127.05, -38.26, -603.58; 127.55, -40.07, -603.46; 127.54, 13.07, -641.03; -0.20, -3.60, 2.16;
Y, 8.00: 127.95, -52.15, -598.57; 127.87, -51.18, -599.40; 127.69, -54.51, -603.74; 127.40, 11.48, -641.10; -0.09, -3.17, 2.63;
Y, 6.00: 126.97, -59.29, -597.59; 126.96, -58.42, -598.10; 125.84, -57.19, -601.92; 125.29, 10.94, -642.00; -0.75, -3.01, 2.97;
Y, 4.00: 125.53, -55.66, -598.53; 125.58, -55.27, -598.80; 124.67, -48.54, -601.89; 124.59, 6.38, -642.36; -0.36, -3.10, 2.43;
Y, 2.00: 124.99, -32.56, -621.20; 125.04, -33.18, -620.53; 125.04, -17.91, -635.12; 125.07, 5.20, -642.15; -0.39, -3.11, 2.30;
Y, 0.00: 125.17, -27.77, -631.98; 125.20, -28.40, -631.13; 125.60, -30.27, -632.68; 125.16, 2.79, -642.13; -0.73, -3.54, 2.40;
Y, -2.00: 126.14, -27.56, -639.49; 126.13, -28.00, -638.66; 126.81, -31.45, -638.03; 127.29, -0.62, -641.20; -0.58, -3.11, 2.10;
Y, -4.00: 125.84, -32.93, -643.16; 125.84, -33.01, -642.51; 125.48, -38.09, -640.25; 125.24, -2.55, -642.11; -0.91, -2.88, 1.84;
Y, -6.00: 124.68, -36.35, -641.75; 124.73, -36.25, -641.42; 124.01, -37.99, -637.38; 124.18, -6.72, -642.56; -0.62, -3.25, 1.81;
Y, -8.00: 125.46, -40.81, -636.81; 125.47, -40.56, -636.81; 126.19, -42.26, -632.53; 125.98, -7.33, -641.79; -0.89, -3.11, 2.04;
Y, -10.00: 125.46, -28.52, -661.14; 125.46, -28.78, -660.32; 125.41, -19.93, -675.24; 125.35, -10.19, -642.06; -0.70, -2.89, 2.07;
Y, -12.00: 124.79, -29.82, -647.73; 124.81, -29.95, -647.68; 124.39, -32.87, -634.09; 124.30, -11.22, -642.53; -1.05, -2.82, 1.96;
Y, -14.00: 124.19, -43.88, -636.83; 124.22, -43.47, -637.22; 124.01, -52.63, -631.02; 124.01, -15.16, -642.62; -1.13, -3.31, 1.80;
Y, -16.00: 125.08, -55.41, -632.05; 125.07, -54.72, -632.50; 125.82, -58.61, -632.41; 126.39, -17.84, -641.56; -0.55, -3.02, 1.43;
Y, -18.00: 125.32, -61.03, -632.66; 125.31, -60.37, -632.94; 125.35, -59.42, -635.86; 124.94, -17.78, -642.24; -0.52, -3.49, 1.51;
Y, -20.00: 126.46, -69.21, -630.74; 126.41, -68.51, -630.98; 126.98, -69.80, -631.02; 127.24, -19.43, -641.25; -0.53, -2.98, 1.75;
DISCARD
Z, 66.00: 124.10, -40.42, -583.23; 124.11, -40.90, -584.22; 122.42, -20.04, -557.87; 123.32, 1.18, -578.41; -0.35, -2.51, 3.11;
Z, 64.00: 121.93, -1.07, -589.27; 122.00, -2.80, -589.41; 121.15, 15.58, -605.83; 121.13, 4.69, -579.40; -0.42, -2.68, 2.76;
Z, 62.00: 121.89, 11.18, -606.50; 121.96, 9.60, -605.92; 122.67, 4.81, -621.50; 121.96, 3.68, -581.04; -0.25, -2.24, 2.64;
Z, 60.00: 120.28, -20.80, -606.69; 120.41, -20.67, -606.31; 119.82, -48.87, -605.08; 120.02, 4.16, -583.95; -0.12, -2.34, 2.87;
Z, 58.00: 119.89, -30.13, -606.75; 120.07, -29.76, -606.44; 120.32, -32.28, -605.83; 120.46, 5.22, -585.74; -0.25, -2.32, 2.68;
Z, 56.00: 120.07, -24.85, -593.13; 120.24, -24.80, -593.39; 120.62, -17.84, -585.01; 120.43, 4.24, -587.78; -0.19, -2.44, 2.67;
Z, 54.00: 120.62, -48.57, -575.19; 120.71, -47.71, -576.00; 121.12, -61.06, -568.48; 121.00, 4.51, -589.53; -0.23, -2.38, 2.66;
Z, 52.00: 120.79, -20.81, -568.92; 120.84, -21.23, -569.68; 120.84, 1.35, -571.90; 120.77, 4.30, -591.66; -0.34, -2.42, 2.72;
Z, 50.00: 121.06, 5.66, -565.38; 121.08, 4.40, -566.01; 121.15, 16.64, -568.49; 120.99, 3.91, -593.58; -0.30, -2.54, 2.51;
Z, 48.00: 121.98, 1.61, -581.22; 121.98, 0.89, -581.05; 122.38, -9.65, -593.67; 121.57, 3.68, -595.33; -0.25, -2.70, 2.56;
Z, 46.00: 122.96, 7.35, -579.44; 122.94, 6.72, -579.32; 123.20, 6.88, -576.18; 122.33, 4.03, -597.00; -0.31, -2.37, 2.51;
Z, 44.00: 121.84, 5.68, -577.19; 121.93, 5.33, -577.07; 120.80, 1.28, -575.20; 120.87, 3.61, -599.68; -0.44, -2.49, 2.68;
Z, 42.00: 121.20, 0.44, -573.96; 121.30, 0.44, -574.00; 120.93, -3.86, -572.37; 121.45, 3.36, -601.43; -0.28, -2.77, 2.74;
Z, 40.00: 121.73, -7.95, -614.94; 121.78, -7.60, -613.49; 122.23, -11.99, -638.80; 122.74, 4.25, -602.85; -0.46, -2.58, 2.80;
Z, 38.00: 121.56, -35.10, -627.47; 121.59, -33.86, -626.11; 121.44, -47.71, -624.17; 121.92, 3.51, -605.25; -0.52, -2.69, 2.29;
Z, 36.00: 122.22, -38.21, -621.04; 122.22, -37.25, -620.41; 122.62, -31.42, -608.70; 122.50, 2.21, -607.01; -0.45, -2.77, 2.87;
Z, 34.00: 122.54, -52.46, -591.68; 122.50, -51.33, -592.38; 122.56, -55.12, -572.37; 122.86, 3.71, -608.85; -0.63, -2.78, 2.57;
Z, 32.00: 123.17, -59.69, -573.71; 123.14, -58.70, -574.93; 123.35, -57.16, -569.89; 122.98, 2.25, -610.83; -0.49, -2.74, 2.81;
Z, 30.00: 122.85, -35.06, -580.87; 122.86, -35.33, -581.51; 122.42, -15.94, -592.89; 122.80, 3.39, -612.91; -0.35, -2.70, 2.60;
Z, 28.00: 122.32, -13.89, -613.97; 122.36, -14.89, -613.27; 121.98, -5.73, -634.79; 122.65, 3.61, -614.99; -0.53, -2.77, 2.81;
Z, 26.00: 122.84, -38.31, -619.82; 122.89, -38.15, -619.12; 123.25, -59.47, -615.59; 123.02, 3.19, -616.85; -0.60, -3.05, 3.13;
Z, 24.00: 123.36, -39.79, -647.78; 123.43, -39.59, -646.29; 123.57, -38.14, -657.91; 124.35, 3.54, -618.27; -0.77, -2.89, 2.97;
Z, 22.00: 123.60, -32.58, -658.71; 123.68, -32.71, -657.28; 123.56, -26.86, -654.53; 123.67, 2.37, -620.60; -0.62, -2.82, 2.44;
DISCARD
Z, 20.00: 124.26, -34.39, -657.92; 124.31, -34.40, -657.02; 124.48, -36.41, -649.16; 123.40, 2.00, -622.74; -0.62, -2.73, 2.55;
Z, 18.00: 123.39, -79.22, -618.82; 123.44, -77.61, -619.69; 122.64, -104.32, -592.80; 123.00, 2.20, -624.93; -0.54, -2.73, 2.76;
Z, 16.00: 122.64, -73.05, -608.76; 122.73, -72.22, -609.77; 122.31, -57.80, -611.25; 123.02, 3.00, -626.93; -0.70, -2.89, 2.84;
Z, 14.00: 123.12, -64.54, -606.82; 123.14, -64.36, -607.61; 123.64, -55.18, -612.66; 123.83, 2.41, -628.60; -0.56, -3.09, 2.88;
Z, 12.00: 124.43, -66.17, -611.65; 124.39, -66.07, -611.91; 125.16, -66.89, -618.52; 124.80, 3.18, -630.18; -0.68, -2.77, 2.96;
Z, 10.00: 123.74, -51.67, -602.42; 123.74, -52.16, -602.89; 123.01, -43.05, -598.19; 123.32, 2.72, -632.85; -0.76, -3.16, 2.69;
Z, 8.00: 124.83, -48.20, -614.32; 124.79, -48.66, -614.23; 125.45, -49.80, -623.89; 125.25, 1.82, -634.03; -0.66, -2.64, 2.36;
Z, 6.00: 123.51, -42.81, -622.49; 123.54, -43.30, -622.10; 122.48, -42.59, -625.46; 122.80, 1.57, -637.11; -0.89, -3.23, 2.47;
Z, 4.00: 124.89, -27.05, -653.53; 124.86, -27.90, -652.17; 125.87, -21.13, -667.86; 125.69, 0.72, -637.87; -0.87, -3.01, 2.29;
Z, 2.00: 125.00, -26.91, -652.89; 125.02, -27.47, -651.95; 124.79, -32.52, -642.76; 124.68, 0.42, -640.33; -0.72, -3.02, 2.00;
Z, 0.00: 124.57, -32.01, -614.00; 124.63, -32.17, -614.78; 124.17, -37.90, -587.29; 124.77, 0.55, -642.31; -0.74, -3.03, 2.16;
Z, -2.00: 125.26, -46.49, -591.14; 125.31, -46.06, -592.54; 125.67, -54.84, -585.99; 124.85, 0.77, -644.29; -0.82, -2.80, 2.35;
Z, -4.00: 123.87, -55.60, -621.75; 123.96, -54.96, -621.64; 122.93, -57.00, -648.91; 123.77, 0.73, -646.77; -0.85, -2.86, 2.38;
Z, -6.00: 123.70, -68.87, -617.05; 123.76, -67.97, -617.12; 123.88, -71.94, -611.65; 124.10, 0.64, -648.65; -0.80, -2.80, 2.22;
Z, -8.00: 123.70, -55.88, -625.93; 123.77, -55.76, -625.65; 123.89, -42.82, -630.67; 123.85, 0.55, -650.77; -0.63, -2.59, 2.72;
Z, -10.00: 122.96, -47.32, -633.15; 123.06, -47.60, -632.71; 122.65, -42.92, -634.72; 122.81, 2.38, -653.21; -0.95, -2.76, 2.58;
Z, -12.00: 122.96, -60.91, -648.07; 123.04, -60.64, -647.22; 123.20, -70.95, -653.20; 123.72, 0.51, -654.85; -0.75, -2.56, 2.63;
Z, -14.00: 123.12, -63.40, -659.04; 123.18, -63.16, -658.08; 123.34, -62.50, -659.54; 122.75, 1.57, -657.27; -0.86, -2.65, 2.67;
Z, -16.00: 123.84, -69.13, -699.08; 123.91, -68.79, -697.04; 124.28, -70.47, -715.56; 123.24, 1.11, -659.08; -0.95, -2.78, 2.85;
Z, -18.00: 123.42, -73.94, -676.34; 123.49, -73.54, -675.76; 123.00, -74.13, -649.99; 123.92, 1.02, -660.81; -0.98, -2.51, 2.67;
Z, -20.00: 123.42, -70.03, -649.66; 123.50, -69.91, -650.23; 123.45, -65.26, -633.54; 122.62, 0.46, -663.37; -0.94, -2.63, 2.84;
Z, -22.00: 124.04, -69.66, -637.66; 124.08, -69.61, -638.52; 124.39, -69.11, -637.35; 123.24, 1.01, -665.12; -0.87, -2.33, 3.17;
Z, -24.00: 123.09, -81.40, -607.72; 123.15, -80.97, -609.40; 122.40, -87.89, -597.53; 121.74, 1.98, -667.75; -0.87, -2.37, 2.80;
Z, -26.00: 122.35, -83.56, -594.20; 122.43, -83.20, -595.78; 122.11, -81.62, -597.99; 122.00, 1.23, -669.66; -1.01, -2.47, 2.62;
Z, -28.00: 122.49, -71.10, -619.80; 122.54, -71.31, -619.89; 122.85, -61.90, -643.67; 122.56, 0.15, -671.45; -0.89, -2.21, 2.62;
Z, -30.00: 122.09, -77.38, -653.28; 122.15, -77.34, -652.03; 121.98, -83.01, -670.28; 121.26, 0.72, -673.99; -1.02, -2.51, 2.73;
Z, -32.00: 122.66, -85.58, -671.88; 122.68, -85.24, -670.37; 123.14, -89.61, -672.54; 122.82, 0.31, -675.37; -1.06, -2.29, 2.41;
Z, -34.00: 121.81, -79.13, -671.51; 121.86, -79.11, -670.56; 121.27, -73.07, -661.26; 121.75, -0.59, -677.82; -1.02, -2.75, 2.42;
Z, -36.00: 123.64, -75.61, -707.60; 123.61, -75.73, -705.76; 124.86, -74.05, -722.57; 124.12, -0.32, -678.86; -0.89, -2.17, 2.20;
Z, -38.00: 122.51, -76.73, -687.49; 122.52, -76.81, -687.00; 121.49, -78.51, -663.97; 121.19, -0.17, -682.07; -0.94, -2.28, 1.99;
Z, -40.00: 122.23, -76.78, -640.48; 122.24, -76.84, -641.91; 122.17, -77.11, -613.06; 121.80, -0.85, -683.84; -0.68, -2.00, 1.85;
Z, -42.00: 120.93, -73.54, -654.39; 121.01, -73.72, -654.88; 120.33, -71.89, -673.95; 120.37, 0.18, -686.42; -0.90, -2.29, 1.75;
Z, -44.00: 121.16, -56.86, -665.04; 121.23, -57.56, -664.98; 121.70, -48.47, -673.53; 121.91, -1.15, -687.81; -0.80, -1.97, 1.36;
Z, -46.00: 120.93, -51.05, -666.24; 121.00, -51.72, -666.12; 120.95, -52.70, -665.45; 120.29, -1.45, -690.47; -0.89, -2.07, 1.68;
Z, -48.00: 120.42, -32.10, -696.47; 120.53, -33.20, -695.31; 120.28, -25.63, -712.27; 120.83, -1.28, -692.26; -1.17, -1.90, 1.40;
Z, -50.00: 120.21, -25.98, -720.23; 120.31, -26.90, -718.60; 120.31, -29.73, -724.95; 119.99, -3.34, -694.59; -1.21, -2.06, 1.43;
Z, -52.00: 120.38, -26.21, -733.46; 120.44, -26.77, -731.92; 120.64, -31.73, -730.07; 120.86, -3.49, -696.26; -1.14, -1.96, 1.57;
Z, -54.00: 121.25, -29.37, -738.31; 121.24, -29.58, -737.13; 121.78, -33.92, -731.85; 120.36, -2.86, -698.48; -1.26, -1.94, 1.43;
Z, -56.00: 120.45, -27.90, -740.06; 120.46, -28.04, -739.30; 119.79, -27.72, -734.92; 120.29, -3.80, -700.51; -1.00, -1.77, 1.11;
Z, -58.00: 119.99, -36.92, -716.55; 120.01, -36.65, -717.01; 119.83, -42.68, -699.73; 119.40, -3.09, -702.86; -0.97, -1.67, 1.37;
Z, -60.00: 118.80, -47.57, -706.23; 118.87, -46.95, -706.96; 118.30, -51.52, -704.71; 118.89, -2.43, -705.07; -0.95, -1.52, 1.50;
Z, -62.00: 117.96, -57.75, -697.52; 118.06, -56.95, -698.32; 117.90, -59.57, -697.62; 118.12, -2.09, -707.38; -0.85, -1.51, 1.59;
Z, -64.00: 117.84, -65.79, -691.74; 117.92, -64.99, -692.46; 118.21, -65.56, -693.44; 118.08, -1.39, -709.40; -0.92, -1.45, 1.67;
DISCARD
A, 25.00: 112.52, 14.88, -621.50; 112.76, 12.93, -623.39; 109.80, 64.58, -586.37; 110.00, 116.78, -631.04; 26.99, -2.61, 3.77;
A, 24.00: 115.17, 34.62, -589.11; 115.23, 32.71, -591.11; 118.19, 26.80, -591.72; 118.02, 137.24, -620.16; 26.71, -2.64, 4.58;
A, 23.00: 115.97, 9.99, -617.29; 115.97, 9.69, -617.42; 116.53, -18.92, -652.52; 117.43, 132.90, -621.89; 25.50, -2.38, 4.43;
A, 22.00: 116.49, -9.26, -619.70; 116.46, -8.70, -619.60; 116.63, -21.52, -623.88; 116.63, 127.04, -624.33; 24.76, -2.38, 4.40;
A, 21.00: 117.25, -29.31, -639.55; 117.20, -28.16, -638.76; 117.46, -36.22, -651.51; 116.81, 123.54, -625.44; 24.02, -2.29, 4.17;
A, 20.00: 117.31, -27.86, -627.64; 117.27, -27.14, -627.54; 117.03, -19.50, -616.21; 116.78, 119.65, -626.75; 23.00, -1.98, 4.32;
A, 19.00: 115.63, -19.68, -621.63; 115.66, -19.52, -621.82; 114.50, -11.51, -618.90; 115.33, 115.19, -628.75; 21.44, -2.56, 4.36;
